game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,6,2,1.0,481.0,2281,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Defensive Rebound.,6,2,1.0,477.0,2277,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Turnover.,6,2,1.0,466.0,2266,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Turnover.,6,2,1.0,444.0,2244,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Kinsley Barrington.,8,2,1.0,433.0,2233,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Kinsley Barrington,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Kinsley Barrington.,8,2,1.0,423.0,2223,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Free Throw.,8,3,1.0,423.0,2223,Saint Mary's Gaels,free throw,True,True,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Free Throw.,8,3,1.0,423.0,2223,Saint Mary's Gaels,free throw,True,False,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Defensive Rebound.,8,3,1.0,422.0,2222,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,8,3,1.0,407.0,2207,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Defensive Rebound.,8,3,1.0,404.0,2204,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper.,8,6,1.0,399.0,2199,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Kinsley Barrington.,8,6,1.0,387.0,2187,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Turnover.,8,6,1.0,387.0,2187,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,8,6,1.0,373.0,2173,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Offensive Rebound.,8,6,1.0,368.0,2168,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Layup. Assisted by Tayla Dalton.,8,8,1.0,359.0,2159,Saint Mary's Gaels,layup,True,True,False,Clair Steele,True,Tayla Dalton,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Three Point Jumper. Assisted by Trinity San Antonio.,11,8,1.0,346.0,2146,California Baptist Lancers,three point jumper,True,True,True,Brittany Klaman,True,Trinity San Antonio,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,11,8,1.0,335.0,2135,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Block.,11,8,1.0,335.0,2135,California Baptist Lancers,block,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Defensive Rebound.,11,8,1.0,331.0,2131,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange missed Layup.,11,8,1.0,327.0,2127,California Baptist Lancers,layup,True,False,False,Sarah Lange,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Defensive Rebound.,11,8,1.0,324.0,2124,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Brittany Klaman.,11,8,1.0,310.0,2110,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,11,8,1.0,303.0,2103,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Turnover.,11,8,1.0,280.0,2080,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Steal.,11,8,1.0,280.0,2080,California Baptist Lancers,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange missed Layup.,11,8,1.0,275.0,2075,California Baptist Lancers,layup,True,False,False,Sarah Lange,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Block.,11,8,1.0,275.0,2075,Saint Mary's Gaels,block,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Offensive Rebound.,11,8,1.0,275.0,2075,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Taycee Wedin.,11,8,1.0,270.0,2070,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Free Throw.,12,8,1.0,270.0,2070,California Baptist Lancers,free throw,True,True,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Free Throw.,13,8,1.0,270.0,2070,California Baptist Lancers,free throw,True,True,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,13,8,1.0,269.0,2069,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Defensive Rebound.,13,8,1.0,266.0,2066,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup.,15,8,1.0,259.0,2059,California Baptist Lancers,layup,True,True,False,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison missed Jumper.,15,8,1.0,243.0,2043,Saint Mary's Gaels,jumper,True,False,False,Aspen Garrison,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,15,8,1.0,241.0,2041,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,15,8,1.0,241.0,2041,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Free Throw.,15,9,1.0,241.0,2041,Saint Mary's Gaels,free throw,True,True,False,Hannah Rapp,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Free Throw.,15,10,1.0,241.0,2041,Saint Mary's Gaels,free throw,True,True,False,Hannah Rapp,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Makena Mastora.,15,10,1.0,229.0,2029,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau missed Three Point Jumper.,15,10,1.0,221.0,2021,California Baptist Lancers,three point jumper,True,False,True,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Offensive Rebound.,15,10,1.0,219.0,2019,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,15,10,1.0,217.0,2017,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Defensive Rebound.,15,10,1.0,215.0,2015,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,15,10,1.0,206.0,2006,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Free Throw.,15,11,1.0,206.0,2006,Saint Mary's Gaels,free throw,True,True,False,Makena Mastora,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Free Throw.,15,12,1.0,206.0,2006,Saint Mary's Gaels,free throw,True,True,False,Makena Mastora,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Layup.,15,12,1.0,179.0,1979,California Baptist Lancers,layup,True,False,False,Nae Nae Calhoun,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Offensive Rebound.,15,12,1.0,176.0,1976,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,15,12,1.0,173.0,1973,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,15,12,1.0,173.0,1973,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison made Jumper. Assisted by Hannah Rapp.,15,14,1.0,158.0,1958,Saint Mary's Gaels,jumper,True,True,False,Aspen Garrison,True,Hannah Rapp,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros made Three Point Jumper. Assisted by Nae Nae Calhoun.,18,14,1.0,141.0,1941,California Baptist Lancers,three point jumper,True,True,True,Filipa Barros,True,Nae Nae Calhoun,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Layup. Assisted by Ali Bamberger.,18,16,1.0,124.0,1924,Saint Mary's Gaels,layup,True,True,False,Makena Mastora,True,Ali Bamberger,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt missed Three Point Jumper.,18,16,1.0,108.0,1908,California Baptist Lancers,three point jumper,True,False,True,Grace Schmidt,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,18,16,1.0,105.0,1905,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Chloe Webb.,18,16,1.0,86.0,1886,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Free Throw.,18,17,1.0,86.0,1886,Saint Mary's Gaels,free throw,True,True,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Free Throw.,18,18,1.0,86.0,1886,Saint Mary's Gaels,free throw,True,True,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,18,18,1.0,63.0,1863,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Offensive Rebound.,18,18,1.0,61.0,1861,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,18,18,1.0,61.0,1861,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome made Layup.,18,20,1.0,50.0,1850,Saint Mary's Gaels,layup,True,True,False,Jade Kirisome,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt missed Three Point Jumper.,18,20,1.0,39.0,1839,California Baptist Lancers,three point jumper,True,False,True,Grace Schmidt,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Offensive Rebound.,18,20,1.0,37.0,1837,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Jade Kirisome.,18,20,1.0,37.0,1837,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Layup.,18,20,1.0,33.0,1833,California Baptist Lancers,layup,True,False,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Addison Wedin Defensive Rebound.,18,20,1.0,33.0,1833,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Block.,18,20,1.0,33.0,1833,Saint Mary's Gaels,block,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Nae Nae Calhoun.,18,20,1.0,15.0,1815,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,18,21,1.0,15.0,1815,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,18,22,1.0,15.0,1815,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,18,22,1.0,1.0,1801,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio Offensive Rebound.,18,22,1.0,0.0,1800,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 1st Quarter,18,22,1.0,0.0,1800,,end,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup. Assisted by Taycee Wedin.,18,24,2.0,592.0,1792,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,True,Taycee Wedin,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Three Point Jumper.,18,24,2.0,574.0,1774,California Baptist Lancers,three point jumper,True,False,True,Tiena Neale,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Defensive Rebound.,18,24,2.0,568.0,1768,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,18,24,2.0,558.0,1758,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Defensive Rebound.,18,24,2.0,555.0,1755,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Leia Hanafin.,18,24,2.0,551.0,1751,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Layup.,18,24,2.0,541.0,1741,California Baptist Lancers,layup,True,False,False,Kinsley Barrington,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,18,24,2.0,541.0,1741,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin missed Layup.,18,24,2.0,515.0,1715,Saint Mary's Gaels,layup,True,False,False,Leia Hanafin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,18,24,2.0,509.0,1709,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Tayla Dalton.,18,24,2.0,504.0,1704,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington made Layup. Assisted by Trinity San Antonio.,20,24,2.0,502.0,1702,California Baptist Lancers,layup,True,True,False,Kinsley Barrington,True,Trinity San Antonio,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Three Point Jumper. Assisted by Clair Steele.,20,27,2.0,490.0,1690,Saint Mary's Gaels,three point jumper,True,True,True,Tayla Dalton,True,Clair Steele,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Brittany Klaman.,20,27,2.0,475.0,1675,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Turnover.,20,27,2.0,475.0,1675,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,20,27,2.0,468.0,1668,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,20,27,2.0,458.0,1658,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,20,27,2.0,456.0,1656,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,20,27,2.0,443.0,1643,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Defensive Rebound.,20,27,2.0,440.0,1640,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup.,22,27,2.0,435.0,1635,California Baptist Lancers,layup,True,True,False,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Tayla Dalton.,22,27,2.0,435.0,1635,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Free Throw.,23,27,2.0,435.0,1635,California Baptist Lancers,free throw,True,True,False,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,23,27,2.0,424.0,1624,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Steal.,23,27,2.0,424.0,1624,California Baptist Lancers,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup. Assisted by Lesila Finau.,25,27,2.0,421.0,1621,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,True,Lesila Finau,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,25,27,2.0,405.0,1605,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora missed Three Point Jumper.,25,27,2.0,388.0,1588,Saint Mary's Gaels,three point jumper,True,False,True,Makena Mastora,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Defensive Rebound.,25,27,2.0,384.0,1584,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Three Point Jumper.,25,27,2.0,382.0,1582,California Baptist Lancers,three point jumper,True,False,True,Nae Nae Calhoun,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,25,27,2.0,380.0,1580,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,25,27,2.0,355.0,1555,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,25,27,2.0,351.0,1551,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Jumper. Assisted by Hannah Rapp.,25,29,2.0,349.0,1549,Saint Mary's Gaels,jumper,True,True,False,Taycee Wedin,True,Hannah Rapp,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Three Point Jumper. Assisted by Lesila Finau.,28,29,2.0,341.0,1541,California Baptist Lancers,three point jumper,True,True,True,Brittany Klaman,True,Lesila Finau,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,28,29,2.0,328.0,1528,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,28,29,2.0,304.0,1504,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,28,29,2.0,302.0,1502,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Jumper. Assisted by Makena Mastora.,28,31,2.0,290.0,1490,Saint Mary's Gaels,jumper,True,True,False,Hannah Rapp,True,Makena Mastora,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,28,31,2.0,279.0,1479,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,28,31,2.0,277.0,1477,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,28,31,2.0,272.0,1472,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Steal.,28,31,2.0,272.0,1472,California Baptist Lancers,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Layup.,28,31,2.0,267.0,1467,California Baptist Lancers,layup,True,False,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Block.,28,31,2.0,267.0,1467,Saint Mary's Gaels,block,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Offensive Rebound.,28,31,2.0,266.0,1466,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,28,31,2.0,266.0,1466,,tv timeout,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,28,31,2.0,265.0,1465,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp missed Jumper.,28,31,2.0,237.0,1437,Saint Mary's Gaels,jumper,True,False,False,Hannah Rapp,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,28,31,2.0,234.0,1434,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,28,31,2.0,232.0,1432,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Offensive Rebound.,28,31,2.0,232.0,1432,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Chloe Webb.,28,31,2.0,232.0,1432,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin made Jumper. Assisted by Makena Mastora.,28,33,2.0,230.0,1430,Saint Mary's Gaels,jumper,True,True,False,Leia Hanafin,True,Makena Mastora,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Jumper.,28,33,2.0,212.0,1412,California Baptist Lancers,jumper,True,False,False,Brittany Klaman,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,28,33,2.0,209.0,1409,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin made Layup. Assisted by Clair Steele.,28,35,2.0,194.0,1394,Saint Mary's Gaels,layup,True,True,False,Leia Hanafin,True,Clair Steele,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist  Timeout,28,35,2.0,193.0,1393,California Baptist Lancers,timeout,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Ali Bamberger.,28,35,2.0,181.0,1381,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt made Free Throw.,29,35,2.0,181.0,1381,California Baptist Lancers,free throw,True,True,False,Grace Schmidt,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt made Free Throw.,30,35,2.0,181.0,1381,California Baptist Lancers,free throw,True,True,False,Grace Schmidt,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,30,37,2.0,135.0,1335,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,30,37,2.0,134.0,1334,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper. Assisted by Clair Steele.,30,40,2.0,132.0,1332,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,True,Clair Steele,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,30,40,2.0,119.0,1319,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Steal.,30,40,2.0,119.0,1319,Saint Mary's Gaels,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,30,40,2.0,115.0,1315,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,30,40,2.0,108.0,1308,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,30,40,2.0,108.0,1308,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,30,40,2.0,83.0,1283,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Defensive Rebound.,30,40,2.0,78.0,1278,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Leia Hanafin.,30,40,2.0,71.0,1271,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Free Throw.,30,40,2.0,71.0,1271,California Baptist Lancers,free throw,True,False,False,Nae Nae Calhoun,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Deadball Team Rebound.,30,40,2.0,71.0,1271,California Baptist Lancers,rebound,False,False,False,,False,,,,,
