game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison missed Layup.,68,82,4,86,86,Saint Mary's Gaels,layup,True,False,False,Aspen Garrison,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Sarah Lange Block.,68,82,4,86,86,California Baptist Lancers,block,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Offensive Rebound.,68,82,4,86,86,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Turnover.,68,82,4,83,83,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros Steal.,68,82,4,83,83,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup. Assisted by Filipa Barros.,70,82,4,75,75,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,True,Filipa Barros,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's  Timeout,70,82,4,66,66,Saint Mary's Gaels,timeout,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora Turnover.,70,82,4,61,61,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Taycee Wedin.,70,82,4,59,59,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Free Throw.,71,82,4,59,59,California Baptist Lancers,free throw,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Free Throw.,72,82,4,59,59,California Baptist Lancers,free throw,True,True,False,Trinity San Antonio,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,72,82,4,57,57,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Steal.,72,82,4,57,57,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman missed Three Point Jumper.,72,82,4,53,53,California Baptist Lancers,three point jumper,True,False,True,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Offensive Rebound.,72,82,4,51,51,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup. Assisted by Brittany Klaman.,74,82,4,48,48,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,True,Brittany Klaman,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,74,82,4,43,43,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele missed Free Throw.,74,82,4,43,43,Saint Mary's Gaels,free throw,True,False,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Deadball Team Rebound.,74,82,4,43,43,Saint Mary's Gaels,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,74,83,4,43,43,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Turnover.,74,83,4,42,42,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Steal.,74,83,4,42,42,Saint Mary's Gaels,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Nae Nae Calhoun.,74,83,4,36,36,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,74,84,4,36,36,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,74,85,4,36,36,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Three Point Jumper. Assisted by Nae Nae Calhoun.,77,85,4,25,25,California Baptist Lancers,three point jumper,True,True,True,Brittany Klaman,True,Nae Nae Calhoun,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Addison Wedin.,77,85,4,25,25,Saint Mary's Gaels,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Free Throw.,78,85,4,25,25,California Baptist Lancers,free throw,True,True,False,Brittany Klaman,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,78,85,4,24,24,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,78,86,4,24,24,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,78,87,4,24,24,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,78,87,4,19,19,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros Offensive Rebound.,78,87,4,15,15,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Grace Schmidt Turnover.,78,87,4,14,14,California Baptist Lancers,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Turnover.,78,87,4,8,8,Saint Mary's Gaels,turnover,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Steal.,78,87,4,8,8,California Baptist Lancers,steal,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman made Three Point Jumper. Assisted by Lesila Finau.,81,87,4,4,4,California Baptist Lancers,three point jumper,True,True,True,Brittany Klaman,True,Lesila Finau,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Lesila Finau.,81,87,4,4,4,California Baptist Lancers,foul,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Free Throw.,81,88,4,4,4,Saint Mary's Gaels,free throw,True,True,False,Makena Mastora,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora missed Free Throw.,81,88,4,4,4,Saint Mary's Gaels,free throw,True,False,False,Makena Mastora,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,81,88,4,3,3,California Baptist Lancers,rebound,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 4th Quarter,81,87,4,0,0,,end,False,False,False,,False,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of Game,81,88,4,0,0,,end,False,False,False,,False,,,
