game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Free Throw.,58,52,4,155,155,Rider Broncs,free throw,True,True,False,Maya Hyacienth,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,58,52,4,131,131,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Three Point Jumper. Assisted by Maya Hyacienth.,61,52,4,109,109,Rider Broncs,three point jumper,True,True,True,Daija Moses,True,Maya Hyacienth,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara  Turnover.,61,52,4,72,72,Niagara Purple Eagles,turnover,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Three Point Jumper. Assisted by Amanda Mobley.,64,52,4,47,47,Rider Broncs,three point jumper,True,True,True,Daija Moses,True,Amanda Mobley,,
401276220,Rider Broncs,Niagara Purple Eagles,,64,52,4,47,47,Niagara Purple Eagles,,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Victoria Toomey.,64,52,4,46,46,Rider Broncs,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon made Free Throw.,64,53,4,46,46,Niagara Purple Eagles,free throw,True,True,False,Sydney Faulcon,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon made Free Throw.,64,54,4,46,46,Niagara Purple Eagles,free throw,True,True,False,Sydney Faulcon,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,,64,54,4,46,46,Rider Broncs,,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Ally Haar.,64,54,4,45,45,Niagara Purple Eagles,foul,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Free Throw.,65,54,4,45,45,Rider Broncs,free throw,True,True,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Free Throw.,66,54,4,45,45,Rider Broncs,free throw,True,True,False,Makayla Firebaugh,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,,66,54,4,45,45,Niagara Purple Eagles,,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,66,54,4,40,40,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,66,54,4,37,37,Rider Broncs,rebound,False,False,False,,False,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,66,54,4,37,37,Rider Broncs,rebound,False,False,False,,False,,,
