game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Layup. Assisted by Christian Wilson.,63,75,2,99,99,UTSA Roadrunners,layup,True,True,False,Ryan Bowie,True,Christian Wilson,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio  Timeout,63,75,2,97,97,UTSA Roadrunners,timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on J.R. Harris.,63,75,2,70,70,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal made Free Throw.,63,76,2,70,70,Western Kentucky Hilltoppers,free throw,True,True,False,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal missed Free Throw.,63,76,2,70,70,Western Kentucky Hilltoppers,free throw,True,False,False,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Lucas O'Brien Defensive Rebound.,63,76,2,70,70,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,J.R. Harris missed Three Point Jumper.,63,76,2,53,53,UTSA Roadrunners,three point jumper,True,False,True,J.R. Harris,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal Defensive Rebound.,63,76,2,53,53,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on J.R. Harris.,63,76,2,47,47,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal missed Free Throw.,63,76,2,47,47,Western Kentucky Hilltoppers,free throw,True,False,False,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Western Kentucky Deadball Team Rebound.,63,76,2,47,47,Western Kentucky Hilltoppers,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Chris McNeal made Free Throw.,63,77,2,47,47,Western Kentucky Hilltoppers,free throw,True,True,False,Chris McNeal,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Three Point Jumper. Assisted by Christian Wilson.,66,77,2,41,41,UTSA Roadrunners,three point jumper,True,True,True,Ryan Bowie,True,Christian Wilson,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio  Timeout,66,77,2,39,39,UTSA Roadrunners,timeout,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Austin Karrer.,66,77,2,32,32,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,66,78,2,32,32,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,66,79,2,32,32,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Layup.,68,79,2,27,27,UTSA Roadrunners,layup,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Ryan Bowie.,68,79,2,24,24,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,68,80,2,24,24,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Aaron Cosby made Free Throw.,68,81,2,24,24,Western Kentucky Hilltoppers,free throw,True,True,False,Aaron Cosby,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Aleksej Rostov.,68,81,2,18,18,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Free Throw.,69,81,2,18,18,UTSA Roadrunners,free throw,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson made Free Throw.,70,81,2,18,18,UTSA Roadrunners,free throw,True,True,False,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Ryan Bowie.,70,81,2,16,16,UTSA Roadrunners,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson made Free Throw.,70,82,2,16,16,Western Kentucky Hilltoppers,free throw,True,True,False,Ben Lawson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ben Lawson made Free Throw.,70,83,2,16,16,Western Kentucky Hilltoppers,free throw,True,True,False,Ben Lawson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Christian Wilson missed Three Point Jumper.,70,83,2,14,14,UTSA Roadrunners,three point jumper,True,False,True,Christian Wilson,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie Offensive Rebound.,70,83,2,14,14,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Foul on Fredrick Edmond.,70,83,2,10,10,Western Kentucky Hilltoppers,foul,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie missed Free Throw.,70,83,2,10,10,UTSA Roadrunners,free throw,True,False,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,UT San Antonio Deadball Team Rebound.,70,83,2,10,10,UTSA Roadrunners,rebound,False,False,False,,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,Ryan Bowie made Free Throw.,71,83,2,10,10,UTSA Roadrunners,free throw,True,True,False,Ryan Bowie,False,,,
400843495,UTSA Roadrunners,Western Kentucky Hilltoppers,End of Game,71,83,2,0,0,,end,False,False,False,,False,,,
