team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Michigan State,127,2019,401123389,"March 29, 2019",04:09 PM PDT,LSU Tigers,99,Postseason,Final,CBS,W 80-63
Michigan State,127,2019,401123387,"March 31, 2019",02:05 PM PDT,Duke Blue Devils,150,Postseason,Final,CBS,W 68-67
Michigan State,127,2019,401123376,"April 06, 2019",05:49 PM PDT,Texas Tech Red Raiders,2641,Postseason,Final,CBS,L 51-61
Northwestern,77,2019,401082530,"November 08, 2018",05:00 PM PST,New Orleans Privateers,2443,Regular Season,Final,BTN,W 82-52
Northwestern,77,2019,401082531,"November 12, 2018",05:00 PM PST,American University Eagles,44,Regular Season,Final,,W 63-51
Northwestern,77,2019,401082532,"November 16, 2018",04:00 PM PST,Binghamton Bearcats,2066,Regular Season,Final,ESPNEWS,W 82-54
Northwestern,77,2019,401082533,"November 22, 2018",01:50 PM PST,Fresno State Bulldogs,278,Regular Season,Final,ESPNU,L 59-78
Northwestern,77,2019,401096877,"November 23, 2018",01:30 PM PST,La Salle Explorers,2325,Regular Season,Final,ESPNU,W 91-74
Northwestern,77,2019,401096878,"November 25, 2018",11:00 AM PST,Utah Utes,254,Regular Season,Final,ESPNU,W 79-57
Northwestern,77,2019,401082534,"November 28, 2018",06:15 PM PST,Georgia Tech Yellow Jackets,59,Regular Season,Final,ESPNU,W 67-61
Northwestern,77,2019,401082369,"December 01, 2018",10:00 AM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 66-68
Northwestern,77,2019,401082453,"December 04, 2018",06:00 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 60-62
Northwestern,77,2019,401082535,"December 08, 2018",09:00 AM PST,DePaul Blue Demons,305,Regular Season,Final,BTN,W 75-68
Northwestern,77,2019,401082536,"December 17, 2018",06:00 PM PST,Chicago State Cougars,2130,Regular Season,Final,ESPNU,W 88-46
Northwestern,77,2019,401082537,"December 21, 2018",06:00 PM PST,Oklahoma Sooners,201,Regular Season,Final,BTN,L 69-76
Northwestern,77,2019,401082538,"December 30, 2018",02:00 PM PST,Columbia Lions,171,Regular Season,Final,,W 75-54
Northwestern,77,2019,401082481,"January 02, 2019",05:30 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 55-81
Northwestern,77,2019,401082345,"January 06, 2019",10:00 AM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 68-66
Northwestern,77,2019,401082405,"January 09, 2019",06:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 63-73
Northwestern,77,2019,401082459,"January 13, 2019",04:30 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 60-80
Northwestern,77,2019,401082539,"January 18, 2019",04:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 65-57
Northwestern,77,2019,401082379,"January 22, 2019",06:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,W 73-66
Northwestern,77,2019,401082540,"January 26, 2019",11:15 AM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 46-62
Northwestern,77,2019,401082437,"January 29, 2019",04:00 PM PST,Maryland Terrapins,120,Regular Season,Final,FS1,L 52-70
Northwestern,77,2019,401082541,"February 04, 2019",05:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,FS1,L 52-59
Northwestern,77,2019,401082411,"February 10, 2019",03:30 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 79-80
Northwestern,77,2019,401082542,"February 13, 2019",04:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,L 56-59
Northwestern,77,2019,401082527,"February 16, 2019",05:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 50-59
Northwestern,77,2019,401082543,"February 20, 2019",05:30 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 49-63
Northwestern,77,2019,401082544,"February 23, 2019",05:30 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 64-69
Northwestern,77,2019,401082510,"February 28, 2019",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,ESPN2,L 50-62
Northwestern,77,2019,401082359,"March 03, 2019",03:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 76-81
Northwestern,77,2019,401082545,"March 06, 2019",06:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,W 68-50
Northwestern,77,2019,401082546,"March 09, 2019",11:30 AM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 57-70
Northwestern,77,2019,401120728,"March 13, 2019",06:13 PM PDT,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 69-74
Indiana,84,2019,401082362,"November 06, 2018",03:30 PM PST,Chicago State Cougars,2130,Regular Season,Final,BTN,W 104-55
Indiana,84,2019,401082363,"November 09, 2018",05:00 PM PST,Montana State Bobcats,147,Regular Season,Final,BTN,W 80-35
Indiana,84,2019,401082364,"November 14, 2018",05:30 PM PST,Marquette Golden Eagles,269,Regular Season,Final,FS1,W 96-73
Indiana,84,2019,401082365,"November 18, 2018",12:30 PM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN,L 72-73
Indiana,84,2019,401082366,"November 20, 2018",04:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,BTN,W 78-64
Indiana,84,2019,401082367,"November 23, 2018",04:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 76-62
Indiana,84,2019,401082368,"November 27, 2018",06:30 PM PST,Duke Blue Devils,150,Regular Season,Final,ESPN,L 69-90
Indiana,84,2019,401082369,"December 01, 2018",10:00 AM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 68-66
Indiana,84,2019,401082370,"December 04, 2018",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 64-62
Indiana,84,2019,401082371,"December 08, 2018",11:30 AM PST,Louisville Cardinals,97,Regular Season,Final,FOX,W 68-67
Indiana,84,2019,401082372,"December 15, 2018",12:45 PM PST,Butler Bulldogs,2086,Regular Season,Final,CBS,W 71-68
Indiana,84,2019,401082373,"December 19, 2018",04:00 PM PST,Central Arkansas Bears,2110,Regular Season,Final,BTN,W 86-53
Indiana,84,2019,401082374,"December 22, 2018",03:00 PM PST,Jacksonville Dolphins,294,Regular Season,Final,BTN,W 94-64
Indiana,84,2019,401082344,"January 03, 2019",04:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,FS1,W 73-65
Indiana,84,2019,401082375,"January 06, 2019",01:30 PM PST,Michigan Wolverines,130,Regular Season,Final,CBS,L 63-74
Indiana,84,2019,401082376,"January 11, 2019",04:00 PM PST,Maryland Terrapins,120,Regular Season,Final,FS1,L 75-78
Indiana,84,2019,401082377,"January 14, 2019",03:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,FS1,L 51-66
Indiana,84,2019,401082378,"January 19, 2019",11:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,FOX,L 55-70
Indiana,84,2019,401082379,"January 22, 2019",06:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,L 66-73
Indiana,84,2019,401082380,"January 25, 2019",03:30 PM PST,Michigan Wolverines,130,Regular Season,Final,FS1,L 46-69
Indiana,84,2019,401082381,"January 30, 2019",04:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,L 58-66
Indiana,84,2019,401082382,"February 02, 2019",03:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN,W 79-75
Indiana,84,2019,401082383,"February 07, 2019",06:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPN,L 72-77
Indiana,84,2019,401082384,"February 10, 2019",10:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,CBS,L 52-55
Indiana,84,2019,401082385,"February 16, 2019",11:00 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,ESPN2,L 63-84
Indiana,84,2019,401082386,"February 19, 2019",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN2,L 46-48
Indiana,84,2019,401082387,"February 22, 2019",06:15 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,FS1,L 70-76
Indiana,84,2019,401082388,"February 26, 2019",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN,W 75-73
Indiana,84,2019,401082389,"March 02, 2019",09:00 AM PST,Michigan State Spartans,127,Regular Season,Final,FOX,W 63-62
Indiana,84,2019,401082360,"March 07, 2019",05:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,FS1,W 92-74
Indiana,84,2019,401082390,"March 10, 2019",09:00 AM PDT,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 89-73
Indiana,84,2019,401120729,"March 14, 2019",09:30 AM PDT,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 75-79
Indiana,84,2019,401123726,"March 19, 2019",04:00 PM PDT,St. Francis (PA) Red Flash,2598,Postseason,Final,ESPN,W 89-72
Indiana,84,2019,401123709,"March 23, 2019",09:00 AM PDT,Arkansas Razorbacks,8,Postseason,Final,ESPN,W 63-60
Indiana,84,2019,401123697,"March 26, 2019",04:00 PM PDT,Wichita State Shockers,2724,Postseason,Final,ESPN,L 63-73
Purdue,2509,2019,401082580,"November 06, 2018",04:00 PM PST,Fairfield Stags,2217,Regular Season,Final,,W 90-57
Purdue,2509,2019,401082581,"November 10, 2018",05:00 PM PST,Ball State Cardinals,2050,Regular Season,Final,,W 84-75
Purdue,2509,2019,401082582,"November 15, 2018",02:00 PM PST,App State Mountaineers,2026,Regular Season,Final,ESPN2,W 92-70
Purdue,2509,2019,401096902,"November 16, 2018",03:30 PM PST,Davidson Wildcats,2166,Regular Season,Final,ESPNU,W 79-58
Purdue,2509,2019,401096906,"November 18, 2018",05:30 PM PST,Virginia Tech Hokies,259,Regular Season,Final,ESPN2,L 83-89
Purdue,2509,2019,401082583,"November 23, 2018",11:00 AM PST,Robert Morris Colonials,2523,Regular Season,Final,BTN,W 84-46
Purdue,2509,2019,401082584,"November 28, 2018",06:15 PM PST,Florida State Seminoles,52,Regular Season,Final,ESPN2,L 72-73
Purdue,2509,2019,401082452,"December 01, 2018",12:30 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN,L 57-76
Purdue,2509,2019,401082426,"December 06, 2018",04:00 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,W 62-60
Purdue,2509,2019,401082585,"December 09, 2018",03:00 PM PST,Texas Longhorns,251,Regular Season,Final,ESPN2,L 68-72
Purdue,2509,2019,401082586,"December 15, 2018",10:30 AM PST,Notre Dame Fighting Irish,87,Regular Season,Final,CBS,L 80-88
Purdue,2509,2019,401082587,"December 20, 2018",04:00 PM PST,Ohio Bobcats,195,Regular Season,Final,BTN,W 95-67
Purdue,2509,2019,401082588,"December 29, 2018",01:30 PM PST,Belmont Bruins,2057,Regular Season,Final,FS1,W 73-62
Purdue,2509,2019,401082403,"January 03, 2019",04:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 86-70
Purdue,2509,2019,401082483,"January 08, 2019",06:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN2,L 59-77
Purdue,2509,2019,401082589,"January 11, 2019",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,FS1,W 84-80
Purdue,2509,2019,401082590,"January 15, 2019",04:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 89-54
Purdue,2509,2019,401082378,"January 19, 2019",11:00 AM PST,Indiana Hoosiers,84,Regular Season,Final,FOX,W 70-55
Purdue,2509,2019,401082559,"January 23, 2019",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,W 79-67
Purdue,2509,2019,401082486,"January 27, 2019",10:00 AM PST,Michigan State Spartans,127,Regular Season,Final,CBS,W 73-63
Purdue,2509,2019,401082576,"January 31, 2019",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,FS1,W 99-90
Purdue,2509,2019,401082506,"February 03, 2019",09:00 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 73-63
Purdue,2509,2019,401082526,"February 09, 2019",05:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 81-62
Purdue,2509,2019,401082440,"February 12, 2019",03:30 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 56-70
Purdue,2509,2019,401082577,"February 16, 2019",01:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 76-64
Purdue,2509,2019,401082386,"February 19, 2019",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN2,W 48-46
Purdue,2509,2019,401082529,"February 23, 2019",11:00 AM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 75-72
Purdue,2509,2019,401082358,"February 27, 2019",05:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 73-56
Purdue,2509,2019,401082562,"March 02, 2019",11:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN,W 86-51
Purdue,2509,2019,401082511,"March 05, 2019",05:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 69-73
Purdue,2509,2019,401082546,"March 09, 2019",11:30 AM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 70-57
Purdue,2509,2019,401120735,"March 15, 2019",04:00 PM PDT,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 73-75
Purdue,2509,2019,401123399,"March 21, 2019",07:13 PM PDT,Old Dominion Monarchs,295,Postseason,Final,TBS,W 61-48
Purdue,2509,2019,401123432,"March 23, 2019",05:40 PM PDT,Villanova Wildcats,222,Postseason,Final,TNT,W 87-61
Purdue,2509,2019,401123382,"March 28, 2019",04:29 PM PDT,Tennessee Volunteers,2633,Postseason,Final,TBS,W 99-94
Purdue,2509,2019,401123383,"March 30, 2019",05:49 PM PDT,Virginia Cavaliers,258,Postseason,Final,TBS,L 75-80
Penn State,213,2019,401082564,"November 09, 2018",04:30 PM PST,North Florida Ospreys,2454,Regular Season,Final,,W 87-72
Penn State,213,2019,401082565,"November 12, 2018",04:00 PM PST,Jacksonville State Gamecocks,55,Regular Season,Final,BTN,W 76-61
Penn State,213,2019,401082566,"November 15, 2018",06:00 PM PST,DePaul Blue Demons,305,Regular Season,Final,FS1,L 70-72
Penn State,213,2019,401082567,"November 20, 2018",05:30 PM PST,Wright State Raiders,2750,Regular Season,Final,CBSSN,W 77-59
Penn State,213,2019,401100241,"November 21, 2018",05:30 PM PST,Bradley Braves,71,Regular Season,Final,CBSSN,L 56-59
Penn State,213,2019,401082568,"November 27, 2018",04:00 PM PST,Virginia Tech Hokies,259,Regular Season,Final,ESPN2,W 63-62
Penn State,213,2019,401082425,"December 01, 2018",02:00 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 59-66
Penn State,213,2019,401082370,"December 04, 2018",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 62-64
Penn State,213,2019,401082569,"December 08, 2018",11:00 AM PST,Colgate Raiders,2142,Regular Season,Final,,W 76-65
Penn State,213,2019,401082570,"December 15, 2018",11:00 AM PST,NC State Wolfpack,152,Regular Season,Final,ESPNU,L 78-89
Penn State,213,2019,401082571,"December 19, 2018",04:00 PM PST,Duquesne Dukes,2184,Regular Season,Final,CBSSN,W 73-67
Penn State,213,2019,401082572,"December 21, 2018",06:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,SEC Network,L 64-73
Penn State,213,2019,401082573,"December 29, 2018",10:00 AM PST,UMBC Retrievers,2378,Regular Season,Final,BTN,W 74-52
Penn State,213,2019,401082458,"January 03, 2019",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN,L 55-68
Penn State,213,2019,401082574,"January 06, 2019",04:30 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 52-71
Penn State,213,2019,401082522,"January 10, 2019",06:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPN2,L 64-70
Penn State,213,2019,401082484,"January 13, 2019",01:30 PM PST,Michigan State Spartans,127,Regular Season,Final,CBS,L 56-71
Penn State,213,2019,401082407,"January 16, 2019",04:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 82-89
Penn State,213,2019,401082505,"January 19, 2019",05:30 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 64-65
Penn State,213,2019,401082575,"January 26, 2019",01:30 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,L 60-64
Penn State,213,2019,401082576,"January 31, 2019",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,FS1,L 90-99
Penn State,213,2019,401082541,"February 04, 2019",05:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,FS1,W 59-52
Penn State,213,2019,401082561,"February 07, 2019",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN,L 70-74
Penn State,213,2019,401082465,"February 12, 2019",05:30 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,W 75-69
Penn State,213,2019,401082577,"February 16, 2019",01:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 64-76
Penn State,213,2019,401082528,"February 19, 2019",04:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,FS1,W 95-71
Penn State,213,2019,401082357,"February 23, 2019",09:00 AM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 83-76
Penn State,213,2019,401082443,"February 27, 2019",03:30 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,W 78-61
Penn State,213,2019,401082578,"March 02, 2019",10:00 AM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 57-61
Penn State,213,2019,401082579,"March 06, 2019",04:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 66-65
Penn State,213,2019,401082361,"March 10, 2019",09:00 AM PDT,Illinois Fighting Illini,356,Regular Season,Final,FS1,W 72-56
Penn State,213,2019,401120731,"March 14, 2019",04:00 PM PDT,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 72-77
Wisconsin,275,2019,401082602,"November 06, 2018",05:00 PM PST,Coppin State Eagles,2154,Regular Season,Final,,W 85-63
Wisconsin,275,2019,401082603,"November 13, 2018",03:30 PM PST,Xavier Musketeers,2752,Regular Season,Final,FS1,W 77-68
Wisconsin,275,2019,401082604,"November 17, 2018",05:00 PM PST,Houston Christian Huskies,2277,Regular Season,Final,BTN,W 96-59
Wisconsin,275,2019,401082605,"November 21, 2018",11:31 AM PST,Stanford Cardinal,24,Regular Season,Final,ESPN,W 62-46
Wisconsin,275,2019,401096928,"November 22, 2018",10:30 AM PST,Oklahoma Sooners,201,Regular Season,Final,ESPN,W 78-58
Wisconsin,275,2019,401096935,"November 23, 2018",11:00 AM PST,Virginia Cavaliers,258,Regular Season,Final,ESPN,L 46-53
Wisconsin,275,2019,401082606,"November 27, 2018",06:00 PM PST,NC State Wolfpack,152,Regular Season,Final,ESPN2,W 79-75
Wisconsin,275,2019,401082396,"November 30, 2018",05:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 72-66
Wisconsin,275,2019,401082597,"December 03, 2018",05:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 69-64
Wisconsin,275,2019,401082607,"December 08, 2018",02:00 PM PST,Marquette Golden Eagles,269,Regular Season,Final,FOX,L 69-74
Wisconsin,275,2019,401082608,"December 13, 2018",05:00 PM PST,Savannah State Tigers,2542,Regular Season,Final,BTN,W 101-60
Wisconsin,275,2019,401082609,"December 22, 2018",09:00 AM PST,Grambling Tigers,2755,Regular Season,Final,BTN,W 84-53
Wisconsin,275,2019,401082610,"December 29, 2018",02:30 PM PST,Western Kentucky Hilltoppers,98,Regular Season,Final,CBSSN,L 76-83
Wisconsin,275,2019,401082503,"January 03, 2019",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 52-59
Wisconsin,275,2019,401082574,"January 06, 2019",04:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 71-52
Wisconsin,275,2019,401082589,"January 11, 2019",06:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,FS1,L 80-84
Wisconsin,275,2019,401082434,"January 14, 2019",05:30 PM PST,Maryland Terrapins,120,Regular Season,Final,FS1,L 60-64
Wisconsin,275,2019,401082460,"January 19, 2019",09:00 AM PST,Michigan Wolverines,130,Regular Season,Final,ESPN,W 64-54
Wisconsin,275,2019,401082349,"January 23, 2019",06:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 72-60
Wisconsin,275,2019,401082540,"January 26, 2019",11:15 AM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 62-46
Wisconsin,275,2019,401082525,"January 29, 2019",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 62-51
Wisconsin,275,2019,401082438,"February 01, 2019",06:00 PM PST,Maryland Terrapins,120,Regular Season,Final,FS1,W 69-61
Wisconsin,275,2019,401082507,"February 06, 2019",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 56-51
Wisconsin,275,2019,401082464,"February 09, 2019",09:00 AM PST,Michigan Wolverines,130,Regular Season,Final,FOX,L 52-61
Wisconsin,275,2019,401082488,"February 12, 2019",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN2,L 59-67
Wisconsin,275,2019,401082356,"February 18, 2019",05:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,FS1,W 64-58
Wisconsin,275,2019,401082544,"February 23, 2019",05:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 69-64
Wisconsin,275,2019,401082388,"February 26, 2019",06:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN,L 73-75
Wisconsin,275,2019,401082578,"March 02, 2019",10:00 AM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 61-57
Wisconsin,275,2019,401082416,"March 07, 2019",04:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPN,W 65-45
Wisconsin,275,2019,401082563,"March 10, 2019",01:30 PM PDT,Ohio State Buckeyes,194,Regular Season,Final,,W 73-67
Wisconsin,275,2019,401120734,"March 15, 2019",12:15 PM PDT,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 66-62
Wisconsin,275,2019,401120737,"March 16, 2019",10:00 AM PDT,Michigan State Spartans,127,Regular Season,Final,CBS,L 55-67
Wisconsin,275,2019,401123410,"March 22, 2019",01:43 PM PDT,Oregon Ducks,2483,Postseason,Final,TBS,L 54-72
Illinois,356,2019,401082333,"November 08, 2018",05:00 PM PST,Evansville Purple Aces,339,Regular Season,Final,,W 99-60
Illinois,356,2019,401082334,"November 13, 2018",05:30 PM PST,Georgetown Hoyas,46,Regular Season,Final,FS1,L 80-88
Illinois,356,2019,401082335,"November 19, 2018",08:30 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 78-84
Illinois,356,2019,401096919,"November 20, 2018",02:06 PM PST,Iowa State Cyclones,66,Regular Season,Final,ESPN2,L 68-84
Illinois,356,2019,401096924,"November 21, 2018",06:00 PM PST,Xavier Musketeers,2752,Regular Season,Final,ESPNU,L 74-83
Illinois,356,2019,401082336,"November 25, 2018",11:00 AM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 86-67
Illinois,356,2019,401082337,"November 27, 2018",04:00 PM PST,Notre Dame Fighting Irish,87,Regular Season,Final,ESPNU,L 74-76
Illinois,356,2019,401082338,"December 02, 2018",02:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 60-75
Illinois,356,2019,401082339,"December 05, 2018",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 67-77
Illinois,356,2019,401082340,"December 08, 2018",11:00 AM PST,UNLV Rebels,2439,Regular Season,Final,BTN,W 77-74
Illinois,356,2019,401082341,"December 15, 2018",11:00 AM PST,East Tennessee State Buccaneers,2193,Regular Season,Final,,W 73-55
Illinois,356,2019,401082342,"December 22, 2018",05:00 PM PST,Missouri Tigers,142,Regular Season,Final,BTN,L 63-79
Illinois,356,2019,401082343,"December 29, 2018",12:00 PM PST,Florida Atlantic Owls,2226,Regular Season,Final,,L 71-73
Illinois,356,2019,401082344,"January 03, 2019",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,FS1,L 65-73
Illinois,356,2019,401082345,"January 06, 2019",10:00 AM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,L 66-68
Illinois,356,2019,401082346,"January 10, 2019",05:00 PM PST,Michigan Wolverines,130,Regular Season,Final,FS1,L 69-79
Illinois,356,2019,401082347,"January 16, 2019",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 95-68
Illinois,356,2019,401082348,"January 20, 2019",10:00 AM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 71-95
Illinois,356,2019,401082349,"January 23, 2019",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 60-72
Illinois,356,2019,401082350,"January 26, 2019",09:00 AM PST,Maryland Terrapins,120,Regular Season,Final,BTN,W 78-67
Illinois,356,2019,401082351,"January 30, 2019",06:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 75-86
Illinois,356,2019,401082352,"February 02, 2019",11:15 AM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 71-64
Illinois,356,2019,401082353,"February 05, 2019",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN2,W 79-74
Illinois,356,2019,401082354,"February 09, 2019",01:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 99-94
Illinois,356,2019,401082355,"February 14, 2019",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN2,W 63-56
Illinois,356,2019,401082356,"February 18, 2019",05:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,FS1,L 58-64
Illinois,356,2019,401082357,"February 23, 2019",09:00 AM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,L 76-83
Illinois,356,2019,401082358,"February 27, 2019",05:30 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 56-73
Illinois,356,2019,401082359,"March 03, 2019",03:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 81-76
Illinois,356,2019,401082360,"March 07, 2019",05:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,FS1,L 74-92
Illinois,356,2019,401082361,"March 10, 2019",09:00 AM PDT,Penn State Nittany Lions,213,Regular Season,Final,FS1,L 56-72
Illinois,356,2019,401120728,"March 13, 2019",06:13 PM PDT,Northwestern Wildcats,77,Regular Season,Final,BTN,W 74-69
Illinois,356,2019,401120732,"March 14, 2019",06:54 PM PDT,Iowa Hawkeyes,2294,Regular Season,Final,BTN,L 62-83
South Carolina,2579,2022,401371884,"November 09, 2021",04:00 PM PST,South Carolina Upstate Spartans,2908,Regular Season,Final,,W 78-60
South Carolina,2579,2022,401371791,"November 12, 2021",06:30 PM PST,Princeton Tigers,163,Regular Season,Final,ESPNEWS,L 62-66
South Carolina,2579,2022,401377029,"November 14, 2021",02:00 PM PST,Western Kentucky Hilltoppers,98,Regular Season,Final,ESPNU,W 75-64
South Carolina,2579,2022,401371885,"November 18, 2021",04:00 PM PST,UAB Blazers,5,Regular Season,Final,,W 66-63
South Carolina,2579,2022,401371886,"November 23, 2021",04:00 PM PST,Wofford Terriers,2747,Regular Season,Final,,W 85-74
South Carolina,2579,2022,401365255,"November 28, 2021",11:00 AM PST,Rider Broncs,2520,Regular Season,Final,,W 65-58
South Carolina,2579,2022,401371887,"December 01, 2021",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 56-80
South Carolina,2579,2022,401371888,"December 05, 2021",11:00 AM PST,Georgetown Hoyas,46,Regular Season,Final,SEC Network,W 80-67
