game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Dekeiya Cohen.,53,87,4,99,99,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin missed Free Throw.,53,87,4,99,99,West Virginia Mountaineers,free throw,True,False,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Deadball Team Rebound.,53,87,4,99,99,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Tynice Martin made Free Throw.,54,87,4,99,99,West Virginia Mountaineers,free throw,True,True,False,Tynice Martin,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Lauren Cox made Jumper. Assisted by Natalie Chou.,54,89,4,90,90,Baylor Bears,jumper,True,True,False,Lauren Cox,True,Natalie Chou,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray missed Three Point Jumper.,54,89,4,63,63,West Virginia Mountaineers,three point jumper,True,False,True,Chania Ray,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King Offensive Rebound.,54,89,4,63,63,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Foul on Lauren Cox.,54,89,4,61,61,Baylor Bears,foul,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King missed Free Throw.,54,89,4,61,61,West Virginia Mountaineers,free throw,True,False,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,West Virginia Deadball Team Rebound.,54,89,4,61,61,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King missed Free Throw.,54,89,4,61,61,West Virginia Mountaineers,free throw,True,False,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Baylor Defensive Rebound.,54,89,4,61,61,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Beatrice Mompremier made Layup. Assisted by Calveion Landrum.,54,91,4,52,52,Baylor Bears,layup,True,True,False,Beatrice Mompremier,True,Calveion Landrum,,
400905162,West Virginia Mountaineers,Baylor Bears,Kristina King missed Jumper.,54,91,4,35,35,West Virginia Mountaineers,jumper,True,False,False,Kristina King,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Dekeiya Cohen Defensive Rebound.,54,91,4,35,35,Baylor Bears,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Natalie Chou missed Jumper.,54,91,4,27,27,Baylor Bears,jumper,True,False,False,Natalie Chou,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Chania Ray Defensive Rebound.,54,91,4,27,27,West Virginia Mountaineers,rebound,False,False,False,,False,,,
400905162,West Virginia Mountaineers,Baylor Bears,Anja Martin made Layup. Assisted by Chania Ray.,56,91,4,20,20,West Virginia Mountaineers,layup,True,True,False,Anja Martin,True,Chania Ray,,
400905162,West Virginia Mountaineers,Baylor Bears,End of Game,56,91,4,0,0,,end,False,False,False,,False,,,
