game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Free Throw.,70,75,5,33,33,Fairfield Stags,free throw,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Fairfield Offensive Rebound.,70,75,5,33,33,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Free Throw.,70,76,5,33,33,Fairfield Stags,free throw,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Fordham  Timeout,70,76,5,33,33,Fordham Rams,timeout,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Kaitlyn Downey missed Three Point Jumper.,70,76,5,27,27,Fordham Rams,three point jumper,True,False,True,Kaitlyn Downey,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle Offensive Rebound.,70,76,5,23,23,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle missed Layup.,70,76,5,23,23,Fordham Rams,layup,True,False,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Callie Cavanaugh Defensive Rebound.,70,76,5,21,21,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Anna DeWolfe.,70,76,5,21,21,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Free Throw.,70,77,5,21,21,Fairfield Stags,free throw,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown missed Free Throw.,70,77,5,21,21,Fairfield Stags,free throw,True,False,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown Offensive Rebound.,70,77,5,20,20,Fairfield Stags,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Sarah Karpell.,70,77,5,20,20,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Free Throw.,70,78,5,20,20,Fairfield Stags,free throw,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Janelle Brown made Free Throw.,70,79,5,20,20,Fairfield Stags,free throw,True,True,False,Janelle Brown,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Mimi Rubino.,70,79,5,14,14,Fairfield Stags,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Free Throw.,71,79,5,14,14,Fordham Rams,free throw,True,True,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Asiah Dingle made Free Throw.,72,79,5,14,14,Fordham Rams,free throw,True,True,False,Asiah Dingle,False,,,
401486000,Fordham Rams,Fairfield Stags,Foul on Anna DeWolfe.,72,79,5,7,7,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen made Three Point Jumper. Assisted by Sarah Karpell.,75,79,5,4,4,Fordham Rams,three point jumper,True,True,True,Megan Jonassen,True,Sarah Karpell,,
401486000,Fordham Rams,Fairfield Stags,Foul on Megan Jonassen.,75,79,5,0,0,Fordham Rams,foul,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Free Throw.,75,80,5,0,0,Fairfield Stags,free throw,True,True,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Free Throw.,75,81,5,0,0,Fairfield Stags,free throw,True,True,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite made Free Throw.,75,82,5,0,0,Fairfield Stags,free throw,True,True,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Izabela Nicoletti Leite missed Free Throw.,75,82,5,0,0,Fairfield Stags,free throw,True,False,False,Izabela Nicoletti Leite,False,,,
401486000,Fordham Rams,Fairfield Stags,Megan Jonassen Defensive Rebound.,75,82,5,0,0,Fordham Rams,rebound,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,End of 1st Overtime,75,81,5,0,0,,end,False,False,False,,False,,,
401486000,Fordham Rams,Fairfield Stags,End of Game,75,82,5,0,0,,end,False,False,False,,False,,,
