game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper missed Layup.,63,64,2,174,174,Lipscomb Bisons,layup,True,False,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Amanze Egekeze Defensive Rebound.,63,64,2,174,174,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Eli Pepper.,63,64,2,173,173,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons, Official TV Timeout,63,64,2,173,173,,tv timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Turnover.,63,64,2,158,158,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Steal.,63,64,2,158,158,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Layup.,63,66,2,155,155,Lipscomb Bisons,layup,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Three Point Jumper.,63,66,2,127,127,Belmont Bruins,three point jumper,True,False,True,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper Defensive Rebound.,63,66,2,127,127,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Seth Adelsperger.,63,66,2,99,99,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,63,67,2,99,99,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,63,68,2,99,99,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Nick Hopkins made Three Point Jumper. Assisted by Kevin McClain.,66,68,2,90,90,Belmont Bruins,three point jumper,True,True,True,Nick Hopkins,True,Kevin McClain,,
400990907,Belmont Bruins,Lipscomb Bisons,Belmont  Timeout,66,68,2,87,87,Belmont Bruins,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews missed Three Point Jumper.,66,68,2,62,62,Lipscomb Bisons,three point jumper,True,False,True,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain Defensive Rebound.,66,68,2,62,62,Belmont Bruins,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler Turnover.,66,68,2,48,48,Belmont Bruins,turnover,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Michael Buckland Steal.,66,68,2,47,47,Lipscomb Bisons,steal,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb  Timeout,66,68,2,44,44,Lipscomb Bisons,timeout,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Nick Hopkins.,66,68,2,41,41,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Free Throw.,66,69,2,41,41,Lipscomb Bisons,free throw,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kenny Cooper made Free Throw.,66,70,2,41,41,Lipscomb Bisons,free throw,True,True,False,Kenny Cooper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Kevin McClain missed Three Point Jumper.,66,70,2,32,32,Belmont Bruins,three point jumper,True,False,True,Kevin McClain,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry Defensive Rebound.,66,70,2,32,32,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Amanze Egekeze.,66,70,2,27,27,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Free Throw.,66,70,2,27,27,Lipscomb Bisons,free throw,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Lipscomb Deadball Team Rebound.,66,70,2,27,27,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Rob Marberry missed Free Throw.,66,70,2,27,27,Lipscomb Bisons,free throw,True,False,False,Rob Marberry,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper Offensive Rebound.,66,70,2,27,27,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Eli Pepper made Layup.,66,72,2,24,24,Lipscomb Bisons,layup,True,True,False,Eli Pepper,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Garrison Mathews.,66,72,2,19,19,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Austin Luke missed Three Point Jumper.,66,72,2,17,17,Belmont Bruins,three point jumper,True,False,True,Austin Luke,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,66,72,2,17,17,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Nick Hopkins.,66,72,2,14,14,Belmont Bruins,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,66,73,2,14,14,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews made Free Throw.,66,74,2,14,14,Lipscomb Bisons,free throw,True,True,False,Garrison Mathews,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Foul on Aaron Korn.,66,74,2,10,10,Lipscomb Bisons,foul,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Dylan Windler missed Free Throw.,66,74,2,10,10,Belmont Bruins,free throw,True,False,False,Dylan Windler,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,Garrison Mathews Defensive Rebound.,66,74,2,10,10,Lipscomb Bisons,rebound,False,False,False,,False,,,
400990907,Belmont Bruins,Lipscomb Bisons,End of Game,66,74,2,0,0,,end,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron made Layup. Assisted by Naji Hibbert.,2,0,1,1188,2388,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Mike Byron,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Turnover.,2,0,1,1167,2367,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Steal.,2,0,1,1166,2366,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jerome Hill.,2,0,1,1152,2352,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill Turnover.,2,0,1,1152,2352,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Jumper.,2,0,1,1141,2341,Allen University Yellow Jackets,jumper,True,False,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Offensive Rebound.,2,0,1,1141,2341,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Jumper.,2,0,1,1124,2324,Allen University Yellow Jackets,jumper,True,False,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,2,0,1,1124,2324,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Turnover.,2,0,1,1118,2318,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Three Point Jumper. Assisted by Mike Byron.,5,0,1,1106,2306,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Naji Hibbert,True,Mike Byron,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Layup.,5,0,1,1090,2290,Allen University Yellow Jackets,layup,True,False,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,5,0,1,1090,2290,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Layup. Assisted by Naji Hibbert.,7,0,1,1085,2285,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Jerome Hill,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Allen  Timeout,7,0,1,1084,2284,Allen University Yellow Jackets,timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jerome Hill.,7,0,1,1077,2277,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Turnover.,7,0,1,1071,2271,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Steal.,7,0,1,1066,2266,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Layup.,9,0,1,1065,2265,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Layup.,9,0,1,1054,2254,Allen University Yellow Jackets,layup,True,False,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,9,0,1,1054,2254,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Three Point Jumper.,9,0,1,1050,2250,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,9,0,1,1050,2250,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Jumper.,9,0,1,1032,2232,Allen University Yellow Jackets,jumper,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Block.,9,0,1,1032,2232,Gardner-Webb Runnin' Bulldogs,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,9,0,1,1030,2230,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Three Point Jumper. Assisted by Josh Castellanos.,12,0,1,1022,2222,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Tyler Strange,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Jumper.,12,0,1,1007,2207,Allen University Yellow Jackets,jumper,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,12,0,1,1007,2207,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Jumper.,12,0,1,1003,2203,Allen University Yellow Jackets,jumper,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch Defensive Rebound.,12,0,1,1003,2203,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos missed Jumper.,12,0,1,976,2176,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Defensive Rebound.,12,0,1,976,2176,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tyrell Nelson.,12,0,1,965,2165,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Turnover.,12,0,1,957,2157,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,12,0,1,957,2157,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch missed Three Point Jumper.,12,0,1,944,2144,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Defensive Rebound.,12,0,1,944,2144,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford missed Jumper.,12,0,1,930,2130,Allen University Yellow Jackets,jumper,True,False,False,James Crawford,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Defensive Rebound.,12,0,1,930,2130,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Turnover.,12,0,1,922,2122,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Turnover.,12,0,1,912,2112,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Three Point Jumper. Assisted by Tyler Strange.,15,0,1,896,2096,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Isaiah Ivey,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Turnover.,15,0,1,866,2066,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Steal.,15,0,1,866,2066,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Layup.,17,0,1,863,2063,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones made Layup.,17,2,1,840,2040,Allen University Yellow Jackets,layup,True,True,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Three Point Jumper. Assisted by Tyler Strange.,20,2,1,824,2024,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Naji Hibbert,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Turnover.,20,2,1,800,2000,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,20,2,1,784,1984,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,21,2,1,784,1984,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,22,2,1,784,1984,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon Turnover.,22,2,1,783,1983,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Turnover.,22,2,1,777,1977,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Steal.,22,2,1,776,1976,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Logan Stumpf.,22,2,1,775,1975,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Free Throw.,22,2,1,775,1975,Allen University Yellow Jackets,free throw,True,False,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Allen Deadball Team Rebound.,22,2,1,775,1975,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Free Throw.,22,2,1,775,1975,Allen University Yellow Jackets,free throw,True,False,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,22,2,1,775,1975,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,22,2,1,753,1953,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Free Throw.,23,2,1,753,1953,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Free Throw.,24,2,1,753,1953,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord made Layup.,24,4,1,734,1934,Allen University Yellow Jackets,layup,True,True,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Three Point Jumper. Assisted by Josh Castellanos.,27,4,1,720,1920,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Isaiah Ivey,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson made Layup. Assisted by Mark Jones.,27,6,1,704,1904,Allen University Yellow Jackets,layup,True,True,False,Jadia' Johnson,True,Mark Jones,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb  Timeout,27,6,1,702,1902,Gardner-Webb Runnin' Bulldogs,timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jadia' Johnson.,27,6,1,690,1890,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,27,6,1,690,1890,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Layup.,29,6,1,674,1874,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Layup.,29,6,1,659,1859,Allen University Yellow Jackets,layup,True,False,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Block.,29,6,1,659,1859,Gardner-Webb Runnin' Bulldogs,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,29,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,29,6,1,656,1856,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Free Throw.,29,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,29,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Free Throw.,30,6,1,656,1856,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Jumper.,30,6,1,635,1835,Allen University Yellow Jackets,jumper,True,False,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Defensive Rebound.,30,6,1,635,1835,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf missed Three Point Jumper.,30,6,1,623,1823,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Corey Hensley Offensive Rebound.,30,6,1,623,1823,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Three Point Jumper. Assisted by Josh Castellanos.,33,6,1,608,1808,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Logan Stumpf,True,Josh Castellanos,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Three Point Jumper.,33,6,1,585,1785,Allen University Yellow Jackets,three point jumper,True,False,True,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Defensive Rebound.,33,6,1,585,1785,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Jumper.,33,6,1,576,1776,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,33,6,1,576,1776,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Logan Stumpf.,33,6,1,573,1773,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Turnover.,33,6,1,558,1758,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Three Point Jumper.,33,6,1,548,1748,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Offensive Rebound.,33,6,1,548,1748,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson made Layup.,35,6,1,546,1746,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Sidney Rivers.,35,6,1,546,1746,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson missed Free Throw.,35,6,1,546,1746,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Tyrell Nelson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,35,6,1,546,1746,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Layup.,35,8,1,520,1720,Allen University Yellow Jackets,layup,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jadia' Johnson.,35,8,1,493,1693,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,35,8,1,493,1693,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,35,8,1,493,1693,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,35,8,1,493,1693,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn Defensive Rebound.,35,8,1,493,1693,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn missed Layup.,35,8,1,462,1662,Allen University Yellow Jackets,layup,True,False,False,Maricus Glenn,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Offensive Rebound.,35,8,1,462,1662,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Layup.,35,8,1,459,1659,Allen University Yellow Jackets,layup,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyrell Nelson Defensive Rebound.,35,8,1,459,1659,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Jumper.,35,8,1,446,1646,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Block.,35,8,1,446,1646,Allen University Yellow Jackets,block,False,False,False,,False,,,
