game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill made Layup.,59,37,4,224,224,Virginia Tech Hokies,layup,True,True,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Three Point Jumper.,59,37,4,194,194,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Vanessa Panousis Defensive Rebound.,59,37,4,194,194,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Jody Chickey.,59,37,4,193,193,Mount St. Mary's Mountaineers,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Samantha Hill missed Layup.,59,37,4,162,162,Virginia Tech Hokies,layup,True,False,False,Samantha Hill,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Mt. St. Mary's Deadball Team Rebound.,59,37,4,162,162,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris missed Three Point Jumper.,59,37,4,145,145,Mount St. Mary's Mountaineers,three point jumper,True,False,True,Stacey Koutris,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Hannah Young Defensive Rebound.,59,37,4,145,145,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer missed Jumper.,59,37,4,119,119,Virginia Tech Hokies,jumper,True,False,False,Alana Gilmer,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,59,37,4,119,119,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alexis Carter missed Jumper.,59,37,4,108,108,Mount St. Mary's Mountaineers,jumper,True,False,False,Alexis Carter,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer Defensive Rebound.,59,37,4,108,108,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp missed Jumper.,59,37,4,92,92,Virginia Tech Hokies,jumper,True,False,False,Rachel Camp,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey Defensive Rebound.,59,37,4,92,92,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Alana Gilmer.,59,37,4,86,86,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey made Free Throw.,59,38,4,86,86,Mount St. Mary's Mountaineers,free throw,True,True,False,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Jody Chickey made Free Throw.,59,39,4,86,86,Mount St. Mary's Mountaineers,free throw,True,True,False,Jody Chickey,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Khadedra Croker missed Layup.,59,39,4,64,64,Virginia Tech Hokies,layup,True,False,False,Khadedra Croker,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Stacey Koutris Defensive Rebound.,59,39,4,64,64,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kathleen Belanger-Finn missed Layup.,59,39,4,55,55,Mount St. Mary's Mountaineers,layup,True,False,False,Kathleen Belanger-Finn,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Tara Nahodil Block.,59,39,4,55,55,Virginia Tech Hokies,block,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Rachel Camp Defensive Rebound.,59,39,4,54,54,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Khadedra Croker missed Layup.,59,39,4,31,31,Virginia Tech Hokies,layup,True,False,False,Khadedra Croker,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer Offensive Rebound.,59,39,4,31,31,Virginia Tech Hokies,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Alana Gilmer missed Layup.,59,39,4,29,29,Virginia Tech Hokies,layup,True,False,False,Alana Gilmer,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Kayla Bates Defensive Rebound.,59,39,4,29,29,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell missed Layup.,59,39,4,7,7,Mount St. Mary's Mountaineers,layup,True,False,False,Caroline Hummell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell Offensive Rebound.,59,39,4,7,7,Mount St. Mary's Mountaineers,rebound,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell made Layup.,59,41,4,5,5,Mount St. Mary's Mountaineers,layup,True,True,False,Caroline Hummell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Foul on Tara Nahodil.,59,41,4,5,5,Virginia Tech Hokies,foul,False,False,False,,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,Caroline Hummell made Free Throw.,59,42,4,5,5,Mount St. Mary's Mountaineers,free throw,True,True,False,Caroline Hummell,False,,,
400842484,Virginia Tech Hokies,Mount St. Mary's Mountaineers,End of Game,59,42,4,0,0,,end,False,False,False,,False,,,
