game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,New Orleans  Timeout,73,68,2,51,51,New Orleans Privateers,timeout,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Travin Thibodeaux.,73,68,2,50,50,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin made Free Throw.,74,68,2,50,50,Stephen F. Austin Lumberjacks,free throw,True,True,False,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin missed Free Throw.,74,68,2,50,50,Stephen F. Austin Lumberjacks,free throw,True,False,False,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Defensive Rebound.,74,68,2,50,50,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Bryson Robinson missed Three Point Jumper.,74,68,2,38,38,New Orleans Privateers,three point jumper,True,False,True,Bryson Robinson,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Offensive Rebound.,74,68,2,38,38,New Orleans Privateers,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Travin Thibodeaux Turnover.,74,68,2,34,34,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Travin Thibodeaux.,74,68,2,34,34,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Matthew Jiles.,74,68,2,32,32,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Free Throw.,75,68,2,32,32,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ivan Canete made Free Throw.,76,68,2,32,32,Stephen F. Austin Lumberjacks,free throw,True,True,False,Ivan Canete,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ezekiel Charles Turnover.,76,68,2,18,18,New Orleans Privateers,turnover,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin Steal.,76,68,2,17,17,Stephen F. Austin Lumberjacks,steal,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Foul on Ezekiel Charles.,76,68,2,16,16,New Orleans Privateers,foul,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin made Free Throw.,77,68,2,16,16,Stephen F. Austin Lumberjacks,free throw,True,True,False,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Aaron Augustin made Free Throw.,78,68,2,16,16,Stephen F. Austin Lumberjacks,free throw,True,True,False,Aaron Augustin,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Ezekiel Charles missed Three Point Jumper.,78,68,2,2,2,New Orleans Privateers,three point jumper,True,False,True,Ezekiel Charles,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,TJ Holyfield Block.,78,68,2,2,2,Stephen F. Austin Lumberjacks,block,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,Kevon Harris Defensive Rebound.,78,68,2,0,0,Stephen F. Austin Lumberjacks,rebound,False,False,False,,False,,,
400989020,Stephen F. Austin Lumberjacks,New Orleans Privateers,End of Game,78,68,2,0,0,,end,False,False,False,,False,,,
