game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401262735,Boise State Broncos,M. Machalova,4705628,,False,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
401262735,Boise State Broncos,C. Gil,4705627,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401262735,Boise State Broncos,A. Ostlie,4705626,,False,13.0,2,3,0,0,2,3,1,2,0,1,1,1,0,0,0,1,7
401262735,Boise State Broncos,TEAM,TOTAL,TOTAL,False,,25,59,17,40,8,19,10,16,14,22,36,10,7,7,12,15,68
401262734,San José State Spartans,C. Lewis,4281885,,True,26.0,3,12,2,7,1,5,3,6,2,3,5,0,0,1,1,2,10
401262734,San José State Spartans,M. Oberg,4068575,,True,32.0,2,9,1,3,1,6,1,1,3,5,8,2,0,1,2,1,6
401262734,San José State Spartans,R. Potter,4400182,,True,27.0,6,12,6,10,0,2,2,3,0,0,0,1,1,0,3,4,14
401262734,San José State Spartans,C. Clark,4281882,,True,22.0,0,4,0,3,0,1,0,0,1,1,2,1,1,0,3,4,0
401262734,San José State Spartans,A. Benally,4068388,,True,11.0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
401262734,San José State Spartans,T. Whitehead,4065888,,False,22.0,5,12,5,11,0,1,4,6,1,7,8,1,1,1,2,1,14
401262734,San José State Spartans,A. Mendez,4704578,,False,23.0,1,5,0,2,1,3,0,2,3,1,4,0,0,1,1,1,3
401262734,San José State Spartans,S. Jones,4433780,,False,12.0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1
401262734,San José State Spartans,D. Marquez,4281886,,False,25.0,2,7,1,2,1,5,0,0,0,3,3,1,2,0,2,0,5
401262734,San José State Spartans,TEAM,TOTAL,TOTAL,False,,19,64,15,39,4,25,11,20,13,23,36,6,6,4,14,13,53
401262734,San José State Spartans,C. Lewis,4281885,,True,26.0,3,12,2,7,1,5,3,6,2,3,5,0,0,1,1,2,10
401262734,San José State Spartans,M. Oberg,4068575,,True,32.0,2,9,1,3,1,6,1,1,3,5,8,2,0,1,2,1,6
401262734,San José State Spartans,R. Potter,4400182,,True,27.0,6,12,6,10,0,2,2,3,0,0,0,1,1,0,3,4,14
401262734,San José State Spartans,C. Clark,4281882,,True,22.0,0,4,0,3,0,1,0,0,1,1,2,1,1,0,3,4,0
401262734,San José State Spartans,A. Benally,4068388,,True,11.0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
401262734,San José State Spartans,T. Whitehead,4065888,,False,22.0,5,12,5,11,0,1,4,6,1,7,8,1,1,1,2,1,14
401262734,San José State Spartans,A. Mendez,4704578,,False,23.0,1,5,0,2,1,3,0,2,3,1,4,0,0,1,1,1,3
401262734,San José State Spartans,S. Jones,4433780,,False,12.0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1
401262734,San José State Spartans,D. Marquez,4281886,,False,25.0,2,7,1,2,1,5,0,0,0,3,3,1,2,0,2,0,5
401262734,San José State Spartans,TEAM,TOTAL,TOTAL,False,,19,64,15,39,4,25,11,20,13,23,36,6,6,4,14,13,53
401262734,Boise State Broncos,A. Mark,4606930,,True,20.0,2,7,2,6,0,1,0,0,1,0,1,1,1,0,3,1,4
401262734,Boise State Broncos,R. Bowers,4400536,,True,28.0,6,11,6,9,0,2,2,2,5,7,12,0,1,2,2,3,14
401262734,Boise State Broncos,M. McGwire,4066535,,True,30.0,6,12,5,7,1,5,2,2,2,14,16,5,3,0,2,3,15
401262734,Boise State Broncos,M. Naro,4705625,,True,35.0,3,6,2,4,1,2,0,0,0,4,4,2,1,0,3,2,7
401262734,Boise State Broncos,J. Loville,4400537,,True,36.0,6,16,6,14,0,2,10,12,0,5,5,4,0,0,3,2,22
401262734,Boise State Broncos,E. Lalotte,4705630,,False,10.0,2,6,2,6,0,0,0,0,1,2,3,0,0,0,0,0,4
401262734,Boise State Broncos,K. Sykes,4595619,,False,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
401262734,Boise State Broncos,A. Muse,4583056,,False,10.0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,2,2
401262734,Boise State Broncos,R. Reed,4705629,,False,16.0,1,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,2
401262734,Boise State Broncos,M. Machalova,4705628,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401262734,Boise State Broncos,A. Ostlie,4705626,,False,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401262734,Boise State Broncos,TEAM,TOTAL,TOTAL,False,,26,61,24,47,2,14,16,18,13,35,48,14,6,2,14,14,70
401262734,Boise State Broncos,A. Mark,4606930,,True,20.0,2,7,2,6,0,1,0,0,1,0,1,1,1,0,3,1,4
401262734,Boise State Broncos,R. Bowers,4400536,,True,28.0,6,11,6,9,0,2,2,2,5,7,12,0,1,2,2,3,14
401262734,Boise State Broncos,M. McGwire,4066535,,True,30.0,6,12,5,7,1,5,2,2,2,14,16,5,3,0,2,3,15
401262734,Boise State Broncos,M. Naro,4705625,,True,35.0,3,6,2,4,1,2,0,0,0,4,4,2,1,0,3,2,7
401262734,Boise State Broncos,J. Loville,4400537,,True,36.0,6,16,6,14,0,2,10,12,0,5,5,4,0,0,3,2,22
401262734,Boise State Broncos,E. Lalotte,4705630,,False,10.0,2,6,2,6,0,0,0,0,1,2,3,0,0,0,0,0,4
401262734,Boise State Broncos,K. Sykes,4595619,,False,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
401262734,Boise State Broncos,A. Muse,4583056,,False,10.0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,2,2
401262734,Boise State Broncos,R. Reed,4705629,,False,16.0,1,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,2
401262734,Boise State Broncos,M. Machalova,4705628,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401262734,Boise State Broncos,A. Ostlie,4705626,,False,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401262734,Boise State Broncos,TEAM,TOTAL,TOTAL,False,,26,61,24,47,2,14,16,18,13,35,48,14,6,2,14,14,70
401262733,San José State Spartans,C. Lewis,4281885,,True,28.0,7,14,6,11,1,3,5,5,2,11,13,1,1,1,0,0,20
401262733,San José State Spartans,M. Oberg,4068575,,True,23.0,1,5,1,4,0,1,0,0,6,2,8,2,0,1,0,4,2
401262733,San José State Spartans,R. Potter,4400182,,True,27.0,6,16,5,15,1,1,4,8,4,1,5,3,2,0,3,5,17
401262733,San José State Spartans,C. Clark,4281882,,True,20.0,2,9,1,6,1,3,0,0,0,1,1,0,2,0,4,4,5
401262733,San José State Spartans,A. Benally,4068388,,True,21.0,0,3,0,1,0,2,0,0,0,3,3,1,0,2,1,2,0
401262733,San José State Spartans,A. Fluker,4704579,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
401262733,San José State Spartans,T. Whitehead,4065888,,False,24.0,7,18,7,18,0,0,2,4,5,4,9,1,2,0,3,4,16
401262733,San José State Spartans,A. Mendez,4704578,,False,20.0,1,5,0,3,1,2,0,0,0,1,1,3,1,0,0,0,3
401262733,San José State Spartans,S. Jones,4433780,,False,10.0,1,3,0,1,1,2,1,3,0,0,0,0,1,0,0,0,4
401262733,San José State Spartans,D. Marquez,4281886,,False,26.0,3,8,1,3,2,5,0,0,0,3,3,4,1,0,1,1,8
401262733,San José State Spartans,TEAM,TOTAL,TOTAL,False,,28,81,21,62,7,19,12,20,22,29,51,15,10,4,13,21,75
401262733,San José State Spartans,C. Lewis,4281885,,True,28.0,7,14,6,11,1,3,5,5,2,11,13,1,1,1,0,0,20
401262733,San José State Spartans,M. Oberg,4068575,,True,23.0,1,5,1,4,0,1,0,0,6,2,8,2,0,1,0,4,2
401262733,San José State Spartans,R. Potter,4400182,,True,27.0,6,16,5,15,1,1,4,8,4,1,5,3,2,0,3,5,17
401262733,San José State Spartans,C. Clark,4281882,,True,20.0,2,9,1,6,1,3,0,0,0,1,1,0,2,0,4,4,5
401262733,San José State Spartans,A. Benally,4068388,,True,21.0,0,3,0,1,0,2,0,0,0,3,3,1,0,2,1,2,0
401262733,San José State Spartans,A. Fluker,4704579,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
401262733,San José State Spartans,T. Whitehead,4065888,,False,24.0,7,18,7,18,0,0,2,4,5,4,9,1,2,0,3,4,16
401262733,San José State Spartans,A. Mendez,4704578,,False,20.0,1,5,0,3,1,2,0,0,0,1,1,3,1,0,0,0,3
401262733,San José State Spartans,S. Jones,4433780,,False,10.0,1,3,0,1,1,2,1,3,0,0,0,0,1,0,0,0,4
401262733,San José State Spartans,D. Marquez,4281886,,False,26.0,3,8,1,3,2,5,0,0,0,3,3,4,1,0,1,1,8
401262733,San José State Spartans,TEAM,TOTAL,TOTAL,False,,28,81,21,62,7,19,12,20,22,29,51,15,10,4,13,21,75
401262733,Boise State Broncos,A. Mark,4606930,,True,30.0,4,12,4,11,0,1,0,0,0,3,3,0,1,1,3,2,8
401262733,Boise State Broncos,A. Muse,4583056,,True,32.0,7,13,7,13,0,0,0,3,6,12,18,2,1,2,3,3,14
401262733,Boise State Broncos,R. Bowers,4400536,,True,11.0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,4,0
401262733,Boise State Broncos,M. Naro,4705625,,True,35.0,3,9,0,5,3,4,1,2,0,2,2,8,0,0,4,2,10
401262733,Boise State Broncos,J. Loville,4400537,,True,40.0,12,23,10,16,2,7,5,6,2,3,5,2,0,1,1,2,31
401262733,Boise State Broncos,E. Lalotte,4705630,,False,18.0,1,4,1,4,0,0,2,2,1,5,6,0,0,3,3,4,4
401262733,Boise State Broncos,C. Njoku,4595621,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262733,Boise State Broncos,K. Sykes,4595619,,False,9.0,0,3,0,1,0,2,0,0,1,0,1,1,0,0,2,1,0
401262733,Boise State Broncos,R. Reed,4705629,,False,19.0,3,6,0,1,3,5,1,2,1,4,5,1,1,0,1,0,10
401262733,Boise State Broncos,M. Machalova,4705628,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262733,Boise State Broncos,TEAM,TOTAL,TOTAL,False,,30,70,22,51,8,19,9,15,13,31,44,15,3,7,19,18,77
401262733,Boise State Broncos,A. Mark,4606930,,True,30.0,4,12,4,11,0,1,0,0,0,3,3,0,1,1,3,2,8
401262733,Boise State Broncos,A. Muse,4583056,,True,32.0,7,13,7,13,0,0,0,3,6,12,18,2,1,2,3,3,14
401262733,Boise State Broncos,R. Bowers,4400536,,True,11.0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,4,0
401262733,Boise State Broncos,M. Naro,4705625,,True,35.0,3,9,0,5,3,4,1,2,0,2,2,8,0,0,4,2,10
401262733,Boise State Broncos,J. Loville,4400537,,True,40.0,12,23,10,16,2,7,5,6,2,3,5,2,0,1,1,2,31
401262733,Boise State Broncos,E. Lalotte,4705630,,False,18.0,1,4,1,4,0,0,2,2,1,5,6,0,0,3,3,4,4
401262733,Boise State Broncos,C. Njoku,4595621,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262733,Boise State Broncos,K. Sykes,4595619,,False,9.0,0,3,0,1,0,2,0,0,1,0,1,1,0,0,2,1,0
401262733,Boise State Broncos,R. Reed,4705629,,False,19.0,3,6,0,1,3,5,1,2,1,4,5,1,1,0,1,0,10
401262733,Boise State Broncos,M. Machalova,4705628,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262733,Boise State Broncos,TEAM,TOTAL,TOTAL,False,,30,70,22,51,8,19,9,15,13,31,44,15,3,7,19,18,77
401262732,Colorado State Rams,K. Murphy,4068969,,True,17.0,3,7,3,7,0,0,6,6,6,4,10,1,0,1,2,3,12
401262732,Colorado State Rams,E. Boni,4704462,,True,18.0,2,3,2,2,0,1,0,0,0,2,2,1,1,0,1,2,4
401262732,Colorado State Rams,M. Hofschild,4595160,,True,34.0,3,11,2,7,1,4,4,4,1,3,4,5,4,0,3,2,11
401262732,Colorado State Rams,L. Devos,4284002,,True,28.0,4,8,4,8,0,0,0,0,2,4,6,0,2,0,2,0,8
401262732,Colorado State Rams,T. Williams,4282176,,True,29.0,4,12,0,2,4,10,0,0,1,8,9,1,2,0,1,1,12
401262732,Colorado State Rams,C. Clark,4704464,,False,13.0,4,6,4,6,0,0,0,0,0,1,1,0,0,0,1,1,8
401262732,Colorado State Rams,M. Torres,4704466,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
401262732,Colorado State Rams,J. Bonnarens,4400102,,False,18.0,4,8,2,4,2,4,0,0,1,1,2,1,0,1,1,0,10
401262732,Colorado State Rams,L. Davis,4068248,,False,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401262732,Colorado State Rams,M. Hemingway,4704465,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401262732,Colorado State Rams,P. Farkas,4704463,,False,11.0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3
401262732,Colorado State Rams,B. Alper,4595629,,False,4.0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0
401262732,Colorado State Rams,A. Eberhardt,4595628,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262732,Colorado State Rams,S. Mech,4399658,,False,18.0,2,4,2,2,0,2,0,0,1,2,3,2,0,0,0,2,4
401262732,Colorado State Rams,L. Brocke,4281823,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262732,Colorado State Rams,TEAM,TOTAL,TOTAL,False,,27,62,19,40,8,22,10,10,13,30,43,13,9,2,13,13,72
401262732,Colorado State Rams,K. Murphy,4068969,,True,17.0,3,7,3,7,0,0,6,6,6,4,10,1,0,1,2,3,12
401262732,Colorado State Rams,E. Boni,4704462,,True,18.0,2,3,2,2,0,1,0,0,0,2,2,1,1,0,1,2,4
401262732,Colorado State Rams,M. Hofschild,4595160,,True,34.0,3,11,2,7,1,4,4,4,1,3,4,5,4,0,3,2,11
401262732,Colorado State Rams,L. Devos,4284002,,True,28.0,4,8,4,8,0,0,0,0,2,4,6,0,2,0,2,0,8
401262732,Colorado State Rams,T. Williams,4282176,,True,29.0,4,12,0,2,4,10,0,0,1,8,9,1,2,0,1,1,12
401262732,Colorado State Rams,C. Clark,4704464,,False,13.0,4,6,4,6,0,0,0,0,0,1,1,0,0,0,1,1,8
401262732,Colorado State Rams,M. Torres,4704466,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
401262732,Colorado State Rams,J. Bonnarens,4400102,,False,18.0,4,8,2,4,2,4,0,0,1,1,2,1,0,1,1,0,10
401262732,Colorado State Rams,L. Davis,4068248,,False,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401262732,Colorado State Rams,M. Hemingway,4704465,,False,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401262732,Colorado State Rams,P. Farkas,4704463,,False,11.0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3
401262732,Colorado State Rams,B. Alper,4595629,,False,4.0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0
401262732,Colorado State Rams,A. Eberhardt,4595628,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262732,Colorado State Rams,S. Mech,4399658,,False,18.0,2,4,2,2,0,2,0,0,1,2,3,2,0,0,0,2,4
401262732,Colorado State Rams,L. Brocke,4281823,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262732,Colorado State Rams,TEAM,TOTAL,TOTAL,False,,27,62,19,40,8,22,10,10,13,30,43,13,9,2,13,13,72
401262732,Air Force Falcons,R. Snyder,4399409,,True,25.0,4,9,1,4,3,5,0,0,0,3,3,0,1,1,1,4,11
401262732,Air Force Falcons,K. Huffman,4068225,,True,20.0,0,4,0,4,0,0,0,0,1,5,6,1,1,1,1,1,0
401262732,Air Force Falcons,B. Autrey-Thompson,4399404,,True,16.0,4,11,2,9,2,2,0,0,0,0,0,2,1,0,5,2,10
401262732,Air Force Falcons,K. Immel,4281743,,True,28.0,0,2,0,2,0,0,0,0,2,1,3,1,0,0,3,2,0
401262732,Air Force Falcons,E. Conroe,4281737,,True,17.0,1,2,1,2,0,0,0,0,2,2,4,0,0,0,0,2,2
401262732,Air Force Falcons,D. MacMillan,4704414,,False,19.0,3,7,2,5,1,2,2,2,0,1,1,1,0,0,1,1,9
401262732,Air Force Falcons,N. McDonald,4595618,,False,16.0,1,2,0,0,1,2,0,0,1,2,3,1,0,0,0,0,3
401262732,Air Force Falcons,S. Thomas,4704413,,False,3.0,0,3,0,2,0,1,2,2,0,0,0,0,0,0,0,0,2
401262732,Air Force Falcons,K. Pilson,4704411,,False,16.0,1,6,0,0,1,6,2,2,1,2,3,0,0,0,2,1,5
401262732,Air Force Falcons,K. Heath,4595614,,False,23.0,2,6,2,6,0,0,1,1,1,2,3,3,3,1,3,1,5
401262732,Air Force Falcons,C. Winters,4399406,,False,7.0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1
401262732,Air Force Falcons,A. Gadison,4399405,,False,11.0,0,4,0,1,0,3,0,0,2,0,2,3,3,0,1,0,0
401262732,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,16,57,8,36,8,21,8,9,11,22,33,12,10,3,17,14,48
401262732,Air Force Falcons,R. Snyder,4399409,,True,25.0,4,9,1,4,3,5,0,0,0,3,3,0,1,1,1,4,11
401262732,Air Force Falcons,K. Huffman,4068225,,True,20.0,0,4,0,4,0,0,0,0,1,5,6,1,1,1,1,1,0
401262732,Air Force Falcons,B. Autrey-Thompson,4399404,,True,16.0,4,11,2,9,2,2,0,0,0,0,0,2,1,0,5,2,10
401262732,Air Force Falcons,K. Immel,4281743,,True,28.0,0,2,0,2,0,0,0,0,2,1,3,1,0,0,3,2,0
401262732,Air Force Falcons,E. Conroe,4281737,,True,17.0,1,2,1,2,0,0,0,0,2,2,4,0,0,0,0,2,2
401262732,Air Force Falcons,D. MacMillan,4704414,,False,19.0,3,7,2,5,1,2,2,2,0,1,1,1,0,0,1,1,9
401262732,Air Force Falcons,N. McDonald,4595618,,False,16.0,1,2,0,0,1,2,0,0,1,2,3,1,0,0,0,0,3
401262732,Air Force Falcons,S. Thomas,4704413,,False,3.0,0,3,0,2,0,1,2,2,0,0,0,0,0,0,0,0,2
401262732,Air Force Falcons,K. Pilson,4704411,,False,16.0,1,6,0,0,1,6,2,2,1,2,3,0,0,0,2,1,5
401262732,Air Force Falcons,K. Heath,4595614,,False,23.0,2,6,2,6,0,0,1,1,1,2,3,3,3,1,3,1,5
401262732,Air Force Falcons,C. Winters,4399406,,False,7.0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1
401262732,Air Force Falcons,A. Gadison,4399405,,False,11.0,0,4,0,1,0,3,0,0,2,0,2,3,3,0,1,0,0
401262732,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,16,57,8,36,8,21,8,9,11,22,33,12,10,3,17,14,48
401262731,New Mexico Lobos,S. McGruder,4400149,,True,30.0,2,5,2,4,0,1,0,0,1,2,3,1,0,1,3,2,4
401262731,New Mexico Lobos,A. Anderson,4281834,,True,26.0,6,15,6,12,0,3,1,2,2,3,5,0,3,0,2,5,13
401262731,New Mexico Lobos,Lato. Duff,4704520,,True,28.0,3,9,2,3,1,6,1,2,0,4,4,0,1,0,3,0,8
401262731,New Mexico Lobos,Lata. Duff,4704519,,True,37.0,6,16,3,10,3,6,5,5,1,6,7,3,2,0,1,0,20
401262731,New Mexico Lobos,J. De La Cerda,4281833,,True,32.0,7,8,5,5,2,3,0,0,0,3,3,1,0,0,1,3,16
401262731,New Mexico Lobos,A. Watts,4433688,,False,13.0,2,2,2,2,0,0,0,0,0,1,1,2,0,0,0,1,4
401262731,New Mexico Lobos,K. van Bennekom,4704522,,False,6.0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0
401262731,New Mexico Lobos,C. Carter,4433646,,False,28.0,2,4,1,2,1,2,3,4,0,2,2,7,1,0,2,1,8
401262731,New Mexico Lobos,TEAM,TOTAL,TOTAL,False,,28,59,21,38,7,21,10,13,6,23,29,14,7,1,13,12,73
401262731,New Mexico Lobos,S. McGruder,4400149,,True,30.0,2,5,2,4,0,1,0,0,1,2,3,1,0,1,3,2,4
401262731,New Mexico Lobos,A. Anderson,4281834,,True,26.0,6,15,6,12,0,3,1,2,2,3,5,0,3,0,2,5,13
401262731,New Mexico Lobos,Lato. Duff,4704520,,True,28.0,3,9,2,3,1,6,1,2,0,4,4,0,1,0,3,0,8
401262731,New Mexico Lobos,Lata. Duff,4704519,,True,37.0,6,16,3,10,3,6,5,5,1,6,7,3,2,0,1,0,20
401262731,New Mexico Lobos,J. De La Cerda,4281833,,True,32.0,7,8,5,5,2,3,0,0,0,3,3,1,0,0,1,3,16
401262731,New Mexico Lobos,A. Watts,4433688,,False,13.0,2,2,2,2,0,0,0,0,0,1,1,2,0,0,0,1,4
401262731,New Mexico Lobos,K. van Bennekom,4704522,,False,6.0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0
401262731,New Mexico Lobos,C. Carter,4433646,,False,28.0,2,4,1,2,1,2,3,4,0,2,2,7,1,0,2,1,8
401262731,New Mexico Lobos,TEAM,TOTAL,TOTAL,False,,28,59,21,38,7,21,10,13,6,23,29,14,7,1,13,12,73
401262731,Air Force Falcons,R. Snyder,4399409,,True,29.0,7,14,2,6,5,8,2,2,0,4,4,4,1,0,3,4,21
401262731,Air Force Falcons,K. Huffman,4068225,,True,27.0,1,1,1,1,0,0,0,0,0,4,4,1,0,2,3,3,2
401262731,Air Force Falcons,B. Autrey-Thompson,4399404,,True,33.0,4,10,4,8,0,2,3,4,2,1,3,5,1,0,3,1,11
401262731,Air Force Falcons,K. Immel,4281743,,True,31.0,5,13,3,6,2,7,2,2,1,2,3,3,1,0,2,1,14
401262731,Air Force Falcons,E. Conroe,4281737,,True,22.0,3,6,3,5,0,1,2,2,2,4,6,4,3,0,0,0,8
401262731,Air Force Falcons,D. MacMillan,4704414,,False,18.0,3,6,1,4,2,2,0,0,0,2,2,1,0,0,0,1,8
401262731,Air Force Falcons,N. McDonald,4595618,,False,13.0,2,3,1,1,1,2,0,0,0,1,1,2,1,0,0,1,5
401262731,Air Force Falcons,K. Pilson,4704411,,False,15.0,1,2,1,2,0,0,0,0,1,4,5,0,0,0,0,1,2
401262731,Air Force Falcons,K. Heath,4595614,,False,10.0,2,3,2,3,0,0,0,0,0,1,1,0,0,0,0,1,4
401262731,Air Force Falcons,A. Gadison,4399405,,False,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401262731,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,28,59,18,36,10,23,9,10,8,27,35,20,7,2,13,13,75
401262731,Air Force Falcons,R. Snyder,4399409,,True,29.0,7,14,2,6,5,8,2,2,0,4,4,4,1,0,3,4,21
401262731,Air Force Falcons,K. Huffman,4068225,,True,27.0,1,1,1,1,0,0,0,0,0,4,4,1,0,2,3,3,2
401262731,Air Force Falcons,B. Autrey-Thompson,4399404,,True,33.0,4,10,4,8,0,2,3,4,2,1,3,5,1,0,3,1,11
401262731,Air Force Falcons,K. Immel,4281743,,True,31.0,5,13,3,6,2,7,2,2,1,2,3,3,1,0,2,1,14
401262731,Air Force Falcons,E. Conroe,4281737,,True,22.0,3,6,3,5,0,1,2,2,2,4,6,4,3,0,0,0,8
401262731,Air Force Falcons,D. MacMillan,4704414,,False,18.0,3,6,1,4,2,2,0,0,0,2,2,1,0,0,0,1,8
401262731,Air Force Falcons,N. McDonald,4595618,,False,13.0,2,3,1,1,1,2,0,0,0,1,1,2,1,0,0,1,5
401262731,Air Force Falcons,K. Pilson,4704411,,False,15.0,1,2,1,2,0,0,0,0,1,4,5,0,0,0,0,1,2
401262731,Air Force Falcons,K. Heath,4595614,,False,10.0,2,3,2,3,0,0,0,0,0,1,1,0,0,0,0,1,4
401262731,Air Force Falcons,A. Gadison,4399405,,False,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401262731,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,28,59,18,36,10,23,9,10,8,27,35,20,7,2,13,13,75
401262730,New Mexico Lobos,S. McGruder,4400149,,True,31.0,2,4,2,3,0,1,0,0,0,3,3,2,2,1,2,1,4
401262730,New Mexico Lobos,A. Anderson,4281834,,True,24.0,6,8,6,6,0,2,2,2,1,9,10,0,1,0,3,3,14
401262730,New Mexico Lobos,Lato. Duff,4704520,,True,28.0,1,4,1,3,0,1,0,0,0,2,2,4,1,0,4,2,2
401262730,New Mexico Lobos,Lata. Duff,4704519,,True,38.0,11,20,5,8,6,12,3,5,1,2,3,1,5,0,1,1,31
401262730,New Mexico Lobos,J. De La Cerda,4281833,,True,34.0,5,13,3,6,2,7,4,4,0,3,3,2,0,0,0,0,16
401262730,New Mexico Lobos,C. Dupont,4595646,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262730,New Mexico Lobos,A. Watts,4433688,,False,14.0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,5,0
401262730,New Mexico Lobos,A. Robinson,4432993,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262730,New Mexico Lobos,N. Parkinson,4704523,,False,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401262730,New Mexico Lobos,K. van Bennekom,4704522,,False,7.0,0,1,0,1,0,0,1,2,2,2,4,1,0,0,1,0,1
401262730,New Mexico Lobos,C. Carter,4433646,,False,19.0,5,8,3,5,2,3,0,0,0,2,2,2,1,0,1,2,12
401262730,New Mexico Lobos,TEAM,TOTAL,TOTAL,False,,30,60,20,33,10,27,10,13,7,26,33,12,11,1,14,14,80
401262730,New Mexico Lobos,S. McGruder,4400149,,True,31.0,2,4,2,3,0,1,0,0,0,3,3,2,2,1,2,1,4
401262730,New Mexico Lobos,A. Anderson,4281834,,True,24.0,6,8,6,6,0,2,2,2,1,9,10,0,1,0,3,3,14
401262730,New Mexico Lobos,Lato. Duff,4704520,,True,28.0,1,4,1,3,0,1,0,0,0,2,2,4,1,0,4,2,2
401262730,New Mexico Lobos,Lata. Duff,4704519,,True,38.0,11,20,5,8,6,12,3,5,1,2,3,1,5,0,1,1,31
401262730,New Mexico Lobos,J. De La Cerda,4281833,,True,34.0,5,13,3,6,2,7,4,4,0,3,3,2,0,0,0,0,16
401262730,New Mexico Lobos,C. Dupont,4595646,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262730,New Mexico Lobos,A. Watts,4433688,,False,14.0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,5,0
401262730,New Mexico Lobos,A. Robinson,4432993,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262730,New Mexico Lobos,N. Parkinson,4704523,,False,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401262730,New Mexico Lobos,K. van Bennekom,4704522,,False,7.0,0,1,0,1,0,0,1,2,2,2,4,1,0,0,1,0,1
401262730,New Mexico Lobos,C. Carter,4433646,,False,19.0,5,8,3,5,2,3,0,0,0,2,2,2,1,0,1,2,12
