game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401365750,Final,Saint Louis Billikens,139,,8-3,79,Boston College Eagles,103,,6-4,68,,True,0,False,False,False,,"December 11, 2021",02:00 PM PST,"St. Louis, MO",Chaifetz Arena,,6123,,Bill Covington Jr.,Tony Henderson,Jeff  Pon
401365060,Final,Richmond Spiders,257,,6-4,72,Toledo Rockets,2649,,7-3,69,,True,0,False,False,False,,"December 11, 2021",03:00 PM PST,"Richmond, VA",Robins Center,,6592,ESPN+,Steve McJunkins,Alfred Smith,Matt Potter
401371974,Final,Old Dominion Monarchs,295,,5-6,66,VCU Rams,2670,,6-4,75,,False,0,False,False,False,,"December 11, 2021",05:00 PM PST,"Norfolk, VA",Chartway Arena,,7919,,Bret Smith,Tyler Kumpf,Jemel Spearman
401370080,Final,Fordham Rams,2230,,7-5,66,Miami Hurricanes,2390,,8-3,72,,False,0,False,True,False,Basketball Hall of Fame Invitational,"December 12, 2021",08:30 AM PST,"Brooklyn, NY",Barclays Center,,0,,Sean Hull,Ron Groover,Clarence Armstrong
401371000,Final,Northeastern Huskies,111,,6-5,69,Davidson Wildcats,2166,,7-2,79,,False,0,False,False,False,,"December 12, 2021",10:00 AM PST,"Boston, MA",Matthews Arena,,1197,,Jeff Clark,Mike Roberts,Matt Lavigne
401365751,Final,Dayton Flyers,2168,,7-4,62,Virginia Tech Hokies,259,,7-4,57,,True,0,False,False,False,,"December 12, 2021",11:00 AM PST,"Dayton, OH",UD Arena,,13407,ESPN2,Brian  O'Connell,John Gaffney,Jamie Luckie
401371581,Final,George Washington Revolutionaries,45,,4-8,67,Radford Highlanders,2515,,4-7,58,,True,0,False,False,False,,"December 13, 2021",04:00 PM PST,"Washington, DC",Charles E. Smith Center,,1013,ESPN+,Brian Dorsey,Roger Ayers,Clare Aubry
401371717,Final,Milwaukee Panthers,270,,2-8,58,Rhode Island Rams,227,,8-3,82,,False,0,False,False,False,,"December 13, 2021",05:00 PM PST,"Milwaukee, WI",UW-Milwaukee Panther Arena,,2380,ESPN+,Paul Szelc,Robert Riley,Michael Kitts
401371975,Final,VCU Rams,2670,,7-4,66,Florida Atlantic Owls,2226,,6-5,46,,True,0,False,False,False,,"December 15, 2021",04:00 PM PST,"Richmond, VA",Siegel Center,,6907,ESPN+,Roger Ayers,Jamie Luckie,Ray Natili
401370026,Final,Virginia Tech Hokies,259,,8-4,86,St. Bonaventure Bonnies,179,,8-3,49,,True,0,False,True,False,Basketball Hall of Fame Shootout Pres. by Hotels.com,"December 17, 2021",01:00 PM PST,"Charlotte, NC",Spectrum Center,,0,ESPN2,Lee Cassell,Brent Hampton,Clarence Armstrong
401370101,Final,NC State Wolfpack,152,,7-4,74,Richmond Spiders,257,,7-4,83,,False,0,False,True,False,Basketball Hall of Fame Shootout Pres. by Hotels.com,"December 17, 2021",03:30 PM PST,"Charlotte, NC",Spectrum Center,,0,ACC Network,Mike Roberts,Tim Clougherty,Jamie Luckie
401371001,Final,Davidson Wildcats,2166,,8-2,74,Radford Highlanders,2515,,4-8,54,,True,0,False,False,False,,"December 18, 2021",10:00 AM PST,"Davidson, NC",John M. Belk Arena,,0,ESPN+,Tony Crisp,Trey Styons,Kellen Miliner
401371589,Final,Bucknell Bison,2083,,3-8,82,La Salle Explorers,2325,,5-5,70,,True,0,False,False,False,,"December 18, 2021",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,1230,ESPN+,Dwayne Gladden,Mike Millione,Byron Taylor
401371774,Final,Bradley Braves,71,,5-6,77,Saint Joseph's Hawks,2603,,6-5,73,,True,0,False,False,False,,"December 18, 2021",12:00 PM PST,"Peoria, IL",Carver Arena,,3827,ESPN+,Winston Stith,Rick O'Neill,Ervin Wilson
401371009,Final,Ole Miss Rebels,145,,8-3,76,Dayton Flyers,2168,,7-5,68,,True,0,False,False,False,,"December 18, 2021",03:30 PM PST,"Oxford, MS",The Sandy and John Black Pavilion at Ole Miss,,6199,SEC Network,Jerry Heater,Bart Lenox,Vladimir Voyard-Tadal
401371572,Final,Georgia Bulldogs,61,,4-6,67,George Mason Patriots,2244,,6-5,80,,False,0,False,False,False,,"December 18, 2021",04:00 PM PST,"Athens, GA",Stegeman Coliseum,,6432,ESPN+,Don Daily,Gerald Williams,Wil Howard
401365753,Final,Saint Louis Billikens,139,,8-4,70,Auburn Tigers,2,13.0,10-1,74,,False,0,False,False,False,,"December 18, 2021",06:00 PM PST,"St. Louis, MO",Chaifetz Arena,,8012,CBSSN,Ron Groover,Jeb Hartness,Joe Lindsay
401365297,Final,Massachusetts Minutemen,113,,7-5,77,Fairfield Stags,2217,,8-4,73,,True,1,False,False,False,,"December 19, 2021",10:00 AM PST,"Amherst, MA",Mullins Center,,1322,ESPN+,Rusty Phillips,Tommy Morrissey,Mark Potter
401371075,Final,Duquesne Dukes,2184,,5-7,76,UC Irvine Anteaters,300,,5-4,54,,True,0,False,True,False,,"December 19, 2021",10:00 AM PST,"Akron, OH",LeBron James Arena,,211,,Donnie Eppley,Brian Dorsey,Tony Henderson
401371726,Final,Richmond Spiders,257,,8-4,67,Old Dominion Monarchs,295,,5-7,61,,True,0,False,False,False,,"December 19, 2021",01:00 PM PST,"Richmond, VA",Robins Center,,6884,ESPN+,Mark Schnur,Clarence Armstrong,Ray Natili
401371070,Final,Dayton Flyers,2168,,8-5,69,Southern Jaguars,2582,,6-7,60,,True,0,False,False,False,,"December 21, 2021",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Ron Tyburski,Lamar Simpson,Greg Evans
401371573,Final,George Mason Patriots,2244,,7-5,67,American University Eagles,44,,4-8,44,,True,0,False,False,False,,"December 21, 2021",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,3047,ESPN+,Rick Crawford,Mike Schnur,Leslie Jones
401395130,Final,Alabama Crimson Tide,333,10.0,9-3,78,Davidson Wildcats,2166,,9-2,79,,False,0,False,True,False,,"December 21, 2021",04:00 PM PST,"Birmingham, AL",Legacy Arena at BJCC,,9781,,Doug Shows,Todd Austin,Owen Shortt
401396268,Final,Davidson Wildcats,2166,,10-2,106,Johnson & Wales (NC) Johnson & Wales (Nc),nd-johnson--wales-nc-johnson--wales-nc,,,64,,True,0,False,False,False,,"December 22, 2021",10:00 AM PST,"Davidson, NC",John M. Belk Arena,,3245,ESPN+,Tony Henderson,Ted Valentine,Jeff  Pon
401371727,Final,Richmond Spiders,257,,9-4,81,Bucknell Bison,2083,,3-9,50,,True,0,False,False,False,,"December 22, 2021",01:00 PM PST,"Richmond, VA",Robins Center,,5037,ESPN+,Lamar Simpson,Matt Potter,Chance Moore
401365754,Final,Richmond Spiders,257,,9-5,56,Saint Joseph's Hawks,2603,,7-5,83,,False,0,True,False,False,,"December 30, 2021",04:00 PM PST,"Richmond, VA",Robins Center,,5003,ESPN+,Bert Smith,Ted Valentine,B Smith
401365754,Final,Richmond Spiders,257,,9-5,56,Saint Joseph's Hawks,2603,,7-5,83,,False,0,True,False,False,,"December 30, 2021",04:00 PM PST,"Richmond, VA",Robins Center,,5003,ESPN+,Bert Smith,Ted Valentine,B Smith
401365757,Final,La Salle Explorers,2325,,5-6,61,Fordham Rams,2230,,8-5,69,,False,0,True,False,False,,"December 30, 2021",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1147,ESPN+,Brian  O'Connell,Earl Walton,Matt Potter
401365757,Final,La Salle Explorers,2325,,5-6,61,Fordham Rams,2230,,8-5,69,,False,0,True,False,False,,"December 30, 2021",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1147,ESPN+,Brian  O'Connell,Earl Walton,Matt Potter
401398910,Final,Kansas Jayhawks,2305,6.0,11-1,76,George Mason Patriots,2244,,7-6,67,,True,0,False,False,False,,"January 01, 2022",02:00 PM PST,"Lawrence, KS",Allen Fieldhouse,,16300,,Rick Crawford,Marques Pettigrew,Ray Natili
401365767,Final,Saint Louis Billikens,139,,9-4,76,Richmond Spiders,257,,9-6,69,,True,0,True,False,False,,"January 02, 2022",11:00 AM PST,"St. Louis, MO",Chaifetz Arena,,4825,CBSSN,Pat Driscoll,Mike Roberts,Lamar Simpson
401365767,Final,Saint Louis Billikens,139,,9-4,76,Richmond Spiders,257,,9-6,69,,True,0,True,False,False,,"January 02, 2022",11:00 AM PST,"St. Louis, MO",Chaifetz Arena,,4825,CBSSN,Pat Driscoll,Mike Roberts,Lamar Simpson
401400952,Final,Rhode Island Rams,227,,9-3,70,American International Yellow Jackets,nd-american-international-yellow-jackets,,,55,,True,0,False,False,False,,"January 02, 2022",11:30 AM PST,"Kingston, RI",Thomas M. Ryan Center,,3662,,John Gaffney,John Gaffney,Tony Chiazza
401365769,Final,Richmond Spiders,257,,10-6,80,Massachusetts Minutemen,113,,7-6,72,,True,0,True,False,False,,"January 05, 2022",04:00 PM PST,"Richmond, VA",Robins Center,,5004,ESPN+,Doug Simmons,Earl Walton,Steven Anderson
401365769,Final,Richmond Spiders,257,,10-6,80,Massachusetts Minutemen,113,,7-6,72,,True,0,True,False,False,,"January 05, 2022",04:00 PM PST,"Richmond, VA",Robins Center,,5004,ESPN+,Doug Simmons,Earl Walton,Steven Anderson
401365770,Final,Saint Joseph's Hawks,2603,,7-6,73,Davidson Wildcats,2166,,11-2,88,,False,0,True,False,False,,"January 05, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,750,ESPN+,Sean Hull,Chuck Jones,Joe Lindsay
401365770,Final,Saint Joseph's Hawks,2603,,7-6,73,Davidson Wildcats,2166,,11-2,88,,False,0,True,False,False,,"January 05, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,750,ESPN+,Sean Hull,Chuck Jones,Joe Lindsay
401365771,Final,Dayton Flyers,2168,,8-6,52,VCU Rams,2670,,8-4,53,,False,0,True,False,False,,"January 05, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,CBSSN,Lamar Simpson,Bret Smith,James Breeding
401365771,Final,Dayton Flyers,2168,,8-6,52,VCU Rams,2670,,8-4,53,,False,0,True,False,False,,"January 05, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,CBSSN,Lamar Simpson,Bret Smith,James Breeding
401365775,Final,George Washington Revolutionaries,45,,4-9,58,Dayton Flyers,2168,,9-6,83,,False,0,True,False,False,,"January 08, 2022",09:00 AM PST,"Washington, DC",Charles E. Smith Center,,0,,Donnie Eppley,Les Jones,Mike Millione
401365775,Final,George Washington Revolutionaries,45,,4-9,58,Dayton Flyers,2168,,9-6,83,,False,0,True,False,False,,"January 08, 2022",09:00 AM PST,"Washington, DC",Charles E. Smith Center,,0,,Donnie Eppley,Les Jones,Mike Millione
401365778,Final,Massachusetts Minutemen,113,,7-7,74,Duquesne Dukes,2184,,6-7,78,,False,0,True,False,False,,"January 08, 2022",09:00 AM PST,"Amherst, MA",Mullins Center,,1978,ESPN+,Ryan Sassano,Ed Corliss,Wallace Rutecki Jr.
401365778,Final,Massachusetts Minutemen,113,,7-7,74,Duquesne Dukes,2184,,6-7,78,,False,0,True,False,False,,"January 08, 2022",09:00 AM PST,"Amherst, MA",Mullins Center,,1978,ESPN+,Ryan Sassano,Ed Corliss,Wallace Rutecki Jr.
401365776,Final,La Salle Explorers,2325,,5-7,66,VCU Rams,2670,,9-4,85,,False,0,True,False,False,,"January 08, 2022",11:00 AM PST,"Philadelphia, PA",Tom Gola Arena,,1721,,Evon Burroughs,Jemel Spearman,Michael Palau
401365776,Final,La Salle Explorers,2325,,5-7,66,VCU Rams,2670,,9-4,85,,False,0,True,False,False,,"January 08, 2022",11:00 AM PST,"Philadelphia, PA",Tom Gola Arena,,1721,,Evon Burroughs,Jemel Spearman,Michael Palau
401365777,Final,Davidson Wildcats,2166,,12-2,72,Rhode Island Rams,227,,9-4,68,,True,0,True,False,False,,"January 08, 2022",11:00 AM PST,"Davidson, NC",John M. Belk Arena,,2860,,Lionel Butler,Tony Crisp,Trey Styons
401365777,Final,Davidson Wildcats,2166,,12-2,72,Rhode Island Rams,227,,9-4,68,,True,0,True,False,False,,"January 08, 2022",11:00 AM PST,"Davidson, NC",John M. Belk Arena,,2860,,Lionel Butler,Tony Crisp,Trey Styons
401402792,Final,Saint Louis Billikens,139,,10-4,68,Iona Gaels,314,,11-3,67,,True,0,False,False,False,,"January 08, 2022",05:00 PM PST,"St. Louis, MO",Chaifetz Arena,,4107,ESPN+,Raymie Styons,Michael Luckie,Andy  O'Brien
401365783,Final,Davidson Wildcats,2166,,13-2,77,Massachusetts Minutemen,113,,7-8,67,,True,0,True,False,False,,"January 11, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,2495,ESPN+,Lee Cassell,Bret Smith,Raymie Styons
401365783,Final,Davidson Wildcats,2166,,13-2,77,Massachusetts Minutemen,113,,7-8,67,,True,0,True,False,False,,"January 11, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,2495,ESPN+,Lee Cassell,Bret Smith,Raymie Styons
401365784,Final,Dayton Flyers,2168,,10-6,68,Saint Louis Billikens,139,,10-5,63,,True,0,True,False,False,,"January 11, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,CBSSN,Brian  O'Connell,John Gaffney,Ray Natili
401365784,Final,Dayton Flyers,2168,,10-6,68,Saint Louis Billikens,139,,10-5,63,,True,0,True,False,False,,"January 11, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,CBSSN,Brian  O'Connell,John Gaffney,Ray Natili
401365785,Final,VCU Rams,2670,,10-4,84,George Washington Revolutionaries,45,,4-10,57,,True,0,True,False,False,,"January 11, 2022",04:00 PM PST,"Richmond, VA",Siegel Center,,6327,ESPN+,Tim Clougherty,Vladimir Voyard-Tadal,Tommy Morrissey
401365785,Final,VCU Rams,2670,,10-4,84,George Washington Revolutionaries,45,,4-10,57,,True,0,True,False,False,,"January 11, 2022",04:00 PM PST,"Richmond, VA",Siegel Center,,6327,ESPN+,Tim Clougherty,Vladimir Voyard-Tadal,Tommy Morrissey
401365786,Final,La Salle Explorers,2325,,5-8,76,St. Bonaventure Bonnies,179,,9-3,80,,False,1,True,False,False,,"January 11, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1321,ESPN+,James Breeding,Brian Dorsey,Tony Henderson
401365786,Final,La Salle Explorers,2325,,5-8,76,St. Bonaventure Bonnies,179,,9-3,80,,False,1,True,False,False,,"January 11, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1321,ESPN+,James Breeding,Brian Dorsey,Tony Henderson
401365787,Final,Fordham Rams,2230,,9-5,72,Duquesne Dukes,2184,,6-8,71,,True,0,True,False,False,,"January 12, 2022",04:00 PM PST,"Bronx, NY",Rose Hill Gym,,0,ESPN+,Jeff Clark,Bart Lenox,Vlad Todal
401365787,Final,Fordham Rams,2230,,9-5,72,Duquesne Dukes,2184,,6-8,71,,True,0,True,False,False,,"January 12, 2022",04:00 PM PST,"Bronx, NY",Rose Hill Gym,,0,ESPN+,Jeff Clark,Bart Lenox,Vlad Todal
401365788,Final,Rhode Island Rams,227,,10-4,75,Saint Joseph's Hawks,2603,,7-7,64,,True,0,True,False,False,,"January 12, 2022",04:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,3597,ESPN+,Tim Clougherty,Earl Watson,Raymie Styons
401365788,Final,Rhode Island Rams,227,,10-4,75,Saint Joseph's Hawks,2603,,7-7,64,,True,0,True,False,False,,"January 12, 2022",04:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,3597,ESPN+,Tim Clougherty,Earl Watson,Raymie Styons
401365790,Final,St. Bonaventure Bonnies,179,,10-3,73,VCU Rams,2670,,10-5,53,,True,0,True,False,False,,"January 14, 2022",04:30 PM PST,"Saint Bonaventure, NY",Reilly Center,,3512,ESPN2,Jeff Clark,Roger Ayers,Clarence Armstrong
401365790,Final,St. Bonaventure Bonnies,179,,10-3,73,VCU Rams,2670,,10-5,53,,True,0,True,False,False,,"January 14, 2022",04:30 PM PST,"Saint Bonaventure, NY",Reilly Center,,3512,ESPN2,Jeff Clark,Roger Ayers,Clarence Armstrong
401365789,Final,Richmond Spiders,257,,10-7,84,Davidson Wildcats,2166,,14-2,87,,False,0,True,False,False,,"January 14, 2022",06:00 PM PST,"Richmond, VA",Robins Center,,6471,ESPNU,Pat Driscoll,Ron Groover,Bert Smith
401365789,Final,Richmond Spiders,257,,10-7,84,Davidson Wildcats,2166,,14-2,87,,False,0,True,False,False,,"January 14, 2022",06:00 PM PST,"Richmond, VA",Robins Center,,6471,ESPNU,Pat Driscoll,Ron Groover,Bert Smith
401365791,Final,Duquesne Dukes,2184,,6-9,52,Dayton Flyers,2168,,11-6,72,,False,0,True,False,False,,"January 15, 2022",09:30 AM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,3012,USA Net,Sean Hull,Evon Burroughs,Greg Evans
401365791,Final,Duquesne Dukes,2184,,6-9,52,Dayton Flyers,2168,,11-6,72,,False,0,True,False,False,,"January 15, 2022",09:30 AM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,3012,USA Net,Sean Hull,Evon Burroughs,Greg Evans
401365792,Final,Saint Louis Billikens,139,,11-5,63,Fordham Rams,2230,,9-6,45,,True,0,True,False,False,,"January 15, 2022",11:30 AM PST,"St. Louis, MO",Chaifetz Arena,,4486,USA Net,Mark Schnur,Jemel Spearman,Jeff  Pon
401365792,Final,Saint Louis Billikens,139,,11-5,63,Fordham Rams,2230,,9-6,45,,True,0,True,False,False,,"January 15, 2022",11:30 AM PST,"St. Louis, MO",Chaifetz Arena,,4486,USA Net,Mark Schnur,Jemel Spearman,Jeff  Pon
401365793,Final,Massachusetts Minutemen,113,,7-9,68,Rhode Island Rams,227,,11-4,81,,False,0,True,False,False,,"January 15, 2022",01:30 PM PST,"Amherst, MA",Mullins Center,,2181,USA Net,Robert Riley,Justin Porterfield,Nathan Farrell
401365793,Final,Massachusetts Minutemen,113,,7-9,68,Rhode Island Rams,227,,11-4,81,,False,0,True,False,False,,"January 15, 2022",01:30 PM PST,"Amherst, MA",Mullins Center,,2181,USA Net,Robert Riley,Justin Porterfield,Nathan Farrell
401365794,Final,George Washington Revolutionaries,45,,5-10,77,George Mason Patriots,2244,,7-7,76,,True,0,True,False,False,,"January 17, 2022",11:00 AM PST,"Washington, DC",Charles E. Smith Center,,0,CBSSN,Lee Cassell,Brent Hampton,Kipp Kissinger
401365794,Final,George Washington Revolutionaries,45,,5-10,77,George Mason Patriots,2244,,7-7,76,,True,0,True,False,False,,"January 17, 2022",11:00 AM PST,"Washington, DC",Charles E. Smith Center,,0,CBSSN,Lee Cassell,Brent Hampton,Kipp Kissinger
401365795,Final,Saint Joseph's Hawks,2603,,7-8,64,La Salle Explorers,2325,,6-8,75,,False,0,True,False,False,,"January 17, 2022",01:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1795,CBSSN,John Gaffney,Roger Ayers,Jeff Anderson
401365795,Final,Saint Joseph's Hawks,2603,,7-8,64,La Salle Explorers,2325,,6-8,75,,False,0,True,False,False,,"January 17, 2022",01:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1795,CBSSN,John Gaffney,Roger Ayers,Jeff Anderson
401402046,Final,VCU Rams,2670,,10-6,61,Davidson Wildcats,2166,,15-2,63,,False,0,True,False,False,,"January 18, 2022",04:00 PM PST,"Richmond, VA",Siegel Center,,7091,CBSSN,Lamar Simpson,Brooks Wells,Chance Moore
401402046,Final,VCU Rams,2670,,10-6,61,Davidson Wildcats,2166,,15-2,63,,False,0,True,False,False,,"January 18, 2022",04:00 PM PST,"Richmond, VA",Siegel Center,,7091,CBSSN,Lamar Simpson,Brooks Wells,Chance Moore
401403071,Final,Dayton Flyers,2168,,12-6,68,St. Bonaventure Bonnies,179,,10-4,50,,True,0,True,False,False,,"January 18, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Mark Schnur,Chuck Jones,Raymie Styons
401403071,Final,Dayton Flyers,2168,,12-6,68,St. Bonaventure Bonnies,179,,10-4,50,,True,0,True,False,False,,"January 18, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Mark Schnur,Chuck Jones,Raymie Styons
401405189,Final,Fordham Rams,2230,,9-7,70,Richmond Spiders,257,,11-7,83,,False,0,True,False,False,,"January 18, 2022",05:00 PM PST,"Bronx, NY",Rose Hill Gym,,0,ESPN+,Jerry Heater,Tim Kelly,Greg Evans
401405189,Final,Fordham Rams,2230,,9-7,70,Richmond Spiders,257,,11-7,83,,False,0,True,False,False,,"January 18, 2022",05:00 PM PST,"Bronx, NY",Rose Hill Gym,,0,ESPN+,Jerry Heater,Tim Kelly,Greg Evans
401402047,Final,Saint Joseph's Hawks,2603,,8-8,72,George Washington Revolutionaries,45,,5-11,61,,True,0,True,False,False,,"January 19, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,777,ESPN+,Robert Riley,Bill Covington Jr.,Bart Lenox
401402047,Final,Saint Joseph's Hawks,2603,,8-8,72,George Washington Revolutionaries,45,,5-11,61,,True,0,True,False,False,,"January 19, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,777,ESPN+,Robert Riley,Bill Covington Jr.,Bart Lenox
401405190,Final,Rhode Island Rams,227,,12-4,56,La Salle Explorers,2325,,6-9,54,,True,0,True,False,False,,"January 19, 2022",04:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,4379,ESPN+,James Breeding,Terry Oglesby,Paul Szelc
401405190,Final,Rhode Island Rams,227,,12-4,56,La Salle Explorers,2325,,6-9,54,,True,0,True,False,False,,"January 19, 2022",04:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,4379,ESPN+,James Breeding,Terry Oglesby,Paul Szelc
401402044,Final,Massachusetts Minutemen,113,,8-9,91,Saint Louis Billikens,139,,11-6,85,,True,0,True,False,False,,"January 20, 2022",04:00 PM PST,"Amherst, MA",Mullins Center,,1665,ESPN+,Brian  O'Connell,Brian Dorsey,Clarence Armstrong
401402044,Final,Massachusetts Minutemen,113,,8-9,91,Saint Louis Billikens,139,,11-6,85,,True,0,True,False,False,,"January 20, 2022",04:00 PM PST,"Amherst, MA",Mullins Center,,1665,ESPN+,Brian  O'Connell,Brian Dorsey,Clarence Armstrong
401365797,Final,Duquesne Dukes,2184,,6-10,56,St. Bonaventure Bonnies,179,,11-4,64,,False,0,True,False,False,,"January 21, 2022",04:00 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,3032,ESPN2,Tim Clougherty,Ron Groover,A.J. Desai
401365797,Final,Duquesne Dukes,2184,,6-10,56,St. Bonaventure Bonnies,179,,11-4,64,,False,0,True,False,False,,"January 21, 2022",04:00 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,3032,ESPN2,Tim Clougherty,Ron Groover,A.J. Desai
401365798,Final,Rhode Island Rams,227,,12-5,61,George Washington Revolutionaries,45,,6-11,63,,False,0,True,False,False,,"January 22, 2022",09:30 AM PST,"Kingston, RI",Thomas M. Ryan Center,,4667,,Sean Hull,Bill McCarthy,Kellen Miliner
401365798,Final,Rhode Island Rams,227,,12-5,61,George Washington Revolutionaries,45,,6-11,63,,False,0,True,False,False,,"January 22, 2022",09:30 AM PST,"Kingston, RI",Thomas M. Ryan Center,,4667,,Sean Hull,Bill McCarthy,Kellen Miliner
401365801,Final,Fordham Rams,2230,,9-8,66,Davidson Wildcats,2166,,16-2,69,,False,0,True,False,False,,"January 22, 2022",11:00 AM PST,"Bronx, NY",Rose Hill Gym,,0,ESPN+,Wally Rutecki,Tony Crisp,Clare Aubry
401365801,Final,Fordham Rams,2230,,9-8,66,Davidson Wildcats,2166,,16-2,69,,False,0,True,False,False,,"January 22, 2022",11:00 AM PST,"Bronx, NY",Rose Hill Gym,,0,ESPN+,Wally Rutecki,Tony Crisp,Clare Aubry
401365799,Final,VCU Rams,2670,,11-6,70,Saint Joseph's Hawks,2603,,8-9,54,,True,0,True,False,False,,"January 22, 2022",11:30 AM PST,"Richmond, VA",Siegel Center,,7391,USA Net,Bret Smith,Greg Evans,Trey Styons
401365799,Final,VCU Rams,2670,,11-6,70,Saint Joseph's Hawks,2603,,8-9,54,,True,0,True,False,False,,"January 22, 2022",11:30 AM PST,"Richmond, VA",Siegel Center,,7391,USA Net,Bret Smith,Greg Evans,Trey Styons
401365800,Final,La Salle Explorers,2325,,6-10,56,Richmond Spiders,257,,12-7,64,,False,0,True,False,False,,"January 22, 2022",01:30 PM PST,"Philadelphia, PA",Tom Gola Arena,,2137,,Jeff Clark,Justin Porterfield,Michael Luckie
401365800,Final,La Salle Explorers,2325,,6-10,56,Richmond Spiders,257,,12-7,64,,False,0,True,False,False,,"January 22, 2022",01:30 PM PST,"Philadelphia, PA",Tom Gola Arena,,2137,,Jeff Clark,Justin Porterfield,Michael Luckie
401365802,Final,George Mason Patriots,2244,,8-7,50,Dayton Flyers,2168,,12-7,49,,True,0,True,False,False,,"January 22, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,3222,ESPN+,Dwayne Gladden,Jerry Heater,Tim Comer
401365802,Final,George Mason Patriots,2244,,8-7,50,Dayton Flyers,2168,,12-7,49,,True,0,True,False,False,,"January 22, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,3222,ESPN+,Dwayne Gladden,Jerry Heater,Tim Comer
401365803,Final,Saint Louis Billikens,139,,12-6,90,Massachusetts Minutemen,113,,8-10,59,,True,0,True,False,False,,"January 23, 2022",11:30 AM PST,"St. Louis, MO",Chaifetz Arena,,5136,,Terry Wymer,Kipp Kissinger,Brooks Wells
401365803,Final,Saint Louis Billikens,139,,12-6,90,Massachusetts Minutemen,113,,8-10,59,,True,0,True,False,False,,"January 23, 2022",11:30 AM PST,"St. Louis, MO",Chaifetz Arena,,5136,,Terry Wymer,Kipp Kissinger,Brooks Wells
401406708,Final,George Mason Patriots,2244,,9-7,77,Saint Joseph's Hawks,2603,,8-10,71,,True,0,True,False,False,,"January 24, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,2436,ESPN+,Sean Hull,Chuck Jones,Ted Valentine
401406708,Final,George Mason Patriots,2244,,9-7,77,Saint Joseph's Hawks,2603,,8-10,71,,True,0,True,False,False,,"January 24, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,2436,ESPN+,Sean Hull,Chuck Jones,Ted Valentine
401365804,Final,Rhode Island Rams,227,,12-6,63,Richmond Spiders,257,,13-7,70,,False,0,True,False,False,,"January 25, 2022",03:30 PM PST,"Kingston, RI",Thomas M. Ryan Center,,6259,CBSSN,Pat Driscoll,Brian Dorsey,A.J. Desai
401365804,Final,Rhode Island Rams,227,,12-6,63,Richmond Spiders,257,,13-7,70,,False,0,True,False,False,,"January 25, 2022",03:30 PM PST,"Kingston, RI",Thomas M. Ryan Center,,6259,CBSSN,Pat Driscoll,Brian Dorsey,A.J. Desai
401403072,Final,Dayton Flyers,2168,,13-7,68,Fordham Rams,2230,,9-9,61,,True,0,True,False,False,,"January 25, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Tim Clougherty,Bret Smith,Ted Valentine
401403072,Final,Dayton Flyers,2168,,13-7,68,Fordham Rams,2230,,9-9,61,,True,0,True,False,False,,"January 25, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Tim Clougherty,Bret Smith,Ted Valentine
