team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Coastal Carolina,324,2020,401211555,"March 07, 2020",12:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 63-62
Coastal Carolina,324,2020,401211557,"March 09, 2020",04:00 PM PDT,App State Mountaineers,2026,Regular Season,Final,,L 65-70
UL Monroe,2433,2020,401174693,"November 05, 2019",05:00 PM PST,Louisiana Christian Wildcats,2347,Regular Season,Final,,W 64-41
UL Monroe,2433,2020,401174704,"November 09, 2019",09:00 AM PST,Alcorn State Braves,2016,Regular Season,Final,,W 73-72
UL Monroe,2433,2020,401169816,"November 11, 2019",05:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,,L 57-63
UL Monroe,2433,2020,401169824,"November 14, 2019",04:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,L 45-62
UL Monroe,2433,2020,401173062,"November 26, 2019",05:00 PM PST,Northwestern State Demons,2466,Regular Season,Final,,W 77-69
UL Monroe,2433,2020,401174739,"December 04, 2019",05:00 PM PST,Millsaps Majors,2398,Regular Season,Final,,W 86-63
UL Monroe,2433,2020,401174745,"December 10, 2019",05:00 PM PST,Grambling Tigers,2755,Regular Season,Final,,L 61-66
UL Monroe,2433,2020,401173233,"December 14, 2019",06:00 PM PST,Stephen F. Austin Lumberjacks,2617,Regular Season,Final,,L 59-66
UL Monroe,2433,2020,401174757,"December 19, 2019",05:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 72-73
UL Monroe,2433,2020,401174763,"December 21, 2019",12:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 59-62
UL Monroe,2433,2020,401168296,"December 28, 2019",01:00 PM PST,Butler Bulldogs,2086,Regular Season,Final,FS1,L 36-67
UL Monroe,2433,2020,401174772,"January 02, 2020",05:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 79-63
UL Monroe,2433,2020,401174777,"January 04, 2020",12:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,W 69-49
UL Monroe,2433,2020,401174780,"January 06, 2020",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 64-93
UL Monroe,2433,2020,401174784,"January 09, 2020",04:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 56-67
UL Monroe,2433,2020,401174792,"January 11, 2020",11:00 AM PST,Georgia State Panthers,2247,Regular Season,Final,,L 62-84
UL Monroe,2433,2020,401174801,"January 16, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 63-64
UL Monroe,2433,2020,401174807,"January 18, 2020",12:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 58-78
UL Monroe,2433,2020,401174812,"January 25, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,L 60-81
UL Monroe,2433,2020,401174820,"January 30, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 51-71
UL Monroe,2433,2020,401174827,"February 01, 2020",12:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 54-68
UL Monroe,2433,2020,401174831,"February 06, 2020",05:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 65-67
UL Monroe,2433,2020,401174837,"February 08, 2020",12:30 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 69-77
UL Monroe,2433,2020,401174842,"February 13, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 74-71
UL Monroe,2433,2020,401174846,"February 15, 2020",01:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 49-50
UL Monroe,2433,2020,401174850,"February 19, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 66-52
UL Monroe,2433,2020,401174859,"February 22, 2020",12:30 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 83-77
UL Monroe,2433,2020,401174862,"February 27, 2020",04:30 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 63-79
UL Monroe,2433,2020,401174873,"March 03, 2020",05:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 57-61
Troy,2653,2020,401174699,"November 07, 2019",05:00 PM PST,UAB Blazers,5,Regular Season,Final,,L 75-76
Troy,2653,2020,401174707,"November 12, 2019",04:00 PM PST,Chattanooga Mocs,236,Regular Season,Final,,L 68-74
Troy,2653,2020,401166073,"November 16, 2019",05:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,L 62-100
Troy,2653,2020,401174717,"November 18, 2019",04:00 PM PST,Carver College Cougars,111946,Regular Season,Final,,W 84-57
Troy,2653,2020,401169846,"November 20, 2019",05:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,,L 52-56
Troy,2653,2020,401174724,"November 23, 2019",12:00 PM PST,Samford Bulldogs,2535,Regular Season,Final,,L 60-72
Troy,2653,2020,401174726,"November 25, 2019",05:00 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,L 66-80
Troy,2653,2020,401174734,"November 30, 2019",12:00 PM PST,Shorter Hawks,2560,Regular Season,Final,,W 104-53
Troy,2653,2020,401170399,"December 04, 2019",05:15 PM PST,North Alabama Lions,2453,Regular Season,Final,,W 71-63
Troy,2653,2020,401174164,"December 11, 2019",05:30 PM PST,Jacksonville State Gamecocks,55,Regular Season,Final,,W 60-55
Troy,2653,2020,401174749,"December 15, 2019",01:00 PM PST,Chattanooga Mocs,236,Regular Season,Final,,L 80-84
Troy,2653,2020,401174756,"December 19, 2019",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 77-59
Troy,2653,2020,401174762,"December 21, 2019",12:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 65-70
Troy,2653,2020,401174772,"January 02, 2020",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,L 63-79
Troy,2653,2020,401174900,"January 04, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,L 62-79
Troy,2653,2020,401174782,"January 06, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 71-63
Troy,2653,2020,401174788,"January 09, 2020",04:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,W 76-71
Troy,2653,2020,401174790,"January 11, 2020",02:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 68-76
Troy,2653,2020,401174800,"January 16, 2020",04:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 66-82
Troy,2653,2020,401174806,"January 18, 2020",12:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,W 75-65
Troy,2653,2020,401174808,"January 22, 2020",04:30 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 63-81
Troy,2653,2020,401174815,"January 25, 2020",02:50 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 62-78
Troy,2653,2020,401174817,"January 30, 2020",04:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 57-86
Troy,2653,2020,401174824,"February 01, 2020",11:00 AM PST,Georgia State Panthers,2247,Regular Season,Final,,W 84-78
Troy,2653,2020,401174836,"February 07, 2020",06:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,ESPN2,L 66-70
Troy,2653,2020,401174842,"February 13, 2020",04:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,L 71-74
Troy,2653,2020,401174848,"February 15, 2020",04:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,L 77-81
Troy,2653,2020,401174852,"February 20, 2020",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 60-90
Troy,2653,2020,401174855,"February 22, 2020",01:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 59-68
Troy,2653,2020,401174866,"February 29, 2020",04:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 63-78
Troy,2653,2020,401174872,"March 03, 2020",04:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 64-78
Arizona,12,2017,400915062,"November 11, 2016",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN,W 65-63
Arizona,12,2017,400915499,"November 15, 2016",07:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Final,PACN,W 78-66
Arizona,12,2017,400915511,"November 18, 2016",07:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,PACN,W 95-65
Arizona,12,2017,400915517,"November 21, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 71-55
Arizona,12,2017,400915523,"November 24, 2016",07:30 PM PST,Santa Clara Broncos,2541,Regular Season,Final,FS1,W 69-61
Arizona,12,2017,400926926,"November 25, 2016",07:30 PM PST,Butler Bulldogs,2086,Regular Season,Final,,L 65-69
Arizona,12,2017,400915537,"November 30, 2016",06:00 PM PST,Texas Southern Tigers,2640,Regular Season,Final,PACN,W 85-63
Arizona,12,2017,400915547,"December 03, 2016",02:30 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN,L 62-69
Arizona,12,2017,400915553,"December 06, 2016",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,PACN,W 79-57
Arizona,12,2017,400910747,"December 10, 2016",09:00 AM PST,Missouri Tigers,142,Regular Season,Final,ESPN2,W 79-60
Arizona,12,2017,400915568,"December 14, 2016",08:00 PM PST,Grand Canyon Lopes,2253,Regular Season,Final,ESPNU,W 64-54
Arizona,12,2017,400910813,"December 17, 2016",09:00 AM PST,Texas A&M Aggies,245,Regular Season,Final,ESPN2,W 67-63
Arizona,12,2017,400915583,"December 20, 2016",06:00 PM PST,New Mexico Lobos,167,Regular Season,Final,PACN,W 77-46
Arizona,12,2017,400915601,"December 30, 2016",08:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPN2,W 67-62
Arizona,12,2017,400915603,"January 01, 2017",05:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 91-52
Arizona,12,2017,400915610,"January 05, 2017",07:00 PM PST,Utah Utes,254,Regular Season,Final,FS1,W 66-56
Arizona,12,2017,400915615,"January 07, 2017",06:30 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,W 82-73
Arizona,12,2017,400915620,"January 12, 2017",06:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,ESPN2,W 91-75
Arizona,12,2017,400915631,"January 19, 2017",06:00 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 73-66
Arizona,12,2017,400915635,"January 21, 2017",01:00 PM PST,UCLA Bruins,26,Regular Season,Final,CBS,W 96-85
Arizona,12,2017,400915643,"January 26, 2017",06:30 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 79-62
Arizona,12,2017,400915648,"January 29, 2017",12:30 PM PST,Washington Huskies,264,Regular Season,Final,FOX,W 77-66
Arizona,12,2017,400915652,"February 02, 2017",06:00 PM PST,Oregon State Beavers,204,Regular Season,Final,ESPN2,W 71-54
Arizona,12,2017,400915658,"February 04, 2017",01:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN,L 58-85
Arizona,12,2017,400915663,"February 08, 2017",08:00 PM PST,Stanford Cardinal,24,Regular Season,Final,FS1,W 74-67
Arizona,12,2017,400915668,"February 11, 2017",07:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPN2,W 62-57
Arizona,12,2017,400915674,"February 16, 2017",06:00 PM PST,Washington State Cougars,265,Regular Season,Final,FS1,W 78-59
Arizona,12,2017,400915681,"February 18, 2017",05:00 PM PST,Washington Huskies,264,Regular Season,Final,ESPN2,W 76-68
Arizona,12,2017,400915687,"February 23, 2017",07:00 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 90-77
Arizona,12,2017,400915690,"February 25, 2017",05:15 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN,L 72-77
Arizona,12,2017,400915700,"March 04, 2017",01:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,CBS,W 73-60
Arizona,12,2017,400945807,"March 09, 2017",06:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,W 92-78
Arizona,12,2017,400946192,"March 10, 2017",08:50 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN,W 86-75
Arizona,12,2017,400946267,"March 11, 2017",08:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN,W 83-80
Arizona,12,2017,400946451,"March 16, 2017",07:24 PM PDT,North Dakota Fighting Hawks,155,Postseason,Final,TBS,W 100-82
Arizona,12,2017,400947049,"March 18, 2017",05:20 PM PDT,Saint Mary's Gaels,2608,Postseason,Final,CBS,W 69-60
Arizona,12,2017,400947273,"March 23, 2017",07:43 PM PDT,Xavier Musketeers,2752,Postseason,Final,TBS,L 71-73
Oregon,2483,2017,400915488,"November 11, 2016",08:00 PM PST,Army Black Knights,349,Regular Season,Final,PACN,W 91-77
Oregon,2483,2017,400915497,"November 15, 2016",12:30 PM PST,Baylor Bears,239,Regular Season,Final,ESPN2,L 49-66
Oregon,2483,2017,400915506,"November 17, 2016",06:00 PM PST,Valparaiso Beacons,2674,Regular Season,Final,PACN,W 76-54
Oregon,2483,2017,400915516,"November 21, 2016",01:30 PM PST,Georgetown Hoyas,46,Regular Season,Final,ESPN2,L 61-65
Oregon,2483,2017,400926702,"November 22, 2016",10:30 AM PST,Tennessee Volunteers,2633,Regular Season,Final,ESPN2,W 69-65
Oregon,2483,2017,400926706,"November 23, 2016",01:30 PM PST,UConn Huskies,41,Regular Season,Final,ESPN2,W 79-69
Oregon,2483,2017,400915535,"November 28, 2016",08:00 PM PST,Boise State Broncos,68,Regular Season,Final,PACN,W 68-63
Oregon,2483,2017,400925361,"November 30, 2016",07:00 PM PST,Western Oregon Wolves,2848,Regular Season,Final,,W 93-54
Oregon,2483,2017,400923002,"December 03, 2016",03:00 PM PST,Savannah State Tigers,2542,Regular Season,Final,PACN,W 128-59
Oregon,2483,2017,400910546,"December 11, 2016",03:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,ESPNU,W 65-56
Oregon,2483,2017,400915566,"December 13, 2016",07:00 PM PST,Montana Grizzlies,149,Regular Season,Final,PACN,W 81-67
Oregon,2483,2017,400915577,"December 17, 2016",08:00 PM PST,UNLV Rebels,2439,Regular Season,Final,ESPN2,W 83-63
Oregon,2483,2017,400915585,"December 20, 2016",08:00 PM PST,Fresno State Bulldogs,278,Regular Season,Final,PACN,W 75-63
Oregon,2483,2017,400915596,"December 28, 2016",06:00 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN2,W 89-87
Oregon,2483,2017,400915599,"December 30, 2016",07:00 PM PST,USC Trojans,30,Regular Season,Final,FS1,W 84-61
Oregon,2483,2017,400915606,"January 04, 2017",06:00 PM PST,Washington Huskies,264,Regular Season,Final,ESPN2,W 83-61
Oregon,2483,2017,400915614,"January 07, 2017",04:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 85-66
Oregon,2483,2017,400915626,"January 14, 2017",07:30 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 85-43
Oregon,2483,2017,400915630,"January 19, 2017",06:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPN2,W 86-63
Oregon,2483,2017,400915636,"January 21, 2017",03:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 69-52
Oregon,2483,2017,400915644,"January 26, 2017",07:30 PM PST,Utah Utes,254,Regular Season,Final,FS1,W 73-67
Oregon,2483,2017,400915646,"January 28, 2017",06:30 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,L 65-74
Oregon,2483,2017,400915654,"February 02, 2017",08:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,FS1,W 71-70
Oregon,2483,2017,400915658,"February 04, 2017",01:00 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN,W 85-58
Oregon,2483,2017,400915666,"February 09, 2017",07:00 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN,L 79-82
Oregon,2483,2017,400915671,"February 11, 2017",07:30 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 81-70
Oregon,2483,2017,400915676,"February 16, 2017",06:00 PM PST,Utah Utes,254,Regular Season,Final,ESPN,W 79-61
Oregon,2483,2017,400915679,"February 18, 2017",12:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,FOX,W 101-73
Oregon,2483,2017,400915684,"February 22, 2017",06:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPN2,W 68-65
Oregon,2483,2017,400915691,"February 25, 2017",01:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 75-73
Oregon,2483,2017,400915701,"March 04, 2017",03:00 PM PST,Oregon State Beavers,204,Regular Season,Final,ESPN2,W 80-59
Oregon,2483,2017,400945804,"March 09, 2017",12:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,W 80-57
Oregon,2483,2017,400946166,"March 10, 2017",06:00 PM PST,California Golden Bears,25,Regular Season,Final,,W 73-65
Oregon,2483,2017,400946267,"March 11, 2017",08:00 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN,L 80-83
Oregon,2483,2017,400946434,"March 17, 2017",11:00 AM PDT,Iona Gaels,314,Postseason,Final,TBS,W 93-77
Oregon,2483,2017,400947206,"March 19, 2017",04:10 PM PDT,Rhode Island Rams,227,Postseason,Final,TBS,W 75-72
Oregon,2483,2017,400947325,"March 23, 2017",04:09 PM PDT,Michigan Wolverines,130,Postseason,Final,CBS,W 69-68
Oregon,2483,2017,400948650,"March 25, 2017",05:49 PM PDT,Kansas Jayhawks,2305,Postseason,Final,TBS,W 74-60
Oregon,2483,2017,400948853,"April 01, 2017",06:05 PM PDT,North Carolina Tar Heels,153,Postseason,Final,CBS,L 76-77
UCLA,26,2017,400915485,"November 11, 2016",06:00 PM PST,Pacific Tigers,279,Regular Season,Final,PACN,W 119-80
UCLA,26,2017,400915495,"November 13, 2016",06:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,PACN,W 102-87
UCLA,26,2017,400915509,"November 17, 2016",08:00 PM PST,San Diego Toreros,301,Regular Season,Final,PACN,W 88-68
UCLA,26,2017,400915515,"November 20, 2016",07:00 PM PST,Long Beach State Beach,299,Regular Season,Final,PACN,W 114-77
UCLA,26,2017,400915524,"November 24, 2016",08:00 PM PST,Portland Pilots,2501,Regular Season,Final,ESPN2,W 99-77
UCLA,26,2017,400926743,"November 25, 2016",08:59 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPN2,W 82-71
UCLA,26,2017,400927029,"November 27, 2016",05:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,ESPN,W 74-67
UCLA,26,2017,400915542,"November 30, 2016",08:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,PACN,W 98-56
UCLA,26,2017,400910686,"December 03, 2016",09:30 AM PST,Kentucky Wildcats,96,Regular Season,Final,CBS,W 97-92
UCLA,26,2017,400915560,"December 10, 2016",05:00 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN2,W 102-84
UCLA,26,2017,400915567,"December 14, 2016",07:30 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,PACN,W 102-62
UCLA,26,2017,400915156,"December 17, 2016",12:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,CBS,W 86-73
UCLA,26,2017,400915589,"December 21, 2016",08:00 PM PST,Western Michigan Broncos,2711,Regular Season,Final,PACN,W 82-68
UCLA,26,2017,400915596,"December 28, 2016",06:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN2,L 87-89
UCLA,26,2017,400915600,"December 30, 2016",08:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 76-63
UCLA,26,2017,400915608,"January 05, 2017",06:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPN,W 81-71
UCLA,26,2017,400915616,"January 08, 2017",05:00 PM PST,Stanford Cardinal,24,Regular Season,Final,FS1,W 89-75
UCLA,26,2017,400915622,"January 12, 2017",08:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,FS1,W 104-89
UCLA,26,2017,400915624,"January 14, 2017",03:00 PM PST,Utah Utes,254,Regular Season,Final,PACN,W 83-82
UCLA,26,2017,400915633,"January 19, 2017",08:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,FS1,W 102-80
UCLA,26,2017,400915635,"January 21, 2017",01:00 PM PST,Arizona Wildcats,12,Regular Season,Final,CBS,L 85-96
UCLA,26,2017,400915640,"January 25, 2017",08:00 PM PST,USC Trojans,30,Regular Season,Final,FS1,L 76-84
UCLA,26,2017,400915650,"February 01, 2017",06:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 95-79
UCLA,26,2017,400915660,"February 04, 2017",07:30 PM PST,Washington Huskies,264,Regular Season,Final,PACN,W 107-66
UCLA,26,2017,400915666,"February 09, 2017",07:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN,W 82-79
UCLA,26,2017,400915672,"February 12, 2017",02:00 PM PST,Oregon State Beavers,204,Regular Season,Final,FS1,W 78-60
UCLA,26,2017,400915682,"February 18, 2017",07:00 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 102-70
UCLA,26,2017,400915686,"February 23, 2017",06:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,ESPN2,W 87-75
UCLA,26,2017,400915690,"February 25, 2017",05:15 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN,W 77-72
UCLA,26,2017,400915695,"March 01, 2017",08:00 PM PST,Washington Huskies,264,Regular Season,Final,FS1,W 98-66
UCLA,26,2017,400915703,"March 04, 2017",07:15 PM PST,Washington State Cougars,265,Regular Season,Final,ESPN,W 77-68
UCLA,26,2017,400945806,"March 09, 2017",08:30 PM PST,USC Trojans,30,Regular Season,Final,ESPN,W 76-74
UCLA,26,2017,400946192,"March 10, 2017",08:50 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN,L 75-86
UCLA,26,2017,400946438,"March 17, 2017",07:12 PM PDT,Kent State Golden Flashes,2309,Postseason,Final,truTV,W 97-80
UCLA,26,2017,400947226,"March 19, 2017",06:55 PM PDT,Cincinnati Bearcats,2132,Postseason,Final,TBS,W 79-67
UCLA,26,2017,400947330,"March 24, 2017",06:52 PM PDT,Kentucky Wildcats,96,Postseason,Final,CBS,L 75-86
Utah,254,2017,400915490,"November 12, 2016",04:00 PM PST,Northwest Nazarene Nw Nazarene,2887,Regular Season,Final,,W 81-37
Utah,254,2017,400915498,"November 15, 2016",05:00 PM PST,Concordia Oregon Cavaliers,2150,Regular Season,Final,PACN,W 96-53
Utah,254,2017,400915510,"November 18, 2016",05:00 PM PST,Coppin State Eagles,2154,Regular Season,Final,PACN,W 94-51
Utah,254,2017,400915528,"November 25, 2016",06:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,PACN,W 85-67
Utah,254,2017,400915534,"November 28, 2016",06:00 PM PST,Butler Bulldogs,2086,Regular Season,Final,PACN,L 59-68
Utah,254,2017,400915543,"December 01, 2016",06:00 PM PST,Montana State Bobcats,147,Regular Season,Final,PACN,W 92-84
Utah,254,2017,400915552,"December 06, 2016",05:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,PACN,W 87-80
Utah,254,2017,400915558,"December 10, 2016",02:30 PM PST,Xavier Musketeers,2752,Regular Season,Final,FOX,L 69-77
Utah,254,2017,400915573,"December 17, 2016",03:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,PACN,W 92-60
Utah,254,2017,400915594,"December 22, 2016",08:00 PM PST,San Francisco Dons,2539,Regular Season,Final,ESPNU,L 86-89
Utah,254,2017,400931959,"December 23, 2016",09:30 PM PST,Hawai'i Rainbow Warriors,62,Regular Season,Final,ESPNU,W 66-52
Utah,254,2017,400926723,"December 25, 2016",09:30 AM PST,Stephen F. Austin Lumberjacks,2617,Regular Season,Final,ESPNU,W 74-66
Utah,254,2017,400915602,"January 01, 2017",03:30 PM PST,Colorado Buffaloes,38,Regular Season,Final,ESPNU,W 76-60
Utah,254,2017,400915610,"January 05, 2017",07:00 PM PST,Arizona Wildcats,12,Regular Season,Final,FS1,L 56-66
Utah,254,2017,400915613,"January 07, 2017",02:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,W 88-82
Utah,254,2017,400915619,"January 12, 2017",06:00 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 86-64
Utah,254,2017,400915624,"January 14, 2017",03:00 PM PST,UCLA Bruins,26,Regular Season,Final,PACN,L 82-83
Utah,254,2017,400915628,"January 18, 2017",06:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 88-47
Utah,254,2017,400915637,"January 21, 2017",05:00 PM PST,Washington Huskies,264,Regular Season,Final,PACN,W 94-72
Utah,254,2017,400915644,"January 26, 2017",07:30 PM PST,Oregon Ducks,2483,Regular Season,Final,FS1,L 67-73
Utah,254,2017,400915645,"January 28, 2017",04:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 86-78
Utah,254,2017,400915653,"February 02, 2017",06:00 PM PST,California Golden Bears,25,Regular Season,Final,PACN,L 75-77
Utah,254,2017,400915656,"February 04, 2017",01:30 PM PST,Stanford Cardinal,24,Regular Season,Final,FS1,L 75-81
Utah,254,2017,400915665,"February 09, 2017",06:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 74-70
Utah,254,2017,400915669,"February 11, 2017",01:30 PM PST,Washington Huskies,264,Regular Season,Final,FS1,W 85-61
Utah,254,2017,400915676,"February 16, 2017",06:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN,L 61-79
Utah,254,2017,400915683,"February 19, 2017",05:30 PM PST,Oregon State Beavers,204,Regular Season,Final,ESPNU,L 67-68
Utah,254,2017,400915688,"February 23, 2017",08:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,ESPNU,W 86-81
Utah,254,2017,400915697,"March 02, 2017",08:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPNU,W 74-44
Utah,254,2017,400915699,"March 04, 2017",01:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 67-59
Utah,254,2017,400945805,"March 09, 2017",02:30 PM PST,California Golden Bears,25,Regular Season,Final,PACN,L 75-78
Utah,254,2017,400946461,"March 14, 2017",07:00 PM PDT,Boise State Broncos,68,Postseason,Final,ESPNU,L 68-73
California,25,2017,400915486,"November 11, 2016",07:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 82-53
California,25,2017,400915503,"November 16, 2016",08:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,PACN,W 75-65
California,25,2017,400915518,"November 21, 2016",08:00 PM PST,San Diego State Aztecs,21,Regular Season,Final,,L 65-77
California,25,2017,400915529,"November 25, 2016",08:00 PM PST,Wyoming Cowboys,2751,Regular Season,Final,PACN,W 71-61
California,25,2017,400922180,"November 27, 2016",05:00 PM PST,SE Louisiana Lions,2545,Regular Season,Final,PACN,W 67-55
California,25,2017,400915539,"November 30, 2016",06:00 PM PST,Louisiana Tech Bulldogs,2348,Regular Season,Final,,W 68-59
California,25,2017,400915545,"December 03, 2016",01:00 PM PST,Alcorn State Braves,2016,Regular Season,Final,PACN,W 83-59
California,25,2017,400919338,"December 06, 2016",04:00 PM PST,Princeton Tigers,163,Regular Season,Final,FS1,W 62-51
California,25,2017,400919654,"December 07, 2016",04:00 PM PST,Seton Hall Pirates,2550,Regular Season,Final,FS1,L 57-60
California,25,2017,400915562,"December 10, 2016",07:30 PM PST,UC Davis Aggies,302,Regular Season,Final,PACN,W 86-61
California,25,2017,400915574,"December 17, 2016",05:00 PM PST,Cal Poly Mustangs,13,Regular Season,Final,PACN,W 81-55
California,25,2017,400915329,"December 21, 2016",07:00 PM PST,Virginia Cavaliers,258,Regular Season,Final,ESPN2,L 52-56
California,25,2017,400915601,"December 30, 2016",08:00 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN2,L 62-67
