game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Alex Luehring Defensive Rebound.,63,40,4,40,40,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Kara Crowley made Three Point Jumper. Assisted by Diamond Bragg.,63,43,4,32,32,Wisconsin Badgers,three point jumper,True,True,True,Kara Crowley,True,Diamond Bragg,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Tyia Singleton missed Layup.,63,43,4,15,15,Rutgers Scarlet Knights,layup,True,False,False,Tyia Singleton,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Diamond Bragg Defensive Rebound.,63,43,4,13,13,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Foul on Maori Davenport.,63,43,4,3,3,Rutgers Scarlet Knights,foul,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Mathiason missed Free Throw.,63,43,4,3,3,Wisconsin Badgers,free throw,True,False,False,Sydney Mathiason,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Wisconsin Offensive Rebound.,63,43,4,3,3,Wisconsin Badgers,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Sydney Mathiason missed Free Throw.,63,43,4,2,2,Wisconsin Badgers,free throw,True,False,False,Sydney Mathiason,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,Danielle Migliore Defensive Rebound.,63,43,4,1,1,Rutgers Scarlet Knights,rebound,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,End of 4th Quarter,63,43,4,0,0,,end,False,False,False,,False,,,
401166919,Rutgers Scarlet Knights,Wisconsin Badgers,End of Game,63,43,4,0,0,,end,False,False,False,,False,,,
