game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony made Free Throw.,77,36,2,369,369,Allen University Yellow Jackets,free throw,True,True,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony made Free Throw.,77,37,2,369,369,Allen University Yellow Jackets,free throw,True,True,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tevin McDuffie.,77,37,2,365,365,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Free Throw.,78,37,2,365,365,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Free Throw.,79,37,2,365,365,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Turnover.,79,37,2,349,349,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tevin McDuffie.,79,37,2,342,342,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf missed Free Throw.,79,37,2,342,342,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,79,37,2,342,342,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Free Throw.,80,37,2,342,342,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Logan Stumpf,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Jumper.,80,37,2,330,330,Allen University Yellow Jackets,jumper,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,80,37,2,330,330,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson made Layup.,80,39,2,328,328,Allen University Yellow Jackets,layup,True,True,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney missed Three Point Jumper.,80,39,2,306,306,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Adam Sweeney,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Defensive Rebound.,80,39,2,306,306,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Technical Foul on Tevin McDuffie.,80,39,2,301,301,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tevin McDuffie.,80,39,2,301,301,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney made Free Throw.,81,39,2,301,301,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Adam Sweeney,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney made Free Throw.,82,39,2,301,301,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Adam Sweeney,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Defensive Rebound.,82,39,2,288,288,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Layup.,82,39,2,288,288,Allen University Yellow Jackets,layup,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff made Layup. Assisted by Tyler Strange.,84,39,2,274,274,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Donell Tuff,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Jumper.,84,39,2,256,256,Allen University Yellow Jackets,jumper,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,84,39,2,256,256,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf made Dunk. Assisted by Tyler Strange.,86,39,2,243,243,Gardner-Webb Runnin' Bulldogs,dunk,True,True,False,Logan Stumpf,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Avalon Truesdale missed Jumper.,86,39,2,233,233,Allen University Yellow Jackets,jumper,True,False,False,Avalon Truesdale,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,86,39,2,233,233,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Corey Hensley.,86,39,2,230,230,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson made Free Throw.,86,40,2,230,230,Allen University Yellow Jackets,free throw,True,True,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Free Throw.,86,40,2,230,230,Allen University Yellow Jackets,free throw,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff Defensive Rebound.,86,40,2,230,230,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Adam Sweeney Turnover.,86,40,2,215,215,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus made Jumper.,86,42,2,193,193,Allen University Yellow Jackets,jumper,True,True,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Avalon Truesdale.,86,42,2,187,187,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Free Throw.,87,42,2,187,187,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Free Throw.,88,42,2,187,187,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Josh Castellanos,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Avalon Truesdale missed Jumper.,88,42,2,167,167,Allen University Yellow Jackets,jumper,True,False,False,Avalon Truesdale,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Logan Stumpf Defensive Rebound.,88,42,2,167,167,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb  Turnover.,88,42,2,151,151,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony made Three Point Jumper.,88,45,2,132,132,Allen University Yellow Jackets,three point jumper,True,True,True,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Layup.,90,45,2,130,130,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Onzie Branch,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Avalon Truesdale made Three Point Jumper. Assisted by Deangelo Anthony.,90,48,2,117,117,Allen University Yellow Jackets,three point jumper,True,True,True,Avalon Truesdale,True,Deangelo Anthony,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on James Crawford.,90,48,2,105,105,Allen University Yellow Jackets,foul,False,False,False,,False,,,
