game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY) Defensive Rebound.,80,40,4,580,580,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis Turnover.,80,40,4,567,567,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass Steal.,80,40,4,567,567,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ally Collett missed Layup.,80,40,4,560,560,Eastern Kentucky Colonels,layup,True,False,False,Ally Collett,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Haley Brock Block.,80,40,4,560,560,Union (KY) Bulldogs,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Eastern Kentucky Offensive Rebound.,80,40,4,552,552,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Jumper.,82,40,4,549,549,Eastern Kentucky Colonels,jumper,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Alice Recanati.,82,40,4,540,540,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox missed Three Point Jumper.,82,40,4,540,540,Union (KY) Bulldogs,three point jumper,True,False,True,Madison Cox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Bria Bass Defensive Rebound.,82,40,4,540,540,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayden Crist.,82,40,4,537,537,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Layup.,84,40,4,530,530,Eastern Kentucky Colonels,layup,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayden Crist.,84,40,4,530,530,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Free Throw.,85,40,4,530,530,Eastern Kentucky Colonels,free throw,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayden Crist Turnover.,85,40,4,520,520,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayla Johnson made Layup.,87,40,4,506,506,Eastern Kentucky Colonels,layup,True,True,False,Jayla Johnson,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis Turnover.,87,40,4,498,498,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood Steal.,87,40,4,498,498,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Ariel Kirkwood made Layup.,89,40,4,492,492,Eastern Kentucky Colonels,layup,True,True,False,Ariel Kirkwood,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Alice Recanati.,89,40,4,485,485,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis Turnover.,89,40,4,482,482,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker Steal.,89,40,4,482,482,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayden Crist.,89,40,4,471,471,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,I'Liyah Green missed Jumper.,89,40,4,468,468,Eastern Kentucky Colonels,jumper,True,False,False,I'Liyah Green,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox Defensive Rebound.,89,40,4,464,464,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox Turnover.,89,40,4,459,459,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker Steal.,89,40,4,459,459,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker Turnover.,89,40,4,455,455,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayden Crist missed Layup.,89,40,4,447,447,Union (KY) Bulldogs,layup,True,False,False,Jayden Crist,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Defensive Rebound.,89,40,4,444,444,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Jumper.,91,40,4,437,437,Eastern Kentucky Colonels,jumper,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox made Jumper.,91,42,4,414,414,Union (KY) Bulldogs,jumper,True,True,False,Madison Cox,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Turnover.,91,42,4,398,398,Eastern Kentucky Colonels,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Cox made Three Point Jumper. Assisted by Ciara Uphoff.,91,45,4,385,385,Union (KY) Bulldogs,three point jumper,True,True,True,Madison Cox,True,Ciara Uphoff,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Layup.,93,45,4,368,368,Eastern Kentucky Colonels,layup,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayden Crist.,93,45,4,368,368,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Free Throw.,94,45,4,368,368,Eastern Kentucky Colonels,free throw,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis missed Three Point Jumper.,94,45,4,352,352,Union (KY) Bulldogs,three point jumper,True,False,True,Brittany Davis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy Defensive Rebound.,94,45,4,352,352,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brittany Davis.,94,45,4,352,352,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy made Free Throw.,95,45,4,352,352,Eastern Kentucky Colonels,free throw,True,True,False,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy made Free Throw.,96,45,4,352,352,Eastern Kentucky Colonels,free throw,True,True,False,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Morgan Blakley.,96,45,4,352,352,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Free Throw.,97,45,4,352,352,Eastern Kentucky Colonels,free throw,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Free Throw.,98,45,4,352,352,Eastern Kentucky Colonels,free throw,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis Turnover.,98,45,4,352,352,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman Steal.,98,45,4,352,352,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Jayden Crist.,98,45,4,295,295,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Jayden Crist Turnover.,98,45,4,295,295,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs, Official TV Timeout,98,45,4,294,294,,tv timeout,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kayra Freeman made Layup.,100,45,4,294,294,Eastern Kentucky Colonels,layup,True,True,False,Kayra Freeman,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis Turnover.,100,45,4,291,291,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy Steal.,100,45,4,291,291,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Arina Khlopkova made Three Point Jumper. Assisted by Kalissa Lacy.,103,45,4,284,284,Eastern Kentucky Colonels,three point jumper,True,True,True,Arina Khlopkova,True,Kalissa Lacy,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alexis Voll missed Jumper.,103,45,4,248,248,Union (KY) Bulldogs,jumper,True,False,False,Alexis Voll,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Arina Khlopkova Block.,103,45,4,248,248,Eastern Kentucky Colonels,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Arina Khlopkova Defensive Rebound.,103,45,4,243,243,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy made Jumper. Assisted by Arina Khlopkova.,105,45,4,241,241,Eastern Kentucky Colonels,jumper,True,True,False,Kalissa Lacy,True,Arina Khlopkova,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Anysa Jordan.,105,45,4,225,225,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis missed Jumper.,105,45,4,202,202,Union (KY) Bulldogs,jumper,True,False,False,Brittany Davis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan Block.,105,45,4,202,202,Eastern Kentucky Colonels,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan Defensive Rebound.,105,45,4,195,195,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy made Jumper. Assisted by Anysa Jordan.,107,45,4,191,191,Eastern Kentucky Colonels,jumper,True,True,False,Kalissa Lacy,True,Anysa Jordan,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Madison Taylor Turnover.,107,45,4,180,180,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon Steal.,107,45,4,180,180,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Kalissa Lacy missed Three Point Jumper.,107,45,4,173,173,Eastern Kentucky Colonels,three point jumper,True,False,True,Kalissa Lacy,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,I'Liyah Green Offensive Rebound.,107,45,4,165,165,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,I'Liyah Green made Layup.,109,45,4,165,165,Eastern Kentucky Colonels,layup,True,True,False,I'Liyah Green,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Morgan Blakley missed Jumper.,109,45,4,147,147,Union (KY) Bulldogs,jumper,True,False,False,Morgan Blakley,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan Block.,109,45,4,147,147,Eastern Kentucky Colonels,block,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan Defensive Rebound.,109,45,4,140,140,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Arina Khlopkova made Layup. Assisted by Bridgid Fox.,111,45,4,137,137,Eastern Kentucky Colonels,layup,True,True,False,Arina Khlopkova,True,Bridgid Fox,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis made Three Point Jumper.,111,48,4,106,106,Union (KY) Bulldogs,three point jumper,True,True,True,Brittany Davis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon made Layup.,113,48,4,99,99,Eastern Kentucky Colonels,layup,True,True,False,Brie Crittendon,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis Turnover.,113,48,4,91,91,Union (KY) Bulldogs,turnover,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan Steal.,113,48,4,91,91,Eastern Kentucky Colonels,steal,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Emma Hacker made Jumper. Assisted by Arina Khlopkova.,115,48,4,85,85,Eastern Kentucky Colonels,jumper,True,True,False,Emma Hacker,True,Arina Khlopkova,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Morgan Blakley missed Three Point Jumper.,115,48,4,70,70,Union (KY) Bulldogs,three point jumper,True,False,True,Morgan Blakley,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brie Crittendon Defensive Rebound.,115,48,4,66,66,Eastern Kentucky Colonels,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Arina Khlopkova made Layup. Assisted by Brie Crittendon.,117,48,4,62,62,Eastern Kentucky Colonels,layup,True,True,False,Arina Khlopkova,True,Brie Crittendon,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Morgan Blakley missed Jumper.,117,48,4,48,48,Union (KY) Bulldogs,jumper,True,False,False,Morgan Blakley,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Union College (KY) Offensive Rebound.,117,48,4,48,48,Union (KY) Bulldogs,rebound,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brie Crittendon.,117,48,4,44,44,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Brie Crittendon.,117,48,4,33,33,Eastern Kentucky Colonels,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis made Free Throw.,117,49,4,33,33,Union (KY) Bulldogs,free throw,True,True,False,Brittany Davis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Brittany Davis made Free Throw.,117,50,4,33,33,Union (KY) Bulldogs,free throw,True,True,False,Brittany Davis,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan made Layup. Assisted by Emma Hacker.,119,50,4,20,20,Eastern Kentucky Colonels,layup,True,True,False,Anysa Jordan,True,Emma Hacker,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Foul on Madison Taylor.,119,50,4,20,20,Union (KY) Bulldogs,foul,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Anysa Jordan made Free Throw.,120,50,4,20,20,Eastern Kentucky Colonels,free throw,True,True,False,Anysa Jordan,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,Alexis Voll made Three Point Jumper. Assisted by Madison Taylor.,120,53,4,3,3,Union (KY) Bulldogs,three point jumper,True,True,True,Alexis Voll,True,Madison Taylor,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,End of 4th Quarter,120,53,4,0,0,,end,False,False,False,,False,,,
401387091,Eastern Kentucky Colonels,Union (KY) Bulldogs,End of Game,120,53,4,0,0,,end,False,False,False,,False,,,
