game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401372744,Final,Western Kentucky Hilltoppers,98,,19-12,78,Marshall Thundering Herd,276,,11-20,69,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Bowling Green, KY",E.A. Diddle Arena,,6098,ESPN+,Mick Fieldbinder,Kevin Mathis,Joey Richardson
401372778,Final,UTEP Miners,2638,,18-12,70,North Texas Mean Green,249,,23-5,68,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"El Paso, TX",Don Haskins Center,,5521,ESPN+,Andrew Walton,Kerby Sitton,Ryan McCarty
401372803,Final,UTSA Roadrunners,2636,,10-21,82,Rice Owls,242,,15-15,71,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"San Antonio, TX",UTSA Convocation Center,,1014,ESPN+,Brent Dugas,Danny Chance,Ross Cullins
401377488,Final,Arizona State Sun Devils,9,,14-16,65,Stanford Cardinal,24,,15-15,56,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Tempe, AZ",Desert Financial Arena,,6860,,Michael Irving,Mike Scyphers,Casey McClellan
401377784,Final,Wichita State Shockers,2724,,15-12,70,East Carolina Pirates,151,,15-14,62,,True,0,True,False,False,,"March 05, 2022",12:00 PM PST,"Wichita, KS",Charles Koch Arena,,8177,ESPNU,Gerald Williams,Vladimir Voyard-Tadal,Olandis Poole
401403477,Final,Troy Trojans,2653,,20-10,69,Little Rock Trojans,2031,,9-19,62,,True,0,True,True,False,Hercules Tires Sun Belt Championship - Quarterfinal,"March 05, 2022",12:00 PM PST,"Pensacola, FL",Pensacola Bay Center,,2313,ESPN+,Bill Jacobson,Bharat Ramnanan,Shaun Seales
401364966,Final,Missouri Tigers,142,,11-20,79,Georgia Bulldogs,61,,6-25,69,,True,0,True,False,False,,"March 05, 2022",12:30 PM PST,"Columbia, MO",Mizzou Arena,,0,SEC Network,Terry Wymer,Patrick Evans,Jason Baker
401403440,Final,Northern Iowa Panthers,2460,,19-11,43,Loyola Chicago Ramblers,2350,,24-7,66,,False,0,True,True,False,MVC Tournament - Semifinal,"March 05, 2022",12:30 PM PST,"St. Louis, MO",Enterprise Center,,0,CBSSN,John Higgins,Roland Simmons,Gene Grimshaw
401364803,Final,Wyoming Cowboys,2751,,24-7,68,Fresno State Bulldogs,278,,18-12,64,,True,1,True,False,False,,"March 05, 2022",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,6230,,Chris Rastatter,Ryan McDaniel,Randy Richardson
401365402,Final,Rider Broncs,2520,,12-18,74,Monmouth Hawks,2405,,19-12,65,,True,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1650,ESPN+,Kevin O'Connell,Adam Vandenburgh,Sean Campbell
401365404,Final,Canisius Golden Griffins,2099,,11-20,67,Siena Saints,2561,,15-13,64,,True,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,1119,,Matt  McCloskey,Casey  Kett,Tom Deneen
401365877,Final,George Mason Patriots,2244,,14-15,80,Massachusetts Minutemen,113,,14-16,83,,False,1,True,False,False,,"March 05, 2022",01:00 PM PST,"Fairfax, VA",EagleBank Arena,,3652,ESPN+,Tony Crisp,Mike Millione,Michael Luckie
401365879,Final,Saint Louis Billikens,139,,21-10,69,VCU Rams,2670,,21-8,65,,True,0,True,False,False,,"March 05, 2022",01:00 PM PST,"St. Louis, MO",Chaifetz Arena,,9125,ESPN2,Donnie Eppley,Greg Evans,Trey Styons
401368438,Final,Kansas Jayhawks,2305,6.0,25-6,70,Texas Longhorns,251,21.0,21-10,63,,True,1,True,False,False,,"March 05, 2022",01:00 PM PST,"Lawrence, KS",Allen Fieldhouse,,16300,ESPN,Gerry Pollard,Darron George,Ray Natili
401368439,Final,Kansas State Wildcats,2306,,14-16,71,Oklahoma Sooners,201,,17-14,78,,False,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Manhattan, KS",Bramlage Coliseum,,6635,,Bret Smith,Gary Maxwell,Chance Moore
401369774,Final,Columbia Lions,171,,4-22,64,Cornell Big Red,172,,15-10,78,,False,0,True,False,False,,"March 05, 2022",01:00 PM PST,"New York, NY",Levien Gymnasium,,1823,ESPN+,John Cahill,Bill McCarthy,Chris Slattery
401371558,Final,Seattle U Redhawks,2547,,23-8,74,Chicago State Cougars,2130,,7-24,66,,True,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Seattle, WA",Redhawk Center,,999,ESPN+,Ruben Ramos,Mark Cook,Sir Allen  Conner
401371689,Final,Northwestern State Demons,2466,,9-22,80,SE Louisiana Lions,2545,,18-13,85,,False,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Natchitoches, LA",Prather Coliseum,,654,,Ryan Huber,Albert Buckles,Sheldon Tate
401373153,Final,Florida A&M Rattlers,50,,13-16,84,Bethune-Cookman Wildcats,2065,,9-21,73,,True,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Tallahassee, FL",Al Lawson Center,,4687,,,,
401373755,Final,Cal State Bakersfield Roadrunners,2934,,7-18,61,UC Irvine Anteaters,300,,15-9,66,,False,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Bakersfield, CA",Icardo Center,,1323,ESPN+,Jeff Wooten,Martin Cichocki,Juan Corral
401377489,Final,Washington State Cougars,265,,18-13,94,Oregon Ducks,2483,,18-13,74,,True,0,True,False,False,,"March 05, 2022",01:00 PM PST,"Pullman, WA",Beasley Coliseum,,4169,CBS,Gregory Nixon,Deldre Carr,D.G. Nelson
401371688,Final,Nicholls Colonels,2447,,21-10,92,New Orleans Privateers,2443,,17-12,85,,True,0,True,False,False,,"March 05, 2022",01:30 PM PST,"Thibodaux, LA",David R. Stopher Gymnasium,,1355,ESPN+,Jeff Malham,Earl Lennie,Anthony Thomas
401371687,Final,Incarnate Word Cardinals,2916,,7-24,68,Texas A&M-Corpus Christi Islanders,357,,20-11,77,,False,0,True,False,False,,"March 05, 2022",02:00 PM PST,"San Antonio, TX",McDermott Center,,737,,,,
401372434,Final,Eastern Washington Eagles,331,,17-14,83,Portland State Vikings,2502,,12-16,75,,True,0,True,False,False,,"March 05, 2022",02:00 PM PST,"Cheney, WA",Reese Court,,1621,ESPN+,Ryan Holmes,Levon Zakarian,Tommy Johnson
401372458,Final,Idaho Vandals,70,,9-21,78,Northern Arizona Lumberjacks,2464,,9-22,69,,True,0,True,False,False,,"March 05, 2022",02:00 PM PST,"Moscow, ID",ICCU Arena,,1442,ESPN+,Gregg Morstein,Nik Caruthers,Ray Ames
401373617,Final,UConn Huskies,41,18.0,22-8,75,DePaul Blue Demons,305,,15-15,68,,True,0,True,False,False,,"March 05, 2022",02:00 PM PST,"Storrs, CT",Gampel Pavilion,,10167,FOX,Earl Walton,Matt Potter,Evon Burroughs
401377490,Final,Arizona Wildcats,12,2.0,28-3,89,California Golden Bears,25,,12-19,61,,True,0,True,False,False,,"March 05, 2022",02:00 PM PST,"Tucson, AZ",McKale Memorial Center,,14644,,Verne Harris,Deron White,Kurt Walker
401381764,Final,Alabama A&M Bulldogs,2010,,11-17,49,Southern Jaguars,2582,,17-13,50,,False,0,True,False,False,,"March 05, 2022",02:00 PM PST,"Normal, AL",T.M. Elmore Gymnasium,,998,,,,
401408170,Final,William & Mary Tribe,2729,,5-27,63,Northeastern Huskies,111,,9-21,68,,False,1,True,True,False,CAA Championship - 1st Round,"March 05, 2022",02:00 PM PST,"Washington, DC",Entertainment & Sports Arena,,2503,,Matt Oblas,Jon Wall,Andrew Barksdale
401373173,Final,Alabama State Hornets,2011,,9-21,78,Grambling Tigers,2755,,11-19,75,,True,0,True,False,False,,"March 05, 2022",02:30 PM PST,"Montgomery, AL",Dunn-Oliver Acadome,,1201,,Talmadge Scott,Beau Melancon,Erroll Lewis
401364970,Final,Ole Miss Rebels,145,,13-18,61,Vanderbilt Commodores,238,,15-15,63,,False,0,True,False,False,,"March 05, 2022",03:00 PM PST,"Oxford, MS",The Sandy and John Black Pavilion at Ole Miss,,6173,SEC Network,Anthony Jordan,Rob Rorke,Mike Nance
401368437,Final,Baylor Bears,239,3.0,26-5,75,Iowa State Cyclones,66,,20-11,68,,True,0,True,False,False,,"March 05, 2022",03:00 PM PST,"Waco, TX",Ferrell Center,,9385,ESPN2,Rick Crawford,Jeb Hartness,Amy Bonner
401369776,Final,Pennsylvania Quakers,219,,12-15,70,Princeton Tigers,163,,22-5,93,,False,0,True,False,False,,"March 05, 2022",03:00 PM PST,"Philadelphia, PA",The Palestra,,3911,ESPN+,Robert Riley,Dave Fernandez,Mikerlange Fleury
401369869,Final,Duke Blue Devils,150,4.0,26-5,81,North Carolina Tar Heels,153,,23-8,94,,False,0,True,False,False,,"March 05, 2022",03:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,9314,ESPN,Roger Ayers,Raymie Styons,Jamie Luckie
401372543,Final,Montana State Bobcats,147,,24-7,87,Northern Colorado Bears,2458,,18-14,85,,True,0,True,False,False,,"March 05, 2022",03:00 PM PST,"Bozeman, MT",Worthington Arena,,4217,ESPN+,Brent Meaux,Jason Horsley,Nate Melson
401373132,Final,Alcorn State Braves,2016,,15-15,100,Arkansas-Pine Bluff Golden Lions,2029,,7-24,77,,True,0,True,False,False,,"March 05, 2022",03:00 PM PST,"Lorman, MS",Davey L. Whitney Complex,,385,,,,
401403327,Final,Furman Paladins,231,,21-11,80,Mercer Bears,2382,,16-17,66,,True,0,True,True,False,SoCon Championship - Quarterfinal,"March 05, 2022",03:00 PM PST,"Asheville, NC",Harrah's Cherokee Center,,0,ESPN+,Billy Dunlap,Chris Ford,R.B. Clyburn
401403392,Final,Liberty Flames,2335,,22-11,50,Bellarmine Knights,91,,19-13,53,,False,0,True,False,False,ASUN Championship - Semifinal,"March 05, 2022",03:00 PM PST,"Lynchburg, VA",Liberty Arena,,3515,ESPN+,Garrick Shannon,Josue  Nieves,Shane Land
401403441,Final,Missouri State Bears,2623,,23-10,78,Drake Bulldogs,2181,,24-9,79,,False,1,True,True,False,MVC Tournament - Semifinal,"March 05, 2022",03:00 PM PST,"St. Louis, MO",Enterprise Center,,6731,CBSSN,Kelly Self,Kipp Kissinger,Edward Crenshaw
401403478,Final,Georgia State Panthers,2247,,16-10,65,Arkansas State Red Wolves,2032,,18-11,62,,True,0,True,True,False,Hercules Tires Sun Belt Championship - Quarterfinal,"March 05, 2022",03:00 PM PST,"Pensacola, FL",Pensacola Bay Center,,2452,ESPN+,Jose Carrion,Keith Patterson,Lucas Santos
401411740,Final,Bryant Bulldogs,2803,,21-9,70,Mount St. Mary's Mountaineers,116,,14-16,69,,True,0,True,False,False,Northeast Conference Tournament - Semifinal,"March 05, 2022",03:00 PM PST,"Smithfield, RI",Chace Athletic Center,,2650,,Jim Bruno,Michael Nardone,Vasili Mallios
401378660,Final,Jackson State Tigers,2296,,11-18,76,Mississippi Valley State Delta Devils,2400,,2-26,69,,True,0,True,False,False,,"March 05, 2022",03:30 PM PST,"Jackson, MS",Lee E. Williams Athletics and Assembly Center,,2997,,Brian Hagedorn,Adrian  Judie,Cedric Coleman
401369773,Final,Yale Bulldogs,43,,17-11,74,Brown Bears,225,,13-16,65,,True,0,True,False,False,,"March 05, 2022",04:00 PM PST,"New Haven, CT",John J. Lee Amphitheater,,1203,ESPN+,Matt Dorn,David Powell,Greg Moyer
401371555,Final,Abilene Christian Wildcats,2000,,20-9,61,Tarleton State Texans,2627,,14-17,56,,True,0,True,False,False,,"March 05, 2022",04:00 PM PST,"Abilene, TX",Teague Center,,1213,ESPN+,Ronnie Hernandez,Brad Gaston,Jon Stigliano
401373619,Final,Xavier Musketeers,2752,,18-12,97,Georgetown Hoyas,46,,6-24,75,,True,0,True,False,False,,"March 05, 2022",04:00 PM PST,"Cincinnati, OH",Cintas Center,,10224,FS1,Tony Chiazza,Nathan Farrell,Jeff Anderson
401373756,Final,Long Beach State Beach,299,,18-11,73,UC Riverside Highlanders,27,,16-11,72,,True,1,True,False,False,,"March 05, 2022",04:00 PM PST,"Long Beach, CA",Walter Pyramid,,1824,ESPN+,Rick Batsell,Daryl Gelinas,Ken Ditty
401403393,Final,Jacksonville State Gamecocks,55,,21-10,51,Jacksonville Dolphins,294,,21-9,54,,False,0,True,False,False,ASUN Championship - Semifinal,"March 05, 2022",04:00 PM PST,"Jacksonville, AL",Pete Mathews Coliseum,,2950,ESPN+,,,
401408163,Final,South Dakota State Jackrabbits,2571,,28-4,87,Omaha Mavericks,2437,,5-25,79,,True,0,True,True,False,Summit League Championship - Quarterfinal,"March 05, 2022",04:00 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,9336,ESPN+,Bryan Anslinger,Mark Riggs,Michael Swoboda
401377491,Final,Washington Huskies,264,,16-14,78,Oregon State Beavers,204,,3-27,67,,True,0,True,False,False,,"March 05, 2022",04:30 PM PST,"Seattle, WA",Alaska Airlines Arena,,8884,,Tony Padilla,Marc A. Beasley,Nate Harris
401371559,Final,UT Rio Grande Valley Vaqueros,292,,8-22,63,Stephen F. Austin Lumberjacks,2617,,22-8,93,,False,0,True,False,False,,"March 05, 2022",05:00 PM PST,"Edinburg, TX",UTRGV Fieldhouse,,974,ESPN+,Rob Kruger,Eric Anderson,Joe Wilbert III
401371560,Final,Grand Canyon Lopes,2253,,22-7,70,Utah Tech Trailblazers,3101,,13-18,53,,True,0,True,False,False,,"March 05, 2022",05:00 PM PST,"Phoenix, AZ",Global Credit Union Arena,,7412,ESPN+,Jimmy Casas,Justin Shamion,Layne Barney
401371686,Final,Houston Christian Huskies,2277,,10-17,149,McNeese Cowboys,2377,,10-21,144,,True,4,True,False,False,,"March 05, 2022",05:00 PM PST,"Houston, TX",Sharp Gymnasium,,792,ESPN+,Henry Howard,Jason Barth,Steven  Chiara
401372623,Final,Weber State Wildcats,2692,,20-11,70,Southern Utah Thunderbirds,253,,20-10,80,,False,0,True,False,False,,"March 05, 2022",05:00 PM PST,"Ogden, UT",Dee Events Center,,6166,ESPN+,Doug Sturdivan,Mike O'Neill,Matt Mason
401411741,Final,Wagner Seahawks,2681,,21-5,82,Long Island University Sharks,112358,,16-14,62,,True,0,True,False,False,Northeast Conference Tournament - Semifinal,"March 05, 2022",05:00 PM PST,"Staten Island, NY",Spiro Sports Center,,2004,,,,
401364804,Final,Colorado State Rams,36,,24-4,71,Boise State Broncos,68,,24-7,68,,True,0,True,False,False,,"March 05, 2022",05:30 PM PST,"Fort Collins, CO",Moby Arena,,8083,CBSSN,Kelly Pfeifer,Eric Curry,Richard O'Neill
401364971,Final,Texas A&M Aggies,245,,20-11,67,Mississippi State Bulldogs,344,,17-14,64,,True,0,True,False,False,,"March 05, 2022",05:30 PM PST,"College Station, TX",Reed Arena,,9955,SEC Network,Don Daily,Steven Anderson,Owen Shortt
401373187,Final,Texas Southern Tigers,2640,,15-12,78,Prairie View A&M Panthers,2504,,8-18,77,,True,0,True,False,False,,"March 05, 2022",05:30 PM PST,"Houston, TX",H&PE Arena,,7284,,John Heatly,Randal Anders,Michael Wallace
401403328,Final,Samford Bulldogs,2535,,21-10,66,UNC Greensboro Spartans,2430,,17-14,64,,True,0,True,True,False,SoCon Championship - Quarterfinal,"March 05, 2022",05:30 PM PST,"Asheville, NC",Harrah's Cherokee Center,,3032,ESPN+,Chris King,Ryan  Christian,Anthony Eades
401403479,Final,App State Mountaineers,2026,,19-13,73,Georgia Southern Eagles,290,,13-16,60,,True,0,True,True,False,Hercules Tires Sun Belt Championship - Quarterfinal,"March 05, 2022",05:30 PM PST,"Pensacola, FL",Pensacola Bay Center,,1177,ESPN+,Sean Casady,Robert Felder,Chris Chumley
401405882,Final,Murray State Racers,93,,30-2,71,Morehead State Eagles,2413,,23-11,67,,True,0,True,True,False,OVC Championship - Final,"March 05, 2022",05:30 PM PST,"Evansville, IN",Ford Center,,6491,ESPN2,Stephen Divine,James Hicks,Blake Harris
401371557,Final,New Mexico State Aggies,166,,24-6,62,Utah Valley Wolverines,3084,,19-11,46,,True,0,True,False,False,,"March 05, 2022",06:00 PM PST,"Las Cruces, NM",Pan American Center,,5707,ESPN+,Winston Stith,Scott Tierney,James Ford
401372522,Final,Montana Grizzlies,149,,18-13,71,Sacramento State Hornets,16,,10-17,72,,False,0,True,False,False,,"March 05, 2022",06:00 PM PST,"Missoula, MT",Dahlberg Arena,,3821,ESPN+,Scott DeBo,Brent Watts,Dennis Flannery
401373620,Final,Marquette Golden Eagles,269,,19-11,85,St. John's Red Storm,2599,,16-14,77,,True,0,True,False,False,,"March 05, 2022",06:00 PM PST,"Milwaukee, WI",Fiserv Forum,,15005,FS1,Jeff Clark,Brent Hampton,John Gaffney
401373754,Final,Cal State Fullerton Titans,2239,,18-10,62,UC Davis Aggies,302,,12-10,59,,True,0,True,False,False,,"March 05, 2022",06:00 PM PST,"Fullerton, CA",Titan Gym,,760,ESPN+,Tom Nally,Crystal Hogan,Ian  Caldwell
401377492,Final,Utah Utes,254,,11-19,71,Colorado Buffaloes,38,,20-10,84,,False,0,True,False,False,,"March 05, 2022",06:30 PM PST,"Salt Lake City, UT",Jon M. Huntsman Center,,7724,ESPNU,Mike Reed,Frank Harvey,Scott Brown
401408164,Final,North Dakota State Bison,2449,,22-9,82,Denver Pioneers,2172,,11-21,62,,True,0,True,True,False,Summit League Championship - Quarterfinal,"March 05, 2022",06:30 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,9336,ESPN+,Brian McAnally,Tim Stewart,Ed Phillips
401373753,Final,Cal Poly Mustangs,13,,7-20,80,UC San Diego Tritons,28,,13-16,76,,True,0,True,False,False,,"March 05, 2022",07:00 PM PST,"San Luis Obispo, CA",Mott Athletics Center,,1642,ESPN+,,,
401373757,Final,Cal State Northridge Matadors,2463,,7-22,62,Hawai'i Rainbow Warriors,62,,16-10,84,,False,0,True,False,False,,"March 05, 2022",07:00 PM PST,"Northridge, CA",Premier America Credit Union Arena,,615,ESPN+,Jeff Ketchu,John Paul Guerrero,Mark Fulton
401377493,Final,UCLA Bruins,26,17.0,23-6,75,USC Trojans,30,16.0,25-6,68,,True,0,True,False,False,,"March 05, 2022",07:00 PM PST,"Los Angeles, CA",Pauley Pavilion,,13659,ESPN,Randy  McCall,Jim Schipper,Michael Greenstein
401364807,Final,Nevada Wolf Pack,2440,,12-17,78,San Diego State Aztecs,21,,21-7,79,,False,0,True,False,False,,"March 05, 2022",07:30 PM PST,"Reno, NV",Lawlor Events Center,,8173,CBSSN,Shawn Lehigh,Larry Spaulding,Wilson Holland
401403487,Final,San Francisco Dons,2539,,24-8,75,BYU Cougars,252,,22-10,63,,True,0,True,True,False,West Coast Conference Tournament - Quarterfinal,"March 05, 2022",07:30 PM PST,"Las Vegas, NV",Orleans Arena,,1799,ESPN2,Coban Lopez,Klaus Endrissat,Tommy Nunez
401364806,Final,New Mexico Lobos,167,,13-18,76,UNLV Rebels,2439,,18-13,67,,True,0,True,False,False,,"March 05, 2022",08:00 PM PST,"Albuquerque, NM",The Pit,,9404,,Brad Ferrie,Chad Shepherd,David Hall
401403488,Final,Santa Clara Broncos,2541,,21-10,91,Portland Pilots,2501,,18-14,67,,True,0,True,True,False,West Coast Conference Tournament - Quarterfinal,"March 05, 2022",10:23 PM PST,"Las Vegas, NV",Orleans Arena,,4561,ESPN2,Kevin Brill,Ronald Brokenbrough,Toby Doolittle
401364481,Final,Rutgers Scarlet Knights,164,,18-12,59,Penn State Nittany Lions,213,,12-16,58,,True,0,True,False,False,,"March 06, 2022",09:00 AM PST,"Piscataway, NJ",Jersey Mike’s Arena,,8399,BTN,Earl Walton,Paul Szelc,Lewis Garrison
401377787,Final,Memphis Tigers,235,,19-9,75,Houston Cougars,248,14.0,26-5,61,,True,0,True,False,False,,"March 06, 2022",09:00 AM PST,"Memphis, TN",FedExForum,,17946,CBS,Patrick Evans,Terry Oglesby,Pat Adams
401405856,Final,Longwood Lancers,2344,,26-6,79,Winthrop Eagles,2737,,23-9,58,,True,0,True,True,False,Hercules Tires Big South Championship - Final,"March 06, 2022",09:00 AM PST,"Charlotte, NC",Bojangles Coliseum,,2425,ESPN2,Bill Covington Jr.,A.J. Desai,Jamie Luckie
401408171,Final,Towson Tigers,119,,25-7,68,Northeastern Huskies,111,,9-22,61,,True,0,True,True,False,CAA Championship - Quarterfinal,"March 06, 2022",09:00 AM PST,"Washington, DC",Entertainment & Sports Arena,,1811,,Brian Dorsey,Tony Henderson,Clarence Armstrong
401364478,Final,Ohio State Buckeyes,194,23.0,19-10,69,Michigan Wolverines,130,,17-13,75,,False,0,True,False,False,,"March 06, 2022",09:30 AM PST,"Columbus, OH",Schottenstein Center,,18809,FOX,Donnie Eppley,Bert Smith,Bo Boroski
401405831,Final,New Hampshire Wildcats,160,,15-13,69,Binghamton Bearcats,2066,,12-16,72,,False,0,True,False,False,America East Playoffs - Quarterfinal,"March 06, 2022",10:00 AM PST,"Durham, NH",Lundholm Gymnasium,,853,ESPN+,Evon Burroughs,William Flowers Jr.,Michael Nardone
401405832,Final,UMBC Retrievers,2378,,17-13,93,UMass Lowell River Hawks,2349,,15-16,85,,True,1,True,False,False,America East Playoffs - Quarterfinal,"March 06, 2022",10:00 AM PST,"Baltimore, MD",Chesapeake Employers Insurance Arena,,1925,ESPN+,Dwayne Gladden,Nathan Farrell,Adam Vandenburgh
401364480,Final,Wisconsin Badgers,275,10.0,24-6,73,Nebraska Cornhuskers,158,,10-21,74,,False,0,True,False,False,,"March 06, 2022",11:00 AM PST,"Madison, WI",Kohl Center,,17287,BTN,Lamont Simpson,Rob Kueneman,Brandon Cruz
401377786,Final,Temple Owls,218,,17-11,75,South Florida Bulls,58,,8-22,47,,True,0,True,False,False,,"March 06, 2022",11:00 AM PST,"Philadelphia, PA",Liacouras Center,,6010,ESPN+,,,
401377788,Final,Tulsa Golden Hurricane,202,,10-19,73,UCF Knights,2116,,17-11,72,,True,0,True,False,False,,"March 06, 2022",11:00 AM PST,"Tulsa, OK",Reynolds Center,,3587,ESPNU,Anthony Jordan,Chuck Jones,Olandis Poole
401403470,Final,Colgate Raiders,2142,,22-11,81,Lehigh Mountain Hawks,2329,,13-19,61,,True,0,True,False,False,Patriot League Championship - Semifinal,"March 06, 2022",11:00 AM PST,"Hamilton, NY",Cotterell Court,,1161,CBSSN,Dave Fernandez,Greg Evans,Ed Corbett Jr.
401405830,Final,Hartford Hawks,nd-hartford-hawks,,12-19,61,UAlbany Great Danes,399,,13-18,49,,True,0,True,False,False,America East Playoffs - Quarterfinal,"March 06, 2022",11:00 AM PST,"West Hartford, CT",Chase Arena,,663,ESPN+,Tony Chiazza,Michael Palau,Tim Smith
401405833,Final,Vermont Catamounts,261,,26-5,98,NJIT Highlanders,2885,,11-18,59,,True,0,True,False,False,America East Playoffs - Quarterfinal,"March 06, 2022",11:00 AM PST,"Burlington, VT",Patrick Gymnasium,,2199,ESPN+,Matt Dorn,Tom Deneen,Vasili Mallios
401403442,Final,Drake Bulldogs,2181,,24-10,58,Loyola Chicago Ramblers,2350,,25-7,64,,False,0,True,True,False,MVC Tournament - Final,"March 06, 2022",11:15 AM PST,"St. Louis, MO",Enterprise Center,,5164,CBS,Kelly Self,John Higgins,Kipp Kissinger
401408172,Final,Drexel Dragons,2182,,15-14,56,Delaware Blue Hens,48,,20-12,66,,False,0,True,True,False,CAA Championship - Quarterfinal,"March 06, 2022",11:45 AM PST,"Washington, DC",Entertainment & Sports Arena,,1811,,Lee Cassell,Tim Clougherty,Mark Schnur
401377785,Final,SMU Mustangs,2567,,22-7,74,Tulane Green Wave,2655,,13-14,68,,True,0,True,False,False,,"March 06, 2022",12:00 PM PST,"Dallas, TX",Moody Coliseum,,5068,ESPN+,Don Daily,Ron Groover,Mike Nance
401403329,Final,Chattanooga Mocs,236,,26-7,79,Wofford Terriers,2747,,19-13,56,,True,0,True,True,False,SoCon Championship - Semifinal,"March 06, 2022",01:00 PM PST,"Asheville, NC",Harrah's Cherokee Center,,0,ESPNU,Tony Greene,Jason Baker,Ryan  Christian
401403449,Final,Navy Midshipmen,2426,,21-10,85,Boston University Terriers,104,,21-12,80,,True,1,True,False,False,Patriot League Championship - Semifinal,"March 06, 2022",01:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,1179,CBSSN,Sean Hull,Tim Kelly,Tim Comer
401364477,Final,Michigan State Spartans,127,,20-11,77,Maryland Terrapins,120,,15-16,67,,True,0,True,False,False,,"March 06, 2022",01:35 PM PST,"East Lansing, MI",Breslin Center,,14797,CBS,D.J. Carstensen,Keith Kimble,Roger Ayers
401403480,Final,Troy Trojans,2653,,20-11,57,Louisiana Ragin' Cajuns,309,,16-14,66,,False,0,True,True,False,Hercules Tires Sun Belt Championship - Semifinal,"March 06, 2022",03:00 PM PST,"Pensacola, FL",Pensacola Bay Center,,1985,ESPN+,Byron Jarrett,Joe Lindsay,Owen Shortt
401408173,Final,UNC Wilmington Seahawks,350,,22-8,75,Elon Phoenix,2210,,10-22,58,,True,0,True,True,False,CAA Championship - Quarterfinal,"March 06, 2022",03:00 PM PST,"Washington, DC",Entertainment & Sports Arena,,1578,,Pat Driscoll,Matt Potter,Tommy Morrissey
401403330,Final,Furman Paladins,231,,22-11,71,Samford Bulldogs,2535,,21-11,68,,True,0,True,True,False,SoCon Championship - Semifinal,"March 06, 2022",03:30 PM PST,"Asheville, NC",Harrah's Cherokee Center,,3027,ESPNU,Rob Rorke,John Hampton,Todd Austin
401408165,Final,Kansas City Roos,140,,19-12,61,South Dakota Coyotes,233,,19-11,74,,False,0,True,True,False,Summit League Championship - Quarterfinal,"March 06, 2022",04:00 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,7364,ESPN+,John Yorkovich,Todd Von Sossan,Brooks Wells
401364476,Final,Illinois Fighting Illini,356,20.0,22-8,74,Iowa Hawkeyes,2294,24.0,22-9,72,,True,0,True,False,False,,"March 06, 2022",04:30 PM PST,"Champaign, IL",State Farm Center,,15544,FS1,Keith Kimble,Kelly Pfeifer,Courtney Green
401364479,Final,Northwestern Wildcats,77,,14-15,75,Minnesota Golden Gophers,135,,13-16,62,,True,0,True,False,False,,"March 06, 2022",04:30 PM PST,"Evanston, IL",Welsh-Ryan Arena,,4551,BTN,Bill Ek,Robert Riley,Steve McJunkins
401403481,Final,App State Mountaineers,2026,,19-14,66,Georgia State Panthers,2247,,17-10,71,,False,0,True,True,False,Hercules Tires Sun Belt Championship - Semifinal,"March 06, 2022",05:30 PM PST,"Pensacola, FL",Pensacola Bay Center,,1289,ESPN+,Steven Anderson,K.B. Burdett,Bart Lenox
401408174,Final,Hofstra Pride,2275,,21-11,76,Charleston Cougars,232,,17-14,92,,False,0,True,True,False,CAA Championship - Quarterfinal,"March 06, 2022",05:30 PM PST,"Washington, DC",Entertainment & Sports Arena,,1578,,Jeff Clark,Brian  O'Connell,Brent Hampton
401408166,Final,Oral Roberts Golden Eagles,198,,19-11,80,Western Illinois Leathernecks,2710,,16-15,68,,True,0,True,True,False,Summit League Championship - Quarterfinal,"March 06, 2022",06:30 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,7364,ESPN+,Darryl Smith,Alfred Smith,Brian McNutt
401408175,Final,Towson Tigers,119,,25-8,56,Delaware Blue Hens,48,,21-12,69,,False,0,True,True,False,CAA Championship - Semifinal,"March 07, 2022",03:00 PM PST,"Washington, DC",Entertainment & Sports Arena,,1707,CBSSN,Earl Walton,James Breeding,Tony Chiazza
