game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401262772,Final,New Mexico Lobos,167,,7-2,69,Fresno State Bulldogs,278,,9-6,91,,False,0,True,False,False,,"January 30, 2021",10:00 AM PST,"Albuquerque, NM",The Pit,,15,,Robert Strong,Jack Jones,Laura Rahe
401262772,Final,New Mexico Lobos,167,,7-2,69,Fresno State Bulldogs,278,,9-6,91,,False,0,True,False,False,,"January 30, 2021",10:00 AM PST,"Albuquerque, NM",The Pit,,15,,Robert Strong,Jack Jones,Laura Rahe
401262806,Final,Wyoming Cowgirls,2751,,8-7,62,San Diego State Aztecs,21,,5-10,41,,True,0,True,False,False,,"January 30, 2021",12:00 PM PST,"Laramie, WY",Arena-Auditorium,,780,,Chuck Gonzalez,Kevin Kizewski,Kelly Broomfield
401262806,Final,Wyoming Cowgirls,2751,,8-7,62,San Diego State Aztecs,21,,5-10,41,,True,0,True,False,False,,"January 30, 2021",12:00 PM PST,"Laramie, WY",Arena-Auditorium,,780,,Chuck Gonzalez,Kevin Kizewski,Kelly Broomfield
401262785,Final,UNLV Lady Rebels,2439,,8-6,62,Nevada Wolf Pack,2440,,7-7,57,,True,0,True,False,False,,"January 30, 2021",05:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Peter Contreras,Michael Price,Felicity  Willis
401262785,Final,UNLV Lady Rebels,2439,,8-6,62,Nevada Wolf Pack,2440,,7-7,57,,True,0,True,False,False,,"January 30, 2021",05:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Peter Contreras,Michael Price,Felicity  Willis
401262786,Final,UNLV Lady Rebels,2439,,8-7,70,Nevada Wolf Pack,2440,,8-7,73,,False,0,True,False,False,,"February 01, 2021",01:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Lisa Jones,Brenda Pantoja,Michol Murray
401262786,Final,UNLV Lady Rebels,2439,,8-7,70,Nevada Wolf Pack,2440,,8-7,73,,False,0,True,False,False,,"February 01, 2021",01:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Lisa Jones,Brenda Pantoja,Michol Murray
401262797,Final,San Diego State Aztecs,21,,5-11,48,New Mexico Lobos,167,,8-2,84,,False,0,True,False,False,,"February 03, 2021",06:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Melissa Barlow,Maj Forsberg,Julie Krommenhoek
401262797,Final,San Diego State Aztecs,21,,5-11,48,New Mexico Lobos,167,,8-2,84,,False,0,True,False,False,,"February 03, 2021",06:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Melissa Barlow,Maj Forsberg,Julie Krommenhoek
401262759,Final,Colorado State Rams,36,,13-2,69,Wyoming Cowgirls,2751,,8-8,61,,True,0,True,False,False,,"February 04, 2021",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Jack Jones,Benny Luna,Ify Seales
401262759,Final,Colorado State Rams,36,,13-2,69,Wyoming Cowgirls,2751,,8-8,61,,True,0,True,False,False,,"February 04, 2021",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Jack Jones,Benny Luna,Ify Seales
401262773,Final,Utah State Aggies,328,,4-10,62,Fresno State Bulldogs,278,,10-6,90,,False,0,True,False,False,,"February 04, 2021",05:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,262,,Michael Price,Kent Johnson,Kaili Kimura
401262773,Final,Utah State Aggies,328,,4-10,62,Fresno State Bulldogs,278,,10-6,90,,False,0,True,False,False,,"February 04, 2021",05:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,262,,Michael Price,Kent Johnson,Kaili Kimura
401262798,Final,San Diego State Aztecs,21,,5-12,48,New Mexico Lobos,167,,9-2,65,,False,0,True,False,False,,"February 05, 2021",12:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Adria Molina,Janetta Graham,In'Fini Robinson
401262798,Final,San Diego State Aztecs,21,,5-12,48,New Mexico Lobos,167,,9-2,65,,False,0,True,False,False,,"February 05, 2021",12:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Adria Molina,Janetta Graham,In'Fini Robinson
401262741,Final,Boise State Broncos,68,,9-5,73,Nevada Wolf Pack,2440,,8-8,63,,True,0,True,False,False,,"February 05, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Lisa Jones,Brenda Pantoja,Laura Rahe
401262741,Final,Boise State Broncos,68,,9-5,73,Nevada Wolf Pack,2440,,8-8,63,,True,0,True,False,False,,"February 05, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Lisa Jones,Brenda Pantoja,Laura Rahe
401262726,Final,Air Force Falcons,2005,,4-10,49,UNLV Lady Rebels,2439,,9-7,52,,False,0,True,False,False,,"February 05, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Roy Gulbeyan,Benny Luna,Cheryll Blue
401262726,Final,Air Force Falcons,2005,,4-10,49,UNLV Lady Rebels,2439,,9-7,52,,False,0,True,False,False,,"February 05, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Roy Gulbeyan,Benny Luna,Cheryll Blue
401262760,Final,Colorado State Rams,36,,14-2,68,Wyoming Cowgirls,2751,,8-9,65,,True,0,True,False,False,,"February 06, 2021",12:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Robert Strong,Melissa Barlow,Michael Price
401262760,Final,Colorado State Rams,36,,14-2,68,Wyoming Cowgirls,2751,,8-9,65,,True,0,True,False,False,,"February 06, 2021",12:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Robert Strong,Melissa Barlow,Michael Price
401262774,Final,Utah State Aggies,328,,4-11,85,Fresno State Bulldogs,278,,11-6,93,,False,0,True,False,False,,"February 06, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,310,,Peter Contreras,Clarke Stevens,Felicity  Willis
401262774,Final,Utah State Aggies,328,,4-11,85,Fresno State Bulldogs,278,,11-6,93,,False,0,True,False,False,,"February 06, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,310,,Peter Contreras,Clarke Stevens,Felicity  Willis
401262742,Final,Boise State Broncos,68,,9-6,44,Nevada Wolf Pack,2440,,9-8,64,,False,0,True,False,False,,"February 07, 2021",11:00 AM PST,"Boise, ID",ExtraMile Arena,,0,,Chuck Gonzalez,Bob Scofield,In'Fini Robinson
401262742,Final,Boise State Broncos,68,,9-6,44,Nevada Wolf Pack,2440,,9-8,64,,False,0,True,False,False,,"February 07, 2021",11:00 AM PST,"Boise, ID",ExtraMile Arena,,0,,Chuck Gonzalez,Bob Scofield,In'Fini Robinson
401262727,Final,Air Force Falcons,2005,,4-11,57,UNLV Lady Rebels,2439,,10-7,68,,False,0,True,False,False,,"February 07, 2021",12:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Melissa Barlow,Teresa Turner,Zac Brost
401262727,Final,Air Force Falcons,2005,,4-11,57,UNLV Lady Rebels,2439,,10-7,68,,False,0,True,False,False,,"February 07, 2021",12:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Melissa Barlow,Teresa Turner,Zac Brost
401262744,Final,UNLV Lady Rebels,2439,,10-8,59,Boise State Broncos,68,,10-6,85,,False,0,True,False,False,,"February 10, 2021",12:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Anita Ortega,Brenda Pantoja,Julie Krommenhoek
401262744,Final,UNLV Lady Rebels,2439,,10-8,59,Boise State Broncos,68,,10-6,85,,False,0,True,False,False,,"February 10, 2021",12:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Anita Ortega,Brenda Pantoja,Julie Krommenhoek
401262729,Final,Fresno State Bulldogs,278,,12-6,76,Air Force Falcons,2005,,4-12,58,,True,0,True,False,False,,"February 10, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Lisa Jones,Michol Murray,In'Fini Robinson
401262729,Final,Fresno State Bulldogs,278,,12-6,76,Air Force Falcons,2005,,4-12,58,,True,0,True,False,False,,"February 10, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Lisa Jones,Michol Murray,In'Fini Robinson
401262743,Final,UNLV Lady Rebels,2439,,11-8,74,Boise State Broncos,68,,10-7,62,,True,0,True,False,False,,"February 11, 2021",02:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Melissa Barlow,Benny Luna,Scott Osborne
401262743,Final,UNLV Lady Rebels,2439,,11-8,74,Boise State Broncos,68,,10-7,62,,True,0,True,False,False,,"February 11, 2021",02:00 PM PST,"Las Vegas, NV",Cox Pavilion,,50,,Melissa Barlow,Benny Luna,Scott Osborne
401262818,Final,Wyoming Cowgirls,2751,,9-9,68,Utah State Aggies,328,,4-12,56,,True,0,True,False,False,,"February 11, 2021",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,844,,Chuck Gonzalez,Ify Seales,Kristen Bell
401262818,Final,Wyoming Cowgirls,2751,,9-9,68,Utah State Aggies,328,,4-12,56,,True,0,True,False,False,,"February 11, 2021",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,844,,Chuck Gonzalez,Ify Seales,Kristen Bell
401262728,Final,Fresno State Bulldogs,278,,13-6,62,Air Force Falcons,2005,,4-13,54,,True,0,True,False,False,,"February 11, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Anita Ortega,Darren Krzesnik,Janetta Graham
401262728,Final,Fresno State Bulldogs,278,,13-6,62,Air Force Falcons,2005,,4-13,54,,True,0,True,False,False,,"February 11, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Anita Ortega,Darren Krzesnik,Janetta Graham
401262819,Final,Wyoming Cowgirls,2751,,10-9,79,Utah State Aggies,328,,4-13,42,,True,0,True,False,False,,"February 13, 2021",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,1008,,Gator Parrish,Cheryll Blue,Scott Osborne
401262819,Final,Wyoming Cowgirls,2751,,10-9,79,Utah State Aggies,328,,4-13,42,,True,0,True,False,False,,"February 13, 2021",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,1008,,Gator Parrish,Cheryll Blue,Scott Osborne
401283301,Final,San Diego State Aztecs,21,,5-13,65,UNLV Lady Rebels,2439,,12-8,80,,False,0,True,False,False,,"February 15, 2021",01:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Lisa Jones,Chuck Gonzalez,Tiffany Bird
401283301,Final,San Diego State Aztecs,21,,5-13,65,UNLV Lady Rebels,2439,,12-8,80,,False,0,True,False,False,,"February 15, 2021",01:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Lisa Jones,Chuck Gonzalez,Tiffany Bird
401283303,Final,San Diego State Aztecs,21,,5-14,71,UNLV Lady Rebels,2439,,13-8,73,,False,0,True,False,False,,"February 16, 2021",03:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Brenda Pantoja,Michol Murray,Alecia Ann Murray
401283303,Final,San Diego State Aztecs,21,,5-14,71,UNLV Lady Rebels,2439,,13-8,73,,False,0,True,False,False,,"February 16, 2021",03:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Brenda Pantoja,Michol Murray,Alecia Ann Murray
401262745,Final,Utah State Aggies,328,,4-14,69,Boise State Broncos,68,,11-7,87,,False,0,True,False,False,,"February 18, 2021",05:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,269,,Lorena Ahumada,Brian Woods,Clarke Stevens
401262745,Final,Utah State Aggies,328,,4-14,69,Boise State Broncos,68,,11-7,87,,False,0,True,False,False,,"February 18, 2021",05:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,269,,Lorena Ahumada,Brian Woods,Clarke Stevens
401299333,Final,Air Force Falcons,2005,,5-13,59,Colorado Christian Cougars,nd-colorado-christian-cougars,,,32,,True,0,False,False,False,,"February 19, 2021",02:00 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Shelley Nakasone,Jess Martinez,Catherine Chang
401262746,Final,Utah State Aggies,328,,4-15,72,Boise State Broncos,68,,12-7,81,,False,0,True,False,False,,"February 20, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,291,,Randy Campbell,Laura Rahe,Kevin Kizewski
401262746,Final,Utah State Aggies,328,,4-15,72,Boise State Broncos,68,,12-7,81,,False,0,True,False,False,,"February 20, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,291,,Randy Campbell,Laura Rahe,Kevin Kizewski
401262776,Final,San Diego State Aztecs,21,,6-14,79,Fresno State Bulldogs,278,,13-7,77,,True,0,True,False,False,,"February 20, 2021",01:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Michael Price,Adria Molina,Deon Lewis
401262776,Final,San Diego State Aztecs,21,,6-14,79,Fresno State Bulldogs,278,,13-7,77,,True,0,True,False,False,,"February 20, 2021",01:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Michael Price,Adria Molina,Deon Lewis
401262775,Final,San Diego State Aztecs,21,,6-15,61,Fresno State Bulldogs,278,,14-7,82,,False,0,True,False,False,,"February 21, 2021",01:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Lisa Jones,Chuck Gonzalez,Anita Ortega
401262775,Final,San Diego State Aztecs,21,,6-15,61,Fresno State Bulldogs,278,,14-7,82,,False,0,True,False,False,,"February 21, 2021",01:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Lisa Jones,Chuck Gonzalez,Anita Ortega
401262730,Final,Air Force Falcons,2005,,5-14,66,New Mexico Lobos,167,,10-2,80,,False,0,True,False,False,,"February 23, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Lisa Jones,Roy Gulbeyan,Michol Murray
401262730,Final,Air Force Falcons,2005,,5-14,66,New Mexico Lobos,167,,10-2,80,,False,0,True,False,False,,"February 23, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Lisa Jones,Roy Gulbeyan,Michol Murray
401262790,Final,Nevada Wolf Pack,2440,,10-8,63,Utah State Aggies,328,,4-16,40,,True,0,True,False,False,,"February 24, 2021",05:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Bob Scofield,Michael Price,Brenda Pantoja
401262790,Final,Nevada Wolf Pack,2440,,10-8,63,Utah State Aggies,328,,4-16,40,,True,0,True,False,False,,"February 24, 2021",05:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Bob Scofield,Michael Price,Brenda Pantoja
401262731,Final,Air Force Falcons,2005,,6-14,75,New Mexico Lobos,167,,10-3,73,,True,0,True,False,False,,"February 24, 2021",06:30 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Melissa Barlow,Chuck Gonzalez,Julie Krommenhoek
401262731,Final,Air Force Falcons,2005,,6-14,75,New Mexico Lobos,167,,10-3,73,,True,0,True,False,False,,"February 24, 2021",06:30 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Melissa Barlow,Chuck Gonzalez,Julie Krommenhoek
401262789,Final,Nevada Wolf Pack,2440,,11-8,73,Utah State Aggies,328,,4-17,60,,True,0,True,False,False,,"February 25, 2021",05:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Chuck Gonzalez,Kent Johnson,Esther Hsu
401262789,Final,Nevada Wolf Pack,2440,,11-8,73,Utah State Aggies,328,,4-17,60,,True,0,True,False,False,,"February 25, 2021",05:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Chuck Gonzalez,Kent Johnson,Esther Hsu
401262777,Final,Fresno State Bulldogs,278,,14-8,66,UNLV Lady Rebels,2439,,14-8,68,,False,0,True,False,False,,"February 25, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Melissa Barlow,Ify Seales,Clarke Stevens
401262777,Final,Fresno State Bulldogs,278,,14-8,66,UNLV Lady Rebels,2439,,14-8,68,,False,0,True,False,False,,"February 25, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Melissa Barlow,Ify Seales,Clarke Stevens
401262748,Final,Boise State Broncos,68,,12-8,72,San Diego State Aztecs,21,,7-15,74,,False,0,True,False,False,,"February 26, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,287,,Roy Gulbeyan,Brenda Pantoja,Cheryll Blue
401262748,Final,Boise State Broncos,68,,12-8,72,San Diego State Aztecs,21,,7-15,74,,False,0,True,False,False,,"February 26, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,287,,Roy Gulbeyan,Brenda Pantoja,Cheryll Blue
401262732,Final,Air Force Falcons,2005,,6-15,48,Colorado State Rams,36,,15-2,72,,False,0,True,False,False,,"February 27, 2021",12:00 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Robert Strong,Laura Rahe,Brian Woods
401262732,Final,Air Force Falcons,2005,,6-15,48,Colorado State Rams,36,,15-2,72,,False,0,True,False,False,,"February 27, 2021",12:00 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Robert Strong,Laura Rahe,Brian Woods
401262778,Final,Fresno State Bulldogs,278,,14-9,74,UNLV Lady Rebels,2439,,15-8,75,,False,0,True,False,False,,"February 27, 2021",01:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Chuck Gonzalez,Brenda Pantoja,Janetta Graham
401262778,Final,Fresno State Bulldogs,278,,14-9,74,UNLV Lady Rebels,2439,,15-8,75,,False,0,True,False,False,,"February 27, 2021",01:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Chuck Gonzalez,Brenda Pantoja,Janetta Graham
401283304,Final,Utah State Aggies,328,,4-18,55,New Mexico Lobos,167,,11-3,93,,False,0,True,False,False,,"February 28, 2021",11:00 AM PST,"Logan, UT",Dee Glen Smith Spectrum,,181,,Bob Strong,Shelley Nakasone,Clarke Stevens
401283304,Final,Utah State Aggies,328,,4-18,55,New Mexico Lobos,167,,11-3,93,,False,0,True,False,False,,"February 28, 2021",11:00 AM PST,"Logan, UT",Dee Glen Smith Spectrum,,181,,Bob Strong,Shelley Nakasone,Clarke Stevens
401262747,Final,Boise State Broncos,68,,13-8,85,San Diego State Aztecs,21,,7-16,44,,True,0,True,False,False,,"February 28, 2021",12:00 PM PST,"Boise, ID",ExtraMile Arena,,558,,Randy Campbell,Julie Krommenhoek,Ify Seales
401262747,Final,Boise State Broncos,68,,13-8,85,San Diego State Aztecs,21,,7-16,44,,True,0,True,False,False,,"February 28, 2021",12:00 PM PST,"Boise, ID",ExtraMile Arena,,558,,Randy Campbell,Julie Krommenhoek,Ify Seales
401283305,Final,Utah State Aggies,328,,4-19,65,New Mexico Lobos,167,,12-3,97,,False,0,True,False,False,,"March 01, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,323,,Julie Krommenhoek,Tiffany Bird,Benny Luna
401283305,Final,Utah State Aggies,328,,4-19,65,New Mexico Lobos,167,,12-3,97,,False,0,True,False,False,,"March 01, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,323,,Julie Krommenhoek,Tiffany Bird,Benny Luna
401264483,Final,Air Force Falcons,2005,,7-15,75,Colorado State Rams,36,,15-3,68,,True,0,True,False,False,,"March 01, 2021",01:30 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Michael Price,Michol Murray,Cheryll Blue
401264483,Final,Air Force Falcons,2005,,7-15,75,Colorado State Rams,36,,15-3,68,,True,0,True,False,False,,"March 01, 2021",01:30 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Michael Price,Michol Murray,Cheryll Blue
401306473,Final,Air Force Falcons,2005,,7-16,56,Nevada Wolf Pack,2440,,12-8,59,,False,0,True,False,False,,"March 03, 2021",01:30 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Randy Campbell,Zac Brost,Janetta Graham
401306473,Final,Air Force Falcons,2005,,7-16,56,Nevada Wolf Pack,2440,,12-8,59,,False,0,True,False,False,,"March 03, 2021",01:30 PM PST,"Colorado Springs, CO",Clune Arena,,100,,Randy Campbell,Zac Brost,Janetta Graham
401306513,Final,New Mexico Lobos,167,,13-3,68,Colorado State Rams,36,,15-4,55,,True,0,True,False,False,,"March 04, 2021",04:00 PM PST,"Albuquerque, NM",The Pit,,0,,Jack Jones,Peter Contreras,Janetta Graham
401306513,Final,New Mexico Lobos,167,,13-3,68,Colorado State Rams,36,,15-4,55,,True,0,True,False,False,,"March 04, 2021",04:00 PM PST,"Albuquerque, NM",The Pit,,0,,Jack Jones,Peter Contreras,Janetta Graham
401306493,Final,Air Force Falcons,2005,,7-17,58,Nevada Wolf Pack,2440,,13-8,69,,False,0,True,False,False,,"March 04, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,50,,Robert Strong,Adria Molina,Clarke Stevens
401306493,Final,Air Force Falcons,2005,,7-17,58,Nevada Wolf Pack,2440,,13-8,69,,False,0,True,False,False,,"March 04, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,50,,Robert Strong,Adria Molina,Clarke Stevens
401306533,Final,New Mexico Lobos,167,,14-3,71,Colorado State Rams,36,,15-5,62,,True,0,True,False,False,,"March 05, 2021",04:00 PM PST,"Albuquerque, NM",The Pit,,0,,Laura Rahe,Clarke Stevens,Stacie Blow
401306533,Final,New Mexico Lobos,167,,14-3,71,Colorado State Rams,36,,15-5,62,,True,0,True,False,False,,"March 05, 2021",04:00 PM PST,"Albuquerque, NM",The Pit,,0,,Laura Rahe,Clarke Stevens,Stacie Blow
401287024,Final,San Diego State Aztecs,21,,7-17,48,Air Force Falcons,2005,,8-17,56,,False,0,True,True,False,Mountain West Championship - 1st Round,"March 07, 2021",02:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Chuck Gonzalez,Brenda Pantoja,Julie Krommenhoek
401287024,Final,San Diego State Aztecs,21,,7-17,48,Air Force Falcons,2005,,8-17,56,,False,0,True,True,False,Mountain West Championship - 1st Round,"March 07, 2021",02:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Chuck Gonzalez,Brenda Pantoja,Julie Krommenhoek
401287023,Final,Wyoming Cowgirls,2751,,11-9,69,Utah State Aggies,328,,4-20,41,,True,0,True,True,False,Mountain West Championship - 1st Round,"March 07, 2021",04:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Michael Price,Benny Luna,In'Fini Robinson
401287023,Final,Wyoming Cowgirls,2751,,11-9,69,Utah State Aggies,328,,4-20,41,,True,0,True,True,False,Mountain West Championship - 1st Round,"March 07, 2021",04:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Michael Price,Benny Luna,In'Fini Robinson
401287028,Final,New Mexico Lobos,167,,15-3,67,Air Force Falcons,2005,,8-18,51,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 08, 2021",12:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Jack Jones,Ify Seales,In'Fini Robinson
401287028,Final,New Mexico Lobos,167,,15-3,67,Air Force Falcons,2005,,8-18,51,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 08, 2021",12:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Jack Jones,Ify Seales,In'Fini Robinson
401287027,Final,Fresno State Bulldogs,278,,15-9,70,Nevada Wolf Pack,2440,,13-9,46,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 08, 2021",02:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Chuck Gonzalez,Richard Waters,Julie Krommenhoek
401287027,Final,Fresno State Bulldogs,278,,15-9,70,Nevada Wolf Pack,2440,,13-9,46,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 08, 2021",02:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Chuck Gonzalez,Richard Waters,Julie Krommenhoek
401287026,Final,UNLV Lady Rebels,2439,,15-9,56,Wyoming Cowgirls,2751,,12-9,72,,False,0,True,False,False,Mountain West Championship - Quarterfinal,"March 08, 2021",05:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Michael Price,Tiffany Bird,Cheryll Blue
401287026,Final,UNLV Lady Rebels,2439,,15-9,56,Wyoming Cowgirls,2751,,12-9,72,,False,0,True,False,False,Mountain West Championship - Quarterfinal,"March 08, 2021",05:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Michael Price,Tiffany Bird,Cheryll Blue
401287025,Final,Colorado State Rams,36,,15-6,65,Boise State Broncos,68,,14-8,78,,False,0,True,True,False,Mountain West Championship - Quarterfinal,"March 08, 2021",08:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Anita Ortega,Kent Johnson,Brenda Pantoja
401287025,Final,Colorado State Rams,36,,15-6,65,Boise State Broncos,68,,14-8,78,,False,0,True,True,False,Mountain West Championship - Quarterfinal,"March 08, 2021",08:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Anita Ortega,Kent Johnson,Brenda Pantoja
401287030,Final,New Mexico Lobos,167,,15-4,72,Fresno State Bulldogs,278,,16-9,77,,False,0,True,True,False,Mountain West Championship - Semifinal,"March 09, 2021",05:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Lisa Jones,Anita Ortega,Michael Price
401287030,Final,New Mexico Lobos,167,,15-4,72,Fresno State Bulldogs,278,,16-9,77,,False,0,True,True,False,Mountain West Championship - Semifinal,"March 09, 2021",05:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Lisa Jones,Anita Ortega,Michael Price
401287029,Final,Boise State Broncos,68,,14-9,38,Wyoming Cowgirls,2751,,13-9,53,,False,0,True,True,False,Mountain West Championship - Semifinal,"March 09, 2021",07:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Melissa Barlow,Chuck Gonzalez,Benny Luna
401287029,Final,Boise State Broncos,68,,14-9,38,Wyoming Cowgirls,2751,,13-9,53,,False,0,True,True,False,Mountain West Championship - Semifinal,"March 09, 2021",07:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Melissa Barlow,Chuck Gonzalez,Benny Luna
401287031,Final,Fresno State Bulldogs,278,,16-10,56,Wyoming Cowgirls,2751,,14-9,59,,False,0,True,True,False,Mountain West Championship - Final,"March 10, 2021",08:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Lisa Jones,Brenda Pantoja,Michol Murray
401287031,Final,Fresno State Bulldogs,278,,16-10,56,Wyoming Cowgirls,2751,,14-9,59,,False,0,True,True,False,Mountain West Championship - Final,"March 10, 2021",08:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Lisa Jones,Brenda Pantoja,Michol Murray
401312267,Final,Missouri Tigers,142,,9-12,75,Fresno State Bulldogs,278,,17-10,78,,False,0,False,True,True,Women's NIT - 1st Round,"March 19, 2021",12:00 PM PDT,"Fort Worth, TX",Wilkerson-Greines Activity Center,,53,,Ify Seales,Chris Sauceda,Jaclyn Watson
401312265,Final,New Mexico Lobos,167,,15-5,85,California Baptist Lancers,2856,,25-0,90,,False,0,False,True,True,Women's NIT - 1st Round,"March 19, 2021",06:00 PM PDT,"Fort Worth, TX",Wilkerson-Greines Activity Center,,72,,Britton Sherry,Marleah Vidal,Stacie Blow
401312270,Final,Fresno State Bulldogs,278,,17-11,73,Rice Owls,242,,20-4,87,,False,0,False,True,True,Women's NIT - 2nd Round,"March 20, 2021",03:00 PM PDT,"Fort Worth, TX",Wilkerson-Greines Activity Center,,54,,D'Lynn Schertz,Marleah Vidal,Tucker Furlow
401311228,Final,UCLA Bruins,26,3.0,17-5,69,Wyoming Cowgirls,2751,14.0,14-10,48,,True,0,False,True,True,NCAA Women's Championship pres. by Capital One - Hemisfair Region - 1st Round,"March 22, 2021",07:00 PM PDT,"Austin, TX",Frank Erwin Center,,0,ESPN,Bob Scofield,Bill Larance,Che Flores
